 Imp2 RKS
;;;;384.614;;1131.4720005649833;*
0;0;2.0;0.157;384.802;Optimal;1131.4720005649833
4;0;6.0;0.266;386.911;Optimal;1131.471998475285;*
6;3;8.75;0.703;396.332;Optimal;1131.471998475285
7;2;9.5;2.421;407.425;Optimal;1131.471998475285
7;3;9.75;3.516;410.972;Optimal;1130.60338201579;*
8;1;10.25;5.359;417.268;Optimal;1130.6033820157902
9;2;11.5;6.906;456.641;Optimal;1130.6033820157902
9;3;11.75;59.621;516.293;Optimal;1130.6033820157904
10;2;12.5;31.92;563.274;Optimal;1130.6033820157904
11;0;13.0;15.858;581.632;Optimal;1130.6033820157902
11;2;13.5;191.674;786.743;Optimal;1130.6033820157904
11;3;13.75;49.981;836.771;Optimal;1130.6033820157763;*
12;0;14.0;8.422;845.224;Optimal;1130.6033820157902
12;1;14.25;60.058;905.313;Feasible;1130.6033811601387;*
12;2;14.0;9.405;914.75;Optimal;1130.6033820157904
12;3;14.25;60.027;974.824;Feasible;1130.603381736566
13;0;14.0;16.405;991.276;Optimal;1130.603381736566
13;2;14.5;6.937;1008.931;Optimal;1130.6033820157904
13;3;14.75;60.058;1069.021;Feasible;1130.601287129241;*
14;0;14.5;60.027;1129.142;Feasible;1130.6012877229143
14;1;14.25;12.156;1141.36;Optimal;1130.6012876300413
14;2;14.5;60.043;1201.434;Feasible;1130.6012878157442
14;3;14.25;36.623;1238.088;Optimal;1130.6012878156662
15;0;14.5;120.054;1358.189;Feasible;1130.6012876299515
15;1;14.25;44.231;1402.451;Optimal;1130.6012878157442
15;2;14.5;120.054;1522.537;Feasible;1130.6012865889063;*
16;0;14.5;60.043;1594.251;Feasible;1130.601286588906;*
17;0;13.5;9.937;1784.488;Optimal;1130.601286588906
17;1;13.75;60.059;1844.578;Feasible;1130.601286588906
ResInter;1844.609;1130.601286588906;900.0;172.25310290070607;58.348183688200194
17;2;13.5;12.39;1856.999;Optimal;1130.601286588906
TERMINATO;3600.099
