Obj;1076.9780810609986;Completo;1751.9780810609986LB;1072.6963316766053;gap;0.003975707082334267;CostoVeicoli;900.0;CostoEnergia;139.3118198135366;CostoDrivers;37.66626124746212
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C13;0.004556512800000038;18.46884874051365;100.0;30.0;30.805843601498726;90.0;0.0;1115.0;0;0;0.5376127478871824;27.967017989759412;0.0;0.6779799685722105
0;C13;C15;0.004508357700000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.5133344986631683;121.19555461262487;0.0;
0;C15;C12;0.004444150900000027;4.239276273054394;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.48190960628310503;215.43483088567928;0.0;
0;C12;C14;0.004412047500000044;1.7985725999999893;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.4686734637831049;307.2334034856793;0.0;
0;C14;C16;0.004395995800000052;1.1990483999999952;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4598814721831048;398.43245188567926;0.0;
0;C16;C19;0.004331789000000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4292510984174116;492.6717281587337;0.0;
0;C19;C18;0.004315737300000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.40767241191741144;585.6693491587337;0.0;
0;C18;C17;0.004283633900000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.3948215102174113;677.4679217587337;0.0;
0;C17;C10;0.004251530500000038;11.53207824126627;100.0;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.313041688200001;779.0;0.0;
0;C10;C7;0.004235478800000038;2.997620999999981;100.0;20.0;5.0;90.0;0.0;1130.0;0;0;0.2918642942000008;871.9976209999995;0.0;
0;C7;C6;0.004203375400000038;1.7985725999999431;100.0;20.0;3.0;90.0;0.0;1127.0;0;0;0.2792541680000007;963.7961935999989;0.0;
0;C6;D2;0.004171272000000038;11.390959799999791;100.0;0.0;19.0;0.0;0.0;1236.0;0;0;0;1065.187153399998;0
1;D1;C5;0.004267582200000036;9.07244740972973;100.0;10.0;15.132745950421556;90.0;0.0;1130.0;0;0;0.3761391278069248;412.72070972977616;0.0;0.4407193650620665
1;C5;C3;0.004251530500000039;0.5995242000000001;100.0;10.0;1.0;90.0;0.0;1129.0;0;0;0.3718875973069248;503.3202339297762;0.0;
1;C3;C4;0.004235478800000038;1.1990484000000001;100.0;10.0;2.0;90.0;584.0;656.0;0;0;0.3634166397069247;594.5192823297762;0.0;
1;C4;C2;0.004219427100000038;2.161615243981527;100.0;30.0;3.605551275463989;90.0;0.0;1125.0;0;0;0.34820327894479225;686.6808975737576;0.0;
1;C2;C1;0.004171272000000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1127.0;0;0;0.3398607349447922;777.8799459737577;0.0;
1;C1;C11;0.004235478800000039;6.025143641852003;100.0;10.0;10.04987562112089;90.0;0.0;1126.0;0;0;0.29729469980889744;873.9050896156097;0.0;
1;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.28395169975185824;965.8009516;0.0;
1;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
1;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C24;0.004347840700000038;8.992863000000007;100.0;10.0;15.0;90.0;0.0;1131.0;0;0;0.3172880107529702;8.992862999999716;0.0;0.3825056212529708
2;C24;C25;0.004331789000000038;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.30862443275297013;100.1919113999993;0.0;
2;C25;C23;0.004267582200000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.29051861487562397;192.73547716383155;0.0;
2;C23;C20;0.004251530500000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1136.0;0;0;0.2676234224505648;285.96401378669646;0.0;
2;C20;C21;0.004235478800000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.25915246485056476;377.1630621866959;0.0;
2;C21;C22;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.25074571405056467;468.3621105866954;0.0;
2;C22;D1;0.004171272000000038;7.293526679534029;100.0;0.0;12.165525060596439;0.0;0.0;1236.0;0;0;0;565.6556372662287;0
