 Imp2 RKS
;;;;394.129;;1322.3498029760653;*
0;0;2.0;0.172;394.333;Optimal;1322.3498029760653
2;3;4.75;0.328;395.567;Optimal;1322.3498029760653
3;2;5.5;0.547;396.598;Optimal;1322.3498029760653
4;1;6.25;0.297;397.598;Optimal;1322.3498029760651;*
4;3;6.75;0.453;398.551;Optimal;1322.3498029760653
5;0;7.0;0.36;398.942;Optimal;1322.3498029760653
6;0;8.0;1.484;401.129;Optimal;1322.3498029760653
6;1;8.25;0.578;401.738;Optimal;1322.3498029760653
7;2;9.5;0.453;405.019;Optimal;1322.3498029760651
7;3;9.75;8.733;413.784;Optimal;1322.3498029760653
8;2;10.5;1.281;416.019;Optimal;1322.3498029760653
8;3;10.75;2.75;418.8;Optimal;1322.3498029760653
9;1;11.25;3.938;423.534;Optimal;1322.3498029760653
9;2;11.5;4.297;427.862;Optimal;1322.3498026048521;*
9;3;11.75;34.654;462.531;Optimal;1322.3498029759744
10;0;12.0;30.857;493.435;Optimal;1322.3498029760053
10;3;12.75;4.703;498.638;Optimal;1322.3498029760653
11;1;13.25;3.968;506.356;Optimal;1322.3498029760653
11;2;13.5;22.17;528.542;Optimal;1322.349802976028
11;3;13.75;1.781;530.355;Optimal;1322.3498029760517
12;0;14.0;31.217;561.603;Optimal;1322.349802047585;*
12;1;14.25;13.421;575.055;Optimal;1322.3498029760653
12;3;14.75;240.046;815.257;Feasible;1321.126968791552;*
13;0;14.5;20.108;835.396;Optimal;1321.1269687915521
13;2;15.0;1.266;836.881;Optimal;1321.1269687915521
13;3;15.25;60.027;896.939;Feasible;1321.1269691628484
14;0;15.0;77.713;974.699;Optimal;1320.9280272432184;*
14;2;15.0;120.039;1214.871;Feasible;1319.1977120238232;*
14;3;14.75;104.415;1319.317;Optimal;1319.1977120238232
15;0;15.0;60.042;1379.406;Feasible;1319.1977120238232
15;1;14.75;60.042;1439.48;Feasible;1319.1977120238232
15;2;14.5;120.07;1559.582;Feasible;1318.7971107305439;*
16;0;14.5;16.233;1576.33;Optimal;1318.797110730544
17;1;15.25;21.53;1722.149;Optimal;1318.7971107305439
ResInter;1816.627;1318.7971107305439;900.0;164.85218169778446;253.9449290327595
18;0;15.5;240.046;2176.774;Feasible;1318.7971107305439
18;1;15.25;17.468;2194.273;Optimal;1318.7971107305439
18;3;15.75;131.319;2326.592;Optimal;1318.797110730544
19;0;16.0;287.59;2614.229;Optimal;1318.7971107305439
19;1;16.25;33.747;2648.023;Optimal;1318.7971105448496;*
20;2;16.5;52.965;2901.256;Optimal;1318.7971107305439
20;3;16.75;23.061;2924.348;Optimal;1318.7971107304868
21;0;17.0;120.038;3044.418;Feasible;1318.7971107303035
21;1;16.75;51.871;3096.352;Optimal;1318.7971107303035
21;2;17.0;37.278;3133.662;Optimal;1318.7971103592188;*
21;3;17.25;240.108;3373.802;Feasible;1318.7971103592188
22;0;17.0;60.027;3433.892;Feasible;1318.7971107304822
22;1;16.75;60.043;3493.982;Feasible;1318.7971107304822
22;2;16.5;60.074;3554.087;Feasible;1318.7971107302235
23;0;16.5;45.809;3600.037;Feasible;1318.7971107305439
TERMINATO;3600.068
