 Imp2 RKS
;;;;433.252;;1326.0061148415084;*
0;0;2.0;0.203;433.486;Optimal;1326.0061148415086
4;3;6.75;1.766;438.236;Optimal;1326.0061148415084
5;3;7.75;0.343;440.579;Optimal;1326.0061148415082;*
6;1;8.25;2.672;443.689;Optimal;1322.3498029760656;*
7;0;9.0;13.906;458.016;Optimal;1322.3498027902942;*
7;1;9.25;1.297;459.344;Optimal;1322.3498029760467
7;2;9.5;7.094;466.453;Optimal;1322.3498029760653
8;0;10.0;37.185;503.778;Optimal;1322.3498029760653
8;1;10.25;3.843;507.637;Optimal;1322.3498029760653
8;3;10.75;6.64;514.418;Optimal;1322.3498029760653
9;0;11.0;6.516;520.965;Optimal;1322.349802976051
9;2;11.5;18.249;539.339;Optimal;1322.3498029760508
9;3;11.75;7.171;546.541;Optimal;1322.3498029760653
11;0;13.0;7.781;574.164;Optimal;1322.3498029760653
12;0;14.0;69.307;643.784;Optimal;1322.3498029760653
12;1;14.25;6.952;650.768;Optimal;1322.3498029760653
12;3;14.75;114.977;765.901;Optimal;1322.3498029760653
13;1;15.25;83.245;1056.116;Optimal;1322.3498029760653
13;2;15.5;119.882;1176.029;Optimal;1322.3498029760046
13;3;15.75;51.59;1227.651;Optimal;1322.3498023263126;*
14;0;16.0;60.043;1287.725;Feasible;1322.3498029756652
14;1;15.75;12.421;1300.177;Optimal;1322.3498029756652
15;0;16.5;240.077;1540.442;Feasible;1322.3498027887215
15;1;16.25;60.699;1601.204;Optimal;1322.3498027887215
15;2;16.5;42.356;1643.591;Optimal;1322.3498027887215
15;3;16.75;85.838;1729.461;Optimal;1322.3498027887215
16;0;17.0;240.077;1969.569;Feasible;1319.9123919353297;*
ResInter;1969.616;1319.9123919353297;900.0;166.78987619396617;253.1225157413634
17;0;17.5;60.043;2121.387;Feasible;1318.7971107304948;*
19;2;15.5;120.054;2843.619;Feasible;1318.7971107305439
19;3;15.25;120.054;2963.705;Feasible;1318.797110730544
20;0;15.0;4.562;2968.314;Optimal;1318.7971104520743;*
20;1;15.25;52.293;3020.654;Optimal;1318.7971107305143
20;2;15.5;59.277;3079.963;Optimal;1318.7971107305145
21;0;16.0;60.042;3291.651;Feasible;1318.7971107305145
21;1;15.75;53.059;3344.742;Optimal;1318.7971106377015
21;2;16.0;12.921;3357.694;Optimal;1318.7971107305307
22;1;16.25;120.054;3597.974;Feasible;1318.797110730531
TERMINATO;3600.037
