 Imp2 RKS
;;;;388.333;;1120.919359687678;*
0;1;2.25;0.125;388.645;Optimal;1120.9193596876778;*
2;2;4.5;0.265;390.192;Optimal;1119.7284806219209;*
4;0;6.0;1.046;395.832;Optimal;1114.3738471989072;*
5;3;7.75;106.634;528.636;Feasible;1114.373846864196;*
7;1;8.75;1.39;571.82;Optimal;1114.373846864196
7;2;9.0;5.265;577.101;Optimal;1114.373846864196
8;0;9.5;22.342;638.941;Optimal;1114.3738471989075
8;1;9.75;64.699;703.671;Optimal;1114.3738469203959
8;3;9.75;480.077;1423.888;Feasible;1114.3738468060112;*
9;0;9.5;11.906;1435.856;Optimal;1114.3738471989075
9;2;10.0;16.686;1476.478;Optimal;1114.3738471989075
10;0;10.5;5.078;1492.024;Optimal;1114.3738471989075
10;1;10.75;69.855;1561.91;Optimal;1114.373846827689
10;2;11.0;240.061;1802.018;Feasible;1114.3738471989075
ResInter;1802.065;1114.3738468060112;900.0;164.81315337831836;49.560693427692854
11;0;10.5;199.815;2121.95;Optimal;1114.3738471989075
11;1;10.75;86.838;2208.835;Optimal;1114.3738468276483
11;3;11.25;110.648;2498.768;Optimal;1114.3738466987563;*
12;0;11.5;120.085;2618.916;Feasible;1114.3738468277038
13;3;10.75;120.07;3191.596;Feasible;1114.3738471989072
TERMINATO;3600.084
