 Imp2 RKS
;;;;451.328;;1320.557250148872;*
0;0;2.0;0.172;451.547;Optimal;1320.557250148872
1;1;3.25;0.14;452.031;Optimal;1320.5572501489212
2;2;4.5;0.172;452.625;Optimal;1320.1637624060736;*
3;3;5.75;0.219;454.156;Optimal;1320.1637624060738
4;0;6.0;0.579;454.766;Optimal;1320.1637624060675;*
4;3;6.75;2.203;458.0;Optimal;1320.1637624060675
5;2;7.5;1.125;460.406;Optimal;1320.1637624060738
5;3;7.75;1.031;461.468;Optimal;1320.1637624060738
6;1;8.25;0.531;462.937;Optimal;1320.163762406074
6;3;8.75;2.625;465.843;Optimal;1320.163762406074
7;1;9.25;2.484;468.843;Optimal;1320.163762406074
7;2;9.5;7.781;476.639;Optimal;1320.163762406074
7;3;9.75;1.75;478.42;Optimal;1320.163762406074
8;2;10.5;1.094;484.342;Optimal;1320.163762406074
8;3;10.75;1.844;486.217;Optimal;1320.1637622200842;*
9;0;11.0;5.047;491.31;Optimal;1320.1637624060186
10;2;12.5;39.341;601.584;Optimal;1320.163762406074
10;3;12.75;14.28;615.895;Optimal;1320.1637624060738
11;1;13.25;36.201;654.83;Optimal;1320.1637624060738
11;2;13.5;21.53;676.407;Optimal;1320.163762313274
12;1;14.25;6.405;791.461;Optimal;1320.1637623132742
12;2;14.5;20.264;811.772;Optimal;1320.1637623132742
12;3;14.75;21.389;833.193;Optimal;1319.5261686345023;*
13;0;15.0;120.086;953.326;Feasible;1318.7971107305311;*
14;1;14.75;25.124;1108.737;Optimal;1318.7971107305439
14;2;15.0;33.779;1142.547;Optimal;1318.7971107305439
14;3;15.25;120.086;1262.664;Feasible;1318.7971107305439
15;0;15.0;240.061;1502.772;Feasible;1318.7971107305439
15;1;14.75;85.385;1588.204;Optimal;1318.7971107305439
16;0;15.0;11.639;1720.101;Optimal;1318.7971107305439
16;1;15.25;48.403;1768.536;Optimal;1318.7971103442792;*
ResInter;2008.769;1318.7971103442792;900.0;164.85218131469122;253.9449290295879
17;3;15.25;15.359;2163.853;Optimal;1318.7971107305439
18;0;15.5;34.436;2198.335;Optimal;1318.7971107304725
18;1;15.75;17.483;2215.849;Optimal;1318.7971107305439
19;0;16.0;240.031;2576.059;Feasible;1318.7971107305443
19;2;16.0;28.795;2605.916;Optimal;1318.7971107305439
20;1;16.25;75.839;3162.066;Optimal;1318.7971107305439
20;3;16.75;126.241;3490.934;Optimal;1318.7971107305439
21;0;17.0;109.102;3600.083;Feasible;1318.7971107305152
TERMINATO;3600.114
