Obj;1129.5116820810617;Completo;1804.5116820810617LB;1129.5116820810617;gap;0.0;CostoVeicoli;900.0;CostoEnergia;158.69798602978528;CostoDrivers;70.81369605127662
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
1;D1;C22;0.004203375400000042;7.293526679534026;100.0;20.0;12.165525060596439;90.0;13.0;193.0;0;0;0.7034841492661394;13.0;0.0;0.7546204180339345
1;C22;C1;0.004171272000000035;13.99603337307302;100.0;10.0;23.345235059857504;90.0;19.0;199.0;0;0;0.6061048239275367;116.99603337307302;0.0;
1;C1;C12;0.004476254300000041;15.736796514529445;100.0;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.488608477547544;222.73282988760252;0.0;
1;C12;C14;0.004444150900000027;1.7985725999999986;100.0;10.0;3.0;90.0;205.0;385.0;0;0;0.4752760248475439;314.5314024876025;0.0;
1;C14;C16;0.004428099200000035;1.1990483999999997;100.0;40.0;2.0;90.0;297.0;477.0;0;0;0.4664198264475438;405.7304508876025;0.0;
1;C16;C19;0.004363892400000034;4.239276273054398;100.0;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.43556244736345917;499.96972716065693;0.0;
1;C19;C18;0.00434784070000005;2.9976210000000005;100.0;20.0;5.0;90.0;489.0;669.0;0;0;0.413823243863459;592.9673481606569;0.0;
1;C18;C17;0.004315737300000094;1.7985725999999986;100.0;20.0;3.0;90.0;582.0;762.0;0;0;0.4008760319634587;684.7659207606569;0.0;
1;C17;C15;0.004283633900000042;3.228536622865467;100.0;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.3778079574385302;777.9944573835223;0.0;
1;C15;C11;0.004219427100000041;11.151794751044848;100.0;10.0;18.601075237738275;90.0;815.0;995.0;0;0;0.2993220764912776;879.1462521345671;0.0;
1;C11;C3;0.004203375400000042;4.565840278674577;100.0;10.0;7.615773105863909;90.0;807.0;987.0;0;0;0.26731012316610736;973.7120924132417;0.0;
1;C3;C5;0.0041873236999999675;0.5995241999999998;100.0;10.0;1.0;90.0;898.0;1078.0;0;0;0.2631227994661074;1064.3116166132418;0.0;
1;C5;D1;0.004171272000000042;9.072447409729728;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1163.3840640229714;0
2;D2;C21;0.004219427100000037;6.113971189342202;100.0;20.0;10.198039027185569;90.0;11.0;191.0;0;0;0.26932414630731616;11.0;0.0;0.31235402854548094
2;C21;C23;0.004187323700000037;2.161615243981526;100.0;10.0;3.605551275463989;90.0;13.0;193.0;0;0;0.25422653600000045;103.16161524398153;0.0;
2;C23;D3;0.004171272000000038;7.793814600000003;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;200.95542984398153;0
3;D3;C20;0.004508357700000035;5.995242000000001;100.00000000000001;10.0;10.0;90.0;10.0;190.0;0;0;0.5980495845001671;100.80333059999998;0.0;0.6431331615001674
3;C20;C24;0.004492306000000029;2.9976210000000005;100.00000000000001;10.0;5.0;90.0;15.0;195.0;0;0;0.5755880545001669;193.80095159999996;0.0;
3;C24;C25;0.004476254300000038;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;105.0;285.0;0;0;0.5666355459001668;285.0;0.0;
3;C25;C2;0.0037644363679287737;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.4653449226136761;436.0;0.0;
3;C2;C4;0.0038044569526577976;5.927198622018981;36.46186961740335;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.451627757995573;531.927198622019;0.0;
3;C4;C6;0.0037884052526577783;3.675892539698231;36.461869617403366;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.4431566263243129;625.6030911617172;0.0;
3;C6;C7;0.003756301852657795;4.931727358049752;36.46186961740337;20.0;3.0;90.0;715.0;895.0;0;0;0.4318877207663396;720.534818519767;0.0;
3;C7;C10;0.0037241984526577843;8.219545596749573;36.46186961740344;10.0;5.0;90.0;722.0;902.0;0;0;0.4132667285030507;818.7543641165165;0.0;
3;C10;C13;0.0037052117573994035;26.245635883483487;36.128526222225744;30.0;15.811388300841896;90.0;935.0;1115.0;0;0;0.35468218666996393;935.0;0.0;
3;C13;C9;0.004219427100000041;10.049856907158665;100.00000000000003;10.0;16.76305461424021;90.0;909.0;1089.0;0;0;0.2839516997518581;1035.0498569071588;0.0;
3;C9;C8;0.004203375399999987;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;947.0;1127.0;0;0;0.2755449489518581;1126.2489053071586;0.0;
3;C8;D2;0.004171272000000037;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1227.106750368426;0
