Obj;1115.325146364693;Completo;1790.325146364693LB;1110.270924563658;gap;0.004531612882134332;CostoVeicoli;900.0;CostoEnergia;154.85300830754014;CostoDrivers;60.47213805715269
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004508357700000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;168.0;0;0;0.5112370529409428;53.14267424679681;0.0;0.5563206299409432
0;C20;C22;0.004492306000000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;25.0;179.0;0;0;0.49853089279788265;144.83838475601857;0.0;
0;C22;C24;0.004460202600000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.4824494036246247;237.0;0.0;
0;C24;C25;0.0038650328919706822;3.5025582234663806;34.226414010963325;40.0;2.0;90.0;50.0;340.0;0;0;0.4747193378406833;330.5025582234664;0.0;
0;C25;C2;0.0037865666507787936;49.49744177653362;32.606891619352254;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.3728332495431535;470.0;0.0;
0;C2;C4;0.004331789000000044;2.1616152439815224;100.0000000000002;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.3572147621891625;562.1616152439816;0.0;
0;C4;C6;0.004315737300000899;1.3405768653548193;100.00000000009598;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.3475644802133291;653.5021921093364;0.0;
0;C6;C7;0.004283633900000056;1.7985725999999715;100.00000000000145;20.0;3.0;90.0;713.0;897.0;0;0;0.33471357851332895;745.3007647093364;0.0;
0;C7;C5;0.004251530500000905;1.3405768653548193;100.00000000009598;10.0;2.23606797749979;90.0;820.0;1130.0;0;0;0.3252068673069133;836.6413415746912;0.0;
0;C5;C3;0.004235478800000025;0.5995241999999976;100.00000000000038;10.0;1.0;90.0;778.0;1016.0;0;0;0.32097138850691326;927.2408657746911;0.0;
0;C3;C11;0.004219427100000041;4.565840278674575;100.00000000000009;10.0;7.615773105863909;90.0;772.0;1038.0;0;0;0.2888371890765796;1021.8067060533657;0.0;
0;C11;C8;0.004203375400000042;1.895861984390315;100.00000000000024;20.0;3.1622776601683795;90.0;893.0;1127.0;0;0;0.27554494895185816;1113.702568037756;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1214.5604130990228;0
1;D1;C1;0.004069233551750378;12.665532390050204;88.41093774138649;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.7239804437473938;88.1250676487185;0.0;0.8
1;C1;C12;0.004372631184365306;18.616360008827968;84.58480046671195;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.6092040807891634;196.74142765754647;0.0;
1;C12;C14;0.004374215851750387;2.0339112154685566;88.41093774138749;10.0;3.0;90.0;194.0;396.0;0;0;0.5960814332339123;288.775338873015;0.0;
1;C14;C16;0.004358164151750381;1.3559408103123824;88.41093774138677;40.0;2.0;90.0;314.0;460.0;0;0;0.5873651049304115;380.13127968332736;0.0;
1;C16;C19;0.004293957351750388;4.7939747092973;88.4109377413875;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.5570022413149263;474.92525439262465;0.0;
1;C19;C18;0.0042779056517503865;3.3898520257809297;88.41093774138746;20.0;5.0;90.0;568.0;590.0;0;0;0.5356127130561743;568.3151064184055;0.0;
1;C18;C17;0.004245802251750388;2.0339112154685566;88.41093774138749;20.0;3.0;90.0;510.0;834.0;0;0;0.5228753063009232;660.3490176338742;0.0;
1;C17;C15;0.004213698851750388;3.6509823661258105;88.41093774138757;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.5001838435366139;753.9999999999999;0.0;
1;C15;C10;0.0041494920517503855;13.910789675021325;88.41093774138695;10.0;20.518284528683193;90.0;703.0;921.0;0;0;0.41504338496929016;857.9107896750212;0.0;
1;C10;C9;0.004133440351750387;3.3898520257809297;88.41093774138746;10.0;5.0;90.0;760.0;1125.0;0;0;0.39437618321053824;951.3006417008021;0.0;
1;C9;C13;0.0041173886517503885;11.364854928471672;88.41093774138777;30.0;16.76305461424021;90.0;916.0;1115.0;0;0;0.3253561723731936;1052.6654966292738;0.0;
1;C13;D2;0.004069233551750388;20.88545026768619;88.4109377413875;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1163.5509468969599;0
2;D2;C21;0.004219427100000024;6.113971189342205;99.99999999999997;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.2693241463073162;11.0;0.0;0.3123540285454809
2;C21;C23;0.004187323700000047;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;146.0;0;0;0.25422653600000045;103.16161524398149;0.0;
2;C23;D1;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;200.9554298439815;0
