Obj;1133.7350965519322;Completo;1808.7350965519322LB;1128.2665866060593;gap;0.004823445937683348;CostoVeicoli;900.0;CostoEnergia;178.14718582738487;CostoDrivers;55.587910724547484
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004572564500000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.6924026094803711;30.007425034728186;0.0;0.7518459479803716
0;C23;C22;0.004556512800000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.6787330710803711;121.80599763472819;0.0;
0;C22;C25;0.004524409400000038;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.665159842880371;213.6045702347282;0.0;
0;C25;C24;0.004460202600000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.656239437680371;304.8036186347282;0.0;
0;C24;C16;0.004444150900000038;21.196381365272003;100.0;40.0;35.35533905932738;90.0;358.0;416.0;0;0;0.4991149757800547;416.0;0.0;
0;C16;C19;0.004379944100000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4681440940367743;510.2392762730544;0.0;
0;C19;C17;0.004363892400000039;3.495796769995614;100.0;20.0;5.830951894845301;90.0;0.0;1112.0;0;0;0.4426984473780931;603.73507304305;0.0;
0;C17;C18;0.004331789000000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.429703080378093;695.53364564305;0.0;
0;C18;C15;0.0042996856000000385;4.239276273054399;100.0;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.3992997119307912;789.7729219161045;0.0;
0;C15;C14;0.004235478800000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1106.0;0;0;0.3764909605556667;883.0014585389699;0.0;
0;C14;C9;0.004219427100000037;13.148592211012282;100.0;10.0;21.93171219946131;90.0;958.0;1040.0;0;0;0.28395169975185824;986.1500507499823;0.0;
0;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1077.3490991499823;0.0;
0;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1178.2069442112497;0
1;D1;C10;0.004267582200000038;10.049856907158668;100.0;10.0;16.76305461424021;90.0;779.0;845.0;0;0;0.46975092434141547;779.0;0.0;0.5412886378307755
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.45699633284141533;870.7985725999995;0.0;
1;C11;C5;0.0042354788000000376;4.833518626742492;100.0;10.0;8.06225774829855;90.0;950.0;1026.0;0;0;0.4228488110683608;965.6320912267414;0.0;
1;C5;C13;0.004219427100000037;13.405768653561788;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.32849955285131194;1069.0378598803034;0.0;
1;C13;D0;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1177.506708620817;0
2;D2;C20;0.004267582200000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.5838790946391206;9.643065356006574;0.0;0.626554916639121
2;C20;C21;0.004251530500000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.5753760336391205;100.84211375600657;0.0;
2;C21;C12;0.004219427100000037;20.01010251731867;100.0;20.0;33.37663853655727;90.0;176.0;228.0;0;0;0.43454574049106515;210.85221627332524;0.0;
2;C12;C3;0.004187323700000039;15.284927973355515;100.0;10.0;25.495097567963924;90.0;0.0;1129.0;0;0;0.32778951421091646;316.13714424668075;0.0;
2;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.3127497791310091;408.2987594906623;0.0;
2;C1;C2;0.004299685600000038;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.304150407931009;499.4978078906623;0.0;
2;C2;C4;0.004251530500000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.2888212967140598;591.6594231346438;0.0;
2;C4;C6;0.004235478800000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.2793504782000005;683.0;0.0;
2;C6;C7;0.004203375400000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.26674035200000035;774.7985725999995;0.0;
2;C7;D2;0.0041712720000000245;9.592387200000001;100.0;0.0;16.0;0.0;0.0;1236.0;0;0;0;874.3909597999984;0
