Obj;1087.8144933025385;Completo;1762.8144933025385LB;1082.4769583592476;gap;0.0049066591557223385;CostoVeicoli;900.0;CostoEnergia;146.69079060988952;CostoDrivers;41.12370269264903
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.35595774346191844;415.7039932906622;0.0;0.4338835352397151
0;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.34722995866191836;506.9030416906622;0.0;
0;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3316693465353357;599.0646569346437;0.0;
0;C4;C6;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3220549572518586;690.4052337999999;0.0;
0;C6;C7;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.3092522106518585;782.2038064;0.0;
0;C7;C3;0.0042354788000000376;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.30078125305185843;873.4028548;0.0;
0;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;964.002379;0.0;
0;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
0;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
1;D1;C15;0.004524409400000035;21.61615243981528;100.0;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.6264156397546762;121.19555461262487;0.0;0.78954554058359
1;C15;C12;0.004460202600000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5948772447154173;215.43483088567928;0.0;
1;C12;C14;0.004428099200000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.5815929471154171;307.2334034856793;0.0;
1;C14;C16;0.0044120475000000384;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.5727688521154171;398.43245188567926;0.0;
1;C16;C19;0.004347840700000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.5420249756905281;492.6717281587337;0.0;
1;C19;C18;0.004331789000000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.5203660306905279;585.6693491587337;0.0;
1;C18;C17;0.004299685600000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.5074669738905278;677.4679217587337;0.0;
1;C17;C10;0.004267582200000036;11.53207824126627;100.0;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.42537839125877475;779.0;0.0;
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587746;870.7985725999995;0.0;
1;C11;C9;0.004235478800000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941773;962.6944345843891;0.0;
1;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.7442914915478;0.0;
1;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320615;0
2;D2;C23;0.0043478407000000375;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3007687214763657;65.45643423616737;0.0;0.35729065057636616
2;C23;C25;0.004331789000000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.28239049721694975;158.0;0.0;
2;C25;C24;0.004267582200000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.2738553328169497;249.19904839999936;0.0;
2;C24;C22;0.004251530500000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.2585262216000005;341.3606636439803;0.0;
2;C22;C21;0.004219427100000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.2500873674000004;432.55971204397974;0.0;
2;C21;C20;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.24171272000000033;523.7587604439791;0.0;
2;C20;D0;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;619.7540024439784;0
