 Imp2 RKS
;;;;381.864;;1322.6396963853028;*
0;0;2.0;0.218;382.114;Optimal;1322.6396963853028
3;0;5.0;3.094;387.708;Optimal;1322.6396963853028
5;0;7.0;0.844;390.661;Optimal;1318.7971107305439;*
6;0;8.0;2.5;396.379;Optimal;1318.7971107305439
7;2;9.5;1.765;402.394;Optimal;1318.7971107305439
7;3;9.75;65.012;467.437;Optimal;1318.7971107305439
8;1;10.25;1.657;471.14;Optimal;1318.7971107305439
8;2;10.5;2.328;473.499;Optimal;1318.7971107305384;*
8;3;10.75;0.687;474.217;Optimal;1318.7971107305386
9;0;11.0;3.218;477.467;Optimal;1318.7971107304456;*
9;1;11.25;2.968;480.467;Optimal;1318.7971107304456
9;2;11.5;3.469;483.967;Optimal;1318.7971107304456
9;3;11.75;6.171;490.185;Optimal;1318.7971107304456
10;0;12.0;2.36;492.576;Optimal;1318.797110730544
10;1;12.25;20.64;513.262;Optimal;1318.7971107305439
10;2;12.5;30.42;543.713;Optimal;1318.7971107305439
10;3;12.75;5.218;548.978;Optimal;1318.797110730532
11;1;13.25;39.966;602.787;Optimal;1318.797110730532
11;2;13.5;29.529;632.363;Optimal;1318.7971107305439
12;1;14.25;240.046;877.956;Feasible;1318.7971107305439
13;0;14.5;6.515;884.752;Optimal;1318.7971107305439
13;1;14.75;14.109;898.892;Optimal;1318.797110730544
13;2;15.0;8.343;907.266;Optimal;1318.7971107304827
13;3;15.25;20.78;928.093;Optimal;1318.7971107304827
14;0;15.5;648.878;1577.018;Optimal;1318.797110544901;*
15;1;16.25;43.559;1681.057;Optimal;1318.797110730544
15;2;16.5;24.952;1706.056;Optimal;1318.7971107305011
15;3;16.75;5.859;1711.977;Optimal;1318.7971107305439
16;0;17.0;120.039;1832.063;Feasible;1318.7971107305439
ResInter;1832.125;1318.797110544901;900.0;164.85218151214173;253.9449290327595
16;1;16.75;57.043;1889.184;Optimal;1318.7971107305439
16;2;17.0;120.055;2009.301;Feasible;1318.7971107305439
16;3;16.75;85.338;2094.701;Optimal;1318.797110730544
17;0;17.0;178.128;2272.892;Optimal;1318.7971103592706;*
17;1;17.25;13.359;2286.298;Optimal;1318.7971103592706
17;2;17.5;57.621;2343.981;Optimal;1318.7971107305193
17;3;17.75;43.544;2387.588;Optimal;1318.7971107305193
18;0;18.0;60.059;2447.693;Feasible;1318.7971107305193
18;1;17.75;60.105;2507.845;Feasible;1318.7971107305139
19;0;18.0;240.093;2748.204;Feasible;1318.7971107305139
19;1;17.75;118.774;2867.071;Optimal;1318.797110451757
20;0;18.0;29.28;3017.967;Optimal;1318.7971104517571
20;2;18.5;240.031;3258.263;Feasible;1318.7971104517571
20;3;18.25;121.882;3380.192;Optimal;1318.7971104517571
21;0;18.5;219.829;3600.068;Feasible;1318.7971107304668
TERMINATO;3600.115
