Obj;1206.9486501908057;Completo;1881.9486501908057LB;1205.002315558363;gap;0.0016126076549609046;CostoVeicoli;900.0;CostoEnergia;177.1484682847005;CostoDrivers;129.8001819061051
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.6210804536501455;206.0;168.0;0.6990062454279422
0;C1;C2;0.003723721600000038;6.0;20.0;30.0;2.0;90.0;470.0;582.0;0;0;0.6136330104501454;470.0;0.0;
0;C2;C4;0.004379944100000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.5978408974139293;562.1616152439815;0.0;
0;C4;C6;0.004363892400000039;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.5880829373610346;653.5021921093377;0.0;
0;C6;C15;0.004331789000000038;13.684394315676473;100.0;40.0;22.825424421026653;90.0;754.0;780.0;0;0;0.4892080149336991;757.1865864250142;0.0;
0;C15;C11;0.004267582200000038;11.151794751044852;100.0;10.0;18.601075237738275;90.0;772.0;1038.0;0;0;0.40982639734826576;858.338381176059;0.0;
0;C11;C13;0.004251530500000039;8.583880218703902;100.0;30.0;14.317821063276353;90.0;916.0;1115.0;0;0;0.34895374440420335;956.9222613947629;0.0;
0;C13;C8;0.004203375400000038;10.47024002817606;100.0;20.0;17.46424919657298;90.0;893.0;1127.0;0;0;0.27554494895185805;1057.392501422939;0.0;
0;C8;D2;0.004171272000000031;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1158.2503464842064;0
1;D1;C22;0.004363892400000038;7.293526679534029;100.0;20.0;12.165525060596439;90.0;25.0;179.0;0;0;0.5462757356278515;50.12599647444398;0.0;0.5993647779817983
1;C22;C23;0.004331789000000038;1.798572599999999;100.0;10.0;3.0;90.0;13.0;146.0;0;0;0.5332803686278513;141.92456907444398;0.0;
1;C23;C12;0.004315737300000038;18.075430925556013;100.0;20.0;30.14962686336267;90.0;154.0;250.0;0;0;0.40316249939255394;250.0;0.0;
1;C12;C14;0.004283633900000038;1.798572599999999;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.3903115976925538;341.7985726;0.0;
1;C14;C16;0.004267582200000038;1.1990484000000001;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.38177643329255373;432.997621;0.0;
1;C16;C17;0.004203375400000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;510.0;834.0;0;0;0.3389102469174416;529.1115921893422;0.0;
1;C17;D0;0.004171272000000038;19.965146040579683;100.0;0.0;33.301651610693426;0.0;0.0;1236.0;0;0;0;639.076738229922;0
2;D2;C20;0.004444150900000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;168.0;0;0;0.5661149275547044;52.57241497713452;0.0;0.6105564365547047
2;C20;C21;0.004428099200000038;1.1990484000000001;100.0;20.0;2.0;90.0;11.0;190.0;0;0;0.5572587291547043;143.77146337713452;0.0;
2;C21;C24;0.004395995800000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;15.0;237.0;0;0;0.533585567280233;237.0;0.0;
2;C24;C25;0.003800826091970647;3.502558223466383;34.2264140109633;40.0;2.0;90.0;50.0;340.0;0;0;0.5259839150962917;330.5025582234664;0.0;
2;C25;C19;0.0037188909995400673;55.332496758407046;32.21291529316427;10.0;29.732137494637012;90.0;411.0;557.0;0;0;0.41541333657039836;475.83505498187344;0.0;
2;C19;C18;0.0037205675919706463;8.756395558665966;34.22641401096326;20.0;5.0;90.0;568.0;590.0;0;0;0.3968104986105451;574.5914505405394;0.0;
2;C18;C10;0.003688464191970647;38.40854945946056;34.226414010963346;10.0;21.93171219946131;90.0;703.0;921.0;0;0;0.3159161634942263;703.0;0.0;
2;C10;C9;0.004251530500000038;2.9976210000000014;100.0;10.0;5.0;90.0;760.0;1125.0;0;0;0.29465851099422613;795.997621;0.0;
2;C9;C7;0.0042354788000000376;2.681153730712361;100.0;20.0;4.47213595499958;90.0;713.0;897.0;0;0;0.2757168739661075;888.6787747307123;0.0;
2;C7;C3;0.004203375400000038;1.1990484000000001;100.0;10.0;2.0;90.0;778.0;1016.0;0;0;0.2673101231661074;979.8778231307124;0.0;
2;C3;C5;0.004187323700000038;0.5995242000000001;100.0;10.0;1.0;90.0;820.0;1130.0;0;0;0.2631227994661074;1070.4773473307123;0.0;
2;C5;D1;0.004171272000000042;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1169.549794740442;0
