Obj;1111.1015381005066;Completo;1786.1015381005066LB;1111.1015381005066;gap;0.0;CostoVeicoli;900.0;CostoEnergia;144.887431095666;CostoDrivers;66.2141070048406
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004219427100000037;6.113971189342202;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.2500873674000004;11.0;0.0;0.2931172496381652
0;C21;C20;0.004187323700000051;1.1990483999999997;100.0;10.0;2.0;90.0;10.0;168.0;0;0;0.24171272000000033;102.1990484;0.0;
0;C20;D0;0.004171272000000038;5.995242000000001;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.1942904;0
1;D1;C1;0.004171272000000031;11.200036337824466;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.6026537920612693;114.02868521241622;0.0;0.680579583839066
1;C1;C12;0.004508357700000042;15.736796514529445;100.0;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.4843147696504766;219.76548172694567;0.0;
1;C12;C14;0.004476254300000038;1.7985725999999986;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.4708860067504765;311.5640543269456;0.0;
1;C14;C16;0.004460202600000046;1.1990483999999997;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.4619656015504764;402.7631027269456;0.0;
1;C16;C19;0.004395995800000038;4.239276273054398;100.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.4308812171480003;497.002379;0.0;
1;C19;C18;0.004379944100000033;2.9976210000000005;100.0;20.0;5.0;90.0;568.0;590.0;0;0;0.40898149664800015;590.0;0.0;
1;C18;C17;0.003907857317703101;3.594337248331752;50.02869116826487;20.0;3.0;90.0;510.0;834.0;0;0;0.39725792469489085;683.5943372483317;0.0;
1;C17;C15;0.0038791264307266593;6.405662751668248;50.411725838711405;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.3763681895577164;780.0;29.844505578596483;
1;C15;C13;0.0035471529000000446;16.155494421403517;20.0;30.0;5.385164807134504;90.0;916.0;1115.0;0;0;0.35726618659511106;916.0;0.0;
1;C13;C11;0.004203375400000039;8.583880218703898;100.0;10.0;14.317821063276353;90.0;772.0;1038.0;0;0;0.29708300975613283;1014.5838802187039;0.0;
1;C11;C9;0.004187323700000037;1.8958619843903195;100.0;10.0;3.1622776601683795;90.0;760.0;1125.0;0;0;0.2838415295637291;1106.4797422030942;0.0;
1;C9;D1;0.00417127200000004;12.050287283704002;100.0;0.0;20.09975124224178;0.0;0.0;1236.0;0;0;0;1208.5300294867982;0
2;D2;C23;0.004508357700000042;7.793814600000003;100.00000000000001;10.0;13.0;90.0;13.0;146.0;0;0;0.5289814894364104;53.03981215601857;0.0;0.5875901395364109
2;C23;C22;0.004492306000000057;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;25.0;179.0;0;0;0.5155045714364103;144.83838475601857;0.0;
2;C22;C24;0.004460202600000074;2.16161524398143;100.00000000000423;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.4994230822631523;237.0;0.0;
2;C24;C25;0.0038465587347810415;3.731301672844432;32.12820337057742;40.0;2.0;90.0;50.0;340.0;0;0;0.4917299647935902;330.73130167284444;0.0;
2;C25;C2;0.0037879398240683697;49.26869832715556;32.76285038801149;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.38980692818168144;470.0;0.0;
2;C2;C4;0.00433178900000003;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.3741884408276904;562.1616152439815;0.0;
2;C4;C6;0.004315737300000039;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.3645381588518589;653.5021921093376;0.0;
2;C6;C7;0.004283633900000042;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;713.0;897.0;0;0;0.3516872571518588;745.3007647093376;0.0;
2;C7;C10;0.004251530500000031;2.9976210000000005;100.00000000000001;10.0;5.0;90.0;703.0;921.0;0;0;0.3304296046518586;838.2983857093376;0.0;
2;C10;C3;0.004235478800000032;4.196669399999998;100.00000000000001;10.0;7.0;90.0;778.0;1016.0;0;0;0.3007812530518584;932.4950551093376;0.0;
2;C3;C5;0.004219427100000062;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;820.0;1130.0;0;0;0.2965618259518583;1023.0945793093376;0.0;
2;C5;C8;0.004203375400000035;2.9976210000000005;100.00000000000001;20.0;5.0;90.0;893.0;1127.0;0;0;0.27554494895185816;1116.0922003093376;0.0;
2;C8;D2;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1216.950045370605;0
