Obj;1109.109137348441;Completo;1784.109137348441LB;1109.109137348441;gap;0.0;CostoVeicoli;900.0;CostoEnergia;153.52873809304026;CostoDrivers;55.58039925540065
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004219427100000037;6.113971189342202;100.0;20.0;10.198039027185569;90.0;11.0;190.0;0;0;0.26932414630731616;11.0;0.0;0.31235402854548094
0;C21;C23;0.004187323700000037;2.161615243981526;100.0;10.0;3.605551275463989;90.0;13.0;146.0;0;0;0.25422653600000045;103.16161524398153;0.0;
0;C23;D1;0.004171272000000038;7.793814600000003;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;200.95542984398153;0
1;D1;C1;0.004171272000000038;11.200036337824466;100.0;10.0;18.681541692269406;90.0;19.0;206.0;0;0;0.7188098780780944;93.0015759895508;0.0;0.7967356698558911
1;C1;C12;0.004508357700000045;15.736796514529445;100.0;20.0;26.248809496813376;90.0;154.0;250.0;0;0;0.6004708556673015;198.73837250408025;0.0;
1;C12;C14;0.004476254300000038;1.7985725999999986;100.0;10.0;3.0;90.0;194.0;396.0;0;0;0.5870420927673013;290.5369451040802;0.0;
1;C14;C16;0.004460202600000018;1.1990483999999997;100.0;40.0;2.0;90.0;314.0;460.0;0;0;0.5781216875673013;381.73599350408017;0.0;
1;C16;C19;0.004395995800000038;4.239276273054398;100.0;10.0;7.0710678118654755;90.0;411.0;557.0;0;0;0.5470373031648252;475.9752697771346;0.0;
1;C19;C18;0.004379944100000047;2.9976210000000005;100.0;20.0;5.0;90.0;568.0;590.0;0;0;0.525137582664825;568.9728907771346;0.0;
1;C18;C17;0.00434784070000005;1.7985725999999986;100.0;20.0;3.0;90.0;510.0;834.0;0;0;0.5120940605648249;660.7714633771345;0.0;
1;C17;C15;0.004315737300000039;3.228536622865467;100.0;40.0;5.385164807134504;90.0;754.0;780.0;0;0;0.48885310394002696;754.0;0.0;
1;C15;C10;0.004251530500000038;12.301208117431168;100.0;10.0;20.518284528683193;90.0;703.0;921.0;0;0;0.4016189914586515;856.3012081174312;0.0;
1;C10;C11;0.004235478800000025;1.7985725999999986;100.0;10.0;3.0;90.0;772.0;1038.0;0;0;0.38891255505865135;948.0997807174313;0.0;
1;C11;C13;0.004219427100000027;8.583880218703898;100.0;30.0;14.317821063276353;90.0;916.0;1115.0;0;0;0.3284995528513119;1046.683660936135;0.0;
1;C13;D2;0.0041712720000000375;18.468848740513643;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1155.1525096766486;0
2;D2;C20;0.0045083577000000485;5.995242000000001;100.00000000000001;10.0;10.0;90.0;10.0;168.0;0;0;0.5002312299115613;53.14267424679673;0.0;0.5453148069115618
2;C20;C22;0.004492306000000029;1.6957105092217588;100.00000000000003;20.0;2.8284271247461903;90.0;25.0;179.0;0;0;0.4875250697685012;144.83838475601848;0.0;
2;C22;C24;0.004460202600000046;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;15.0;237.0;0;0;0.4714435805952432;237.0;0.0;
2;C24;C25;0.0038465587347810415;3.731301672844432;32.12820337057742;40.0;2.0;90.0;50.0;340.0;0;0;0.46375046312568113;330.73130167284444;0.0;
2;C25;C2;0.0037879398240683714;49.26869832715556;32.76285038801149;30.0;26.90724809414742;90.0;470.0;582.0;0;0;0.36182742651377237;470.0;0.0;
2;C2;C4;0.004331789000000044;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;486.0;754.0;0;0;0.34620893915978135;562.1616152439815;0.0;
2;C4;C6;0.004315737300000039;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;635.0;789.0;0;0;0.33655865718394984;653.5021921093378;0.0;
2;C6;C7;0.004283633900000028;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;713.0;897.0;0;0;0.32370775548394976;745.3007647093377;0.0;
2;C7;C3;0.004251530500000045;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;778.0;1016.0;0;0;0.31520469448394967;836.4998131093375;0.0;
2;C3;C5;0.004235478800000025;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;820.0;1130.0;0;0;0.31096921568394964;927.0993373093376;0.0;
2;C5;C9;0.004219427100000034;3.8388279359475375;100.00000000000003;10.0;6.4031242374328485;90.0;760.0;1125.0;0;0;0.2839516997518584;1020.9381652452851;0.0;
2;C9;C8;0.0042033754000001256;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;893.0;1127.0;0;0;0.27554494895185816;1112.137213645285;0.0;
2;C8;D0;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1212.9950587065525;0
