 Imp2 RKS
;;;;400.254;;1121.1422522413422;*
0;1;2.25;0.218;400.722;Optimal;1121.1422522413418;*
1;3;3.75;0.219;402.535;Optimal;1120.5715978882324;*
2;1;4.25;1.64;404.472;Optimal;1114.4628929445194;*
3;1;5.25;120.054;530.557;Feasible;1108.7499832457968;*
4;2;5.0;0.641;660.424;Optimal;1107.4043790129067;*
4;3;5.25;4.609;665.064;Optimal;1101.693475194441;*
5;2;5.0;120.07;905.36;Feasible;1094.7209929053843;*
7;0;4.5;45.013;1204.746;Optimal;1094.5148376798768;*
8;0;5.0;34.388;1401.842;Optimal;1094.5148376798768
8;1;5.25;40.528;1442.417;Optimal;1094.514837679877
8;2;5.5;120.008;1562.472;Feasible;1087.968769796018;*
ResInter;1819.892;1087.968769796018;900.0;146.8525386164865;41.11623117953154
12;0;5.5;3.0;2772.577;Optimal;1087.9687697960178;*
12;1;5.75;196.377;2969.001;Optimal;1087.0024138469346;*
12;2;6.0;8.25;2977.298;Optimal;1086.3503776875655;*
13;0;6.5;120.055;3262.466;Feasible;1086.3503776875673
14;0;6.0;204.408;3600.052;Feasible;1086.3503756678672;*
TERMINATO;3600.115
