 Imp2 RKS
;;;;383.506;;1148.1972413175563;*
0;2;2.5;0.156;383.927;Optimal;1148.1972413175563
2;0;4.0;0.157;384.662;Optimal;1138.8095323185184;*
3;0;5.0;0.36;385.662;Optimal;1138.8095323185184
4;2;6.5;0.844;387.568;Optimal;1138.8095323185184
5;2;7.5;0.562;392.661;Optimal;1135.9341125940064;*
6;0;8.0;2.14;396.77;Optimal;1120.8256052110676;*
7;0;9.0;30.388;431.002;Optimal;1120.8256029851595;*
8;2;10.5;16.467;599.022;Optimal;1119.3499727389926;*
8;3;10.75;4.608;603.662;Optimal;1118.2196786990357;*
9;0;11.0;12.765;616.474;Optimal;1118.2196786990357
9;1;11.25;32.545;649.05;Optimal;1118.2196786990357
9;2;11.5;5.562;654.659;Optimal;1118.2196786990357
9;3;11.75;57.356;712.046;Optimal;1118.219678698978;*
10;0;12.0;14.077;726.154;Optimal;1118.219678698978
10;2;12.0;60.027;846.302;Feasible;1118.2196783277454;*
11;0;12.0;56.605;904.189;Optimal;1118.2196786990357
11;2;12.5;60.042;967.606;Feasible;1115.822459958879;*
12;0;12.0;5.828;1033.571;Optimal;1115.822459958879
12;1;12.25;60.043;1093.645;Feasible;1115.8224595873728;*
12;2;12.0;37.263;1130.955;Optimal;1115.8224599589971
12;3;12.25;60.043;1191.029;Feasible;1115.8224599589769
13;0;12.0;15.577;1206.653;Optimal;1115.8224599589769
13;1;12.25;60.042;1266.742;Feasible;1115.8224595876447
13;3;12.25;5.328;1273.992;Optimal;1115.8224599589971
14;0;12.5;77.604;1351.643;Optimal;1115.3140269861642;*
15;0;12.5;60.043;1678.355;Feasible;1115.3140269861642
15;1;12.25;22.702;1701.088;Optimal;1115.3140269861642
ResInter;1821.361;1115.3140269861642;900.0;154.7406446744152;60.5733823117491
16;0;12.0;120.039;1941.415;Feasible;1115.3140269861642
16;2;12.0;120.054;2114.778;Feasible;1115.3140269861642
17;0;12.0;219.532;2334.795;Optimal;1115.3140269861644
17;3;12.75;9.687;2657.757;Optimal;1115.3140268004945;*
18;0;13.0;8.984;2666.788;Optimal;1115.3140269861642
18;1;13.25;60.058;2726.893;Feasible;1115.3140269861644
18;3;13.25;7.906;2735.158;Optimal;1115.314026522102;*
19;0;13.5;11.812;2747.017;Optimal;1115.314026522102
19;1;13.75;60.043;2807.091;Feasible;1115.314026522102
19;2;13.5;21.014;2828.136;Optimal;1115.314026800472
19;3;13.75;60.028;2888.195;Feasible;1115.3140269861642
20;0;13.5;120.07;3008.311;Feasible;1115.3140269861644
20;1;13.25;81.635;3089.993;Optimal;1115.3140269861644
20;2;13.5;120.054;3210.079;Feasible;1115.3140269861644
20;3;13.25;120.039;3330.165;Feasible;1115.3140269861644
21;0;13.0;155.662;3485.873;Optimal;1115.31402698582
21;1;13.25;65.449;3551.353;Optimal;1115.3140269858202
21;2;13.5;32.872;3584.272;Optimal;1115.3140269858202
21;3;13.75;15.734;3600.037;Feasible;1115.3140269858202
TERMINATO;3600.068
