 Imp2 RKS
;;;;377.053;;1326.006114841413;*
0;1;2.25;0.125;377.459;Optimal;1326.0061148415082
4;0;6.0;0.75;380.272;Optimal;1326.0061148415082
4;3;6.75;0.36;381.022;Optimal;1323.7307599722271;*
5;0;7.0;0.781;381.834;Optimal;1323.7307599722262;*
5;2;7.5;2.875;385.318;Optimal;1323.7307599722271
6;0;8.0;1.125;386.568;Optimal;1323.7307599722271
7;0;9.0;54.325;441.127;Optimal;1323.7307599722271
7;1;9.25;14.921;456.079;Optimal;1323.73075997214;*
8;2;10.5;4.374;472.39;Optimal;1323.73075997214
9;1;11.25;17.561;501.966;Optimal;1323.73075997214
9;2;11.5;27.92;529.918;Optimal;1323.73075997214
9;3;11.75;46.231;576.18;Optimal;1323.5146218124446;*
10;0;12.0;60.043;636.254;Feasible;1323.5146218124446
10;3;11.25;47.747;804.196;Optimal;1320.163762406074;*
11;0;11.5;22.608;826.851;Optimal;1320.1637624059044;*
11;2;11.5;60.043;947.03;Feasible;1320.163762406074
12;0;11.5;39.466;986.652;Optimal;1320.163762406074
12;1;11.75;60.074;1046.758;Feasible;1320.1637622204607;*
12;2;11.5;57.793;1104.582;Optimal;1320.1637622204607
12;3;11.75;19.655;1124.268;Optimal;1319.526168634473;*
13;0;12.0;60.027;1184.326;Feasible;1319.5261684488883;*
13;1;11.75;8.655;1193.013;Optimal;1319.5261686344666
13;3;12.25;1.75;1194.888;Optimal;1319.5261686344668
14;0;12.5;5.187;1200.107;Optimal;1319.526168634425
14;1;12.75;25.42;1225.558;Optimal;1319.5261684488867;*
14;2;13.0;48.09;1273.664;Optimal;1319.526168448887
14;3;13.25;25.139;1298.834;Optimal;1318.7971107305439;*
15;0;13.5;60.027;1358.924;Feasible;1318.797110544944;*
15;1;13.25;57.324;1416.279;Optimal;1318.797110730484
15;2;13.5;12.811;1429.122;Optimal;1318.7971107305307
15;3;13.75;20.873;1450.027;Optimal;1318.7971107305439
16;0;14.0;60.059;1510.117;Feasible;1318.79711073021
16;1;13.75;120.07;1630.218;Feasible;1318.79711073021
16;2;13.5;31.686;1661.935;Optimal;1318.79711073021
16;3;13.75;17.155;1679.121;Optimal;1318.7971107305439
17;0;14.0;11.156;1690.308;Optimal;1318.7971107305193
17;2;14.5;82.947;1773.38;Optimal;1318.7971107305439
17;3;14.75;18.733;1792.144;Optimal;1318.7971107305439
18;0;15.0;33.326;1825.517;Optimal;1318.7971107305439
ResInter;1825.533;1318.797110544944;900.0;164.85218151218444;253.94492903275955
18;1;15.25;26.608;1852.156;Optimal;1318.797110730544
18;2;15.5;25.342;1877.529;Optimal;1318.797110730544
18;3;15.75;22.748;1900.293;Optimal;1318.7971103592286;*
19;0;16.0;60.058;1960.383;Feasible;1318.7971107305038
19;1;15.75;14.436;1974.866;Optimal;1318.797110730504
19;2;16.0;40.419;2015.317;Optimal;1318.797110730504
19;3;16.25;60.043;2075.391;Feasible;1318.797110730544
20;0;16.0;13.531;2088.953;Optimal;1318.7971107304934
20;1;16.25;73.698;2162.682;Optimal;1318.7971107304936
20;2;16.5;60.324;2223.021;Optimal;1318.7971107305439
20;3;16.75;75.244;2298.297;Optimal;1318.797110730544
21;0;17.0;141.631;2439.96;Optimal;1318.797110730544
21;1;17.25;73.558;2513.533;Optimal;1318.797110730544
21;2;17.5;184.112;2697.676;Optimal;1318.7971103592135;*
21;3;17.75;99.837;2797.56;Optimal;1318.7971107305439
22;0;18.0;60.058;2857.665;Feasible;1318.7971107305439
22;2;18.0;60.059;2917.865;Feasible;1318.797110730544
22;3;17.75;3.39;2921.286;Optimal;1318.7971107305439
23;0;18.0;77.182;2998.515;Optimal;1318.797110730482
23;1;18.25;74.839;3073.401;Optimal;1318.7971107304668
23;3;18.75;120.038;3303.791;Feasible;1318.7971107305439
24;1;18.75;82.776;3600.068;Feasible;1318.7971107305439
TERMINATO;3600.084
