 Imp2 RKS
;;;;382.505;;1329.2064941504104;*
0;0;2.0;0.141;382.693;Optimal;1329.2064941504104
2;0;4.0;0.266;383.49;Optimal;1329.2064941887452
2;3;4.75;0.469;384.755;Optimal;1329.2064941887452
4;2;6.5;0.5;386.38;Optimal;1329.2064941887452
5;3;7.75;0.61;388.974;Optimal;1329.2064940028251;*
6;0;8.0;1.203;390.208;Optimal;1329.2064941887384
6;1;8.25;7.734;397.973;Optimal;1329.2064941887386
6;2;8.5;2.719;400.723;Optimal;1329.206491868717;*
9;0;10.5;14.577;569.586;Optimal;1329.206491868717
10;1;11.75;13.031;641.582;Optimal;1329.2064918687172
11;1;12.75;20.42;867.738;Optimal;1329.2064918687174
12;2;14.0;33.763;1247.072;Optimal;1328.8253790074639;*
13;0;14.5;24.498;1271.726;Optimal;1328.825379007477
14;0;15.5;77.714;1349.706;Optimal;1328.8253790074773
14;1;15.75;36.513;1386.25;Optimal;1328.8253790074773
14;2;16.0;120.07;1506.351;Feasible;1328.8253788188265;*
14;3;15.75;2.031;1508.429;Optimal;1328.8253788188265
15;0;16.0;60.043;1568.503;Feasible;1328.8253790073943
15;1;15.75;60.059;1628.609;Feasible;1328.8253788214156
15;2;15.5;60.027;1688.667;Feasible;1320.5572501489216;*
16;0;15.0;45.028;1793.832;Optimal;1320.163762406074;*
ResInter;1853.937;1320.163762406074;900.0;166.21883337331448;253.94492903275946
16;3;14.75;120.07;2034.097;Feasible;1320.163762406074
17;0;14.5;9.297;2043.456;Optimal;1320.163762406074
17;1;14.75;60.043;2103.53;Feasible;1320.1637624059972;*
17;2;14.5;60.042;2163.619;Feasible;1319.526168541408;*
18;1;14.25;60.027;2283.908;Feasible;1318.7971107305439;*
18;2;14.0;53.246;2337.201;Optimal;1318.7971103592677;*
19;0;14.0;60.012;2457.334;Optimal;1318.797110359268
19;1;13.75;60.027;2517.392;Feasible;1318.797110359268
19;2;13.5;60.059;2577.498;Feasible;1318.797110359268
19;3;13.25;16.389;2593.918;Optimal;1318.797110359268
20;0;13.5;67.683;2661.633;Optimal;1318.7971107305439
20;2;14.0;120.054;2824.887;Feasible;1318.7971107305439
21;0;14.0;10.187;2882.805;Optimal;1318.7971107305436
21;1;14.25;70.605;2953.441;Optimal;1318.7971107301273
22;0;15.0;151.224;3104.868;Optimal;1318.7971107301273
22;1;15.25;33.092;3138.007;Optimal;1318.7971107301273
22;3;15.75;54.777;3200.346;Optimal;1318.7971107305439
23;0;16.0;61.824;3262.217;Optimal;1318.797110730544
23;2;16.5;2.14;3264.873;Optimal;1318.7971107305439
23;3;16.75;7.468;3272.388;Optimal;1318.7971107305439
24;1;17.25;25.248;3485.499;Optimal;1318.797110730544
24;2;17.5;110.008;3595.538;Optimal;1318.7971107304986
RAGGIUNTO LIMITE ITER NOT IMPROVING - STOP;3600.054
