 Imp2 RKS
;;;;385.005;;1163.017328083274;*
4;2;6.5;35.341;430.002;Optimal;1152.9153995831177;*
4;3;6.75;1.5;431.549;Optimal;1150.0308671193345;*
6;0;8.0;240.062;688.86;Feasible;1144.4605852519999;*
6;1;7.75;62.996;751.902;Optimal;1142.13193588206;*
7;0;8.0;120.055;1068.912;Feasible;1139.9289386197315;*
8;1;7.25;1.109;1274.882;Optimal;1139.9289386197315
8;2;7.5;60.059;1334.988;Feasible;1132.161344929208;*
9;3;6.75;12.249;1538.708;Optimal;1132.1613449292076;*
10;0;7.0;120.086;1658.841;Feasible;1132.1613446507815;*
10;1;6.75;44.951;1703.838;Optimal;1132.0935478635236;*
10;3;6.75;60.028;1823.986;Feasible;1132.0050983109838;*
ResInter;1824.064;1132.0050983109838;900.0;177.03389456773263;54.97120374325126
11;0;6.5;40.403;1864.467;Optimal;1132.0050983109838
11;2;6.5;120.054;2044.611;Feasible;1112.808674386826;*
12;0;6.5;95.478;2153.229;Feasible;1112.8086731887283;*
12;1;6.25;3.109;2156.369;Optimal;1112.8086731887283
12;2;6.5;120.054;2276.455;Feasible;1109.0148783427178;*
13;0;6.5;60.043;2362.527;Feasible;1107.378476338208;*
13;2;6.5;114.305;2486.675;Feasible;1106.4836425086526;*
14;1;6.25;120.07;2687.021;Feasible;1106.4836425086526
17;0;7.5;22.936;3355.569;Optimal;1106.0382802327017;*
18;1;8.75;84.557;3600.006;Feasible;1100.0850362160581;*
TERMINATO;3600.053
