Obj;1102.8386542737344;Completo;1777.8386542737344LB;1097.3942513961974;gap;0.004936717493930999;CostoVeicoli;900.0;CostoEnergia;156.89944860075218;CostoDrivers;45.93920567298204
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004187323700000037;7.79381459999999;100.00000000000017;10.0;13.0;90.0;13.0;70.0;0;0;0.6944750990490066;13.0;0.0;0.7489103071490071
0;C23;C1;0.004171272000000035;12.830378170756434;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.6052059799490804;115.83037817075639;0.0;
0;C1;C12;0.004492306000000043;15.73679651452943;100.00000000000011;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.48728829555368763;221.5671746852858;0.0;
0;C12;C14;0.004460202600000046;1.7985725999999858;100.0000000000007;10.0;3.0;90.0;263.0;327.0;0;0;0.4739076877536875;313.3657472852858;0.0;
0;C14;C16;0.0044441509000000545;1.199048399999981;100.0000000000015;40.0;2.0;90.0;358.0;416.0;0;0;0.4650193859536874;404.5647956852858;0.0;
0;C16;C19;0.004379944100000033;4.239276273054394;100.00000000000013;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4340485042104071;498.80407195834016;0.0;
0;C19;C18;0.004363892400000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.4122290422104069;591.8016929583391;0.0;
0;C18;C17;0.004331789000000038;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.3992336752104068;683.6002655583386;0.0;
0;C17;C15;0.0042996856000000385;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.37607915963554356;776.8288021812041;0.0;
0;C15;C11;0.004235478800000036;11.151794751044852;100.0;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.29729469980889744;877.9805969322489;0.0;
0;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518583;969.8764589166392;0.0;
0;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.2755449489518582;1061.0755073166392;0.0;
0;C8;D2;0.00417127200000004;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1161.9333523779067;0
2;D2;C21;0.004331789000000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.29245820710000087;11.0;0.0;0.3366339603795344
2;C21;C22;0.004299685600000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.28385883590000077;102.19904839999978;0.0;
2;C22;C25;0.004267582200000038;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.27105608930000064;193.99762099999967;0.0;
2;C25;C24;0.004203375400000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26264933850000055;285.196669399999;0.0;
2;C24;C20;0.004187323700000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.24171272000000035;378.1942903999984;0.0;
2;C20;D3;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;474.1895323999978;0
3;D3;C7;0.004395995800000038;9.592387200000001;100.0;20.0;16.0;90.0;0.0;1130.0;0;0;0.5348466164899083;408.16318318471906;0.0;0.6051825492899089
3;C7;C2;0.004363892400000041;3.8388279359475384;100.0;30.0;6.4031242374328485;90.0;499.0;553.0;0;0;0.506904071293919;502.0020111206666;0.0;
3;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4913434591673364;594.1636263646482;0.0;
3;C4;C6;0.004299685600000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.48172906988385933;685.5042032300044;0.0;
3;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.45684500336836104;779.0;0.0;
3;C10;C3;0.004251530500000038;4.196669399999999;100.0;10.0;7.0;90.0;863.0;931.0;0;0;0.4270842898683608;873.1966693999996;0.0;
3;C3;C5;0.0042354788000000376;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.42284881106836075;963.796193599999;0.0;
3;C5;C13;0.004219427100000037;13.405768653561788;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.3284995528513119;1067.2019622535602;0.0;
3;C13;D0;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1175.670810994073;0
