 Imp2 RKS
;;;;386.38;;1113.899876630004;*
0;1;2.25;0.141;386.693;Optimal;1113.8998766300037;*
4;0;6.0;0.407;390.474;Optimal;1113.8998766300037
5;1;7.25;2.797;394.786;Optimal;1113.8998766300037
6;1;8.25;16.733;413.425;Optimal;1113.8998748887473;*
6;2;8.5;9.375;422.847;Optimal;1113.8998748887473
9;0;10.5;27.764;641.941;Optimal;1103.3714598407125;*
10;1;11.25;120.102;1182.764;Feasible;1103.371460140284
10;2;11.0;120.086;1302.959;Feasible;1103.371460140284
10;3;10.75;120.116;1423.122;Feasible;1103.371460140284
11;1;10.25;88.291;1631.624;Optimal;1103.371460140284
11;3;10.25;69.104;1820.845;Optimal;1103.371460140284
ResInter;1820.877;1103.3714598407125;900.0000001500267;157.43877566908697;45.93268402159889
12;0;10.5;219.267;2040.159;Optimal;1102.4687672648242;*
12;1;10.75;128.21;2168.416;Optimal;1102.4687669863993;*
12;3;10.75;82.963;2491.534;Optimal;1102.4687672648374
13;0;11.0;120.07;2611.667;Feasible;1102.4687672648374
13;1;10.75;60.059;2671.757;Feasible;1102.4687670730057
13;2;10.5;13.828;2685.631;Optimal;1102.4687667857565;*
13;3;10.75;22.748;2708.41;Optimal;1102.4687665222953;*
14;2;11.0;120.101;2904.1;Feasible;1102.4687672648374
15;2;11.0;56.684;3138.225;Optimal;1102.4687669863465
15;3;11.25;120.055;3258.311;Feasible;1102.468765836999;*
16;3;10.75;7.343;3402.285;Optimal;1102.468765836999
17;1;11.25;11.968;3453.079;Optimal;1102.468765836999
17;2;11.5;146.912;3600.037;Feasible;1102.468765836999
TERMINATO;3600.069
