 Imp2 RKS
;;;;368.913;;1131.4720005649833;*
0;1;2.25;0.171;369.209;Optimal;1131.4720005649833
5;0;7.0;7.655;379.974;Optimal;1131.4699063649373;*
6;0;8.0;4.813;386.24;Optimal;1131.4699063649373
6;1;8.25;4.296;390.567;Optimal;1131.4699063649373
6;3;8.75;4.765;398.692;Optimal;1131.469906364937;*
7;0;9.0;10.296;409.019;Optimal;1131.469906364937
7;1;9.25;8.171;417.222;Optimal;1131.469906179178;*
7;3;9.75;9.265;432.846;Optimal;1131.4699063649373
8;2;10.0;2.781;512.918;Optimal;1131.469906364937
8;3;10.25;7.155;520.105;Optimal;1131.4699063649368
9;1;10.75;7.046;547.947;Optimal;1131.4699063649368
9;2;11.0;6.905;554.884;Optimal;1131.4699063649368
9;3;11.25;35.06;589.976;Optimal;1131.4699063649368
10;0;11.5;34.451;624.458;Optimal;1131.4699062721372
11;1;12.75;5.937;704.562;Optimal;1131.4699060865141;*
11;2;13.0;4.734;709.327;Optimal;1131.4699063649373
11;3;13.25;145.287;854.63;Optimal;1131.4699063649373
12;0;13.5;60.059;914.735;Feasible;1131.4699050452766;*
13;3;13.25;13.874;1189.872;Optimal;1131.4699050452764;*
14;2;13.0;5.406;1315.442;Optimal;1130.6012878157442;*
15;0;13.0;60.043;1435.606;Feasible;1130.6012856480643;*
15;1;12.75;60.027;1495.68;Feasible;1130.6012856480643
ResInter;1842.969;1130.6012856480643;900.0;172.25310196010312;58.34818368796103
18;1;13.25;123.695;2131.418;Optimal;1130.6012856480643
18;2;13.5;8.296;2139.745;Optimal;1130.6012856480643
TERMINATO;3600.099
