Obj;1072.394850543149;Completo;1747.394850543149LB;1067.5202079055134;gap;0.004545566994438861;CostoVeicoli;900.0;CostoEnergia;136.12526016309724;CostoDrivers;36.269590380051724
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C15;0.004524409400000041;21.61615243981528;100.0;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.51894484385385;81.7607237269456;0.0;0.6820747446827641
0;C15;C12;0.004460202600000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.48740644881459105;176.0;0.0;
0;C12;C14;0.004428099200000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.47412215121459095;267.7985725999995;0.0;
0;C14;C16;0.0044120475000000384;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.46529805621459086;358.99762099999924;0.0;
0;C16;C19;0.004347840700000055;4.239276273054315;100.00000000000186;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4345541797897018;453.23689727305333;0.0;
0;C19;C18;0.004331789000000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.4128952347897016;546.2345182730533;0.0;
0;C18;C17;0.004299685600000169;1.7985725999997157;100.0000000000149;20.0;3.0;90.0;0.0;1112.0;0;0;0.39999617798970105;638.033090873053;0.0;
0;C17;C13;0.00426758220000013;2.3980967999997347;100.00000000001047;30.0;4.0;90.0;0.0;1115.0;0;0;0.3829258491897005;730.4311876730527;0.0;
0;C13;C10;0.004219427100000037;9.479309921951595;100.0;10.0;15.811388300841896;90.0;779.0;845.0;0;0;0.3162108489045047;829.9104975950042;0.0;
0;C10;C9;0.004203375400000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1125.0;0;0;0.29519397190450447;922.9081185950042;0.0;
0;C9;C11;0.004187323700000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1126.0;0;0;0.28195249171210074;1014.8039805793945;0.0;
0;C11;D2;0.004171272000000038;11.778781635842355;100.0;0.0;19.6468827043885;0.0;0.0;1236.0;0;0;0;1116.582762215237;0
1;D1;C5;0.004283633900000038;9.07244740972973;100.0;10.0;15.132745950421556;90.0;0.0;1130.0;0;0;0.3633458898393866;414.5612316067467;0.0;0.4281690333927007
1;C5;C6;0.004267582200000038;2.681153730712361;100.0;20.0;4.47213595499958;90.0;0.0;1127.0;0;0;0.34426068204185023;507.24238533745904;0.0;
1;C6;C4;0.004235478800000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;584.0;656.0;0;0;0.3347898635277909;598.5829622028152;0.0;
1;C4;C2;0.004219427100000038;2.161615243981527;100.0;30.0;3.605551275463989;90.0;0.0;1125.0;0;0;0.3195765027656584;690.7445774467967;0.0;
1;C2;C1;0.004171272000000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1127.0;0;0;0.31123395876565835;781.9436258467967;0.0;
1;C1;C3;0.004251530500000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1129.0;0;0;0.29590484754870916;874.1052410907782;0.0;
1;C3;C7;0.004235478800000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1130.0;0;0;0.2874338899487091;965.3042894907783;0.0;
1;C7;C8;0.004203375400000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
1;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C20;0.004347840700000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.3131448425441173;5.995241999999735;0.0;0.35662324954411767
2;C20;C21;0.004331789000000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.3044812645441172;97.19429039999932;0.0;
2;C21;C22;0.0042996856000000385;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.29588189334411713;188.39333879999933;0.0;
2;C22;C24;0.004267582200000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.2804949068997596;280.55495404398084;0.0;
2;C24;C25;0.004251530500000039;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.2719918458997595;371.7540024439808;0.0;
2;C25;C23;0.004187323700000044;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.25422653600000045;464.29756820781347;0.0;
2;C23;D0;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;562.0913828078135;0
