 Imp2 RKS
;;;;483.952;;1148.1972413175563;*
0;2;2.5;0.125;484.327;Optimal;1148.197241317556;*
5;0;7.0;4.844;493.217;Optimal;1128.6434735058833;*
6;0;8.0;5.141;498.873;Optimal;1128.643473505883;*
6;2;8.5;3.672;504.029;Optimal;1128.6434735058833
7;0;9.0;28.67;535.823;Optimal;1118.219678699036;*
8;0;9.5;23.154;623.692;Optimal;1118.2196786990357;*
8;1;9.75;6.078;629.786;Optimal;1118.2196783223762;*
9;0;10.5;22.607;659.299;Optimal;1118.2196783223762
9;1;10.75;4.093;663.424;Optimal;1118.2196783223762
9;3;11.25;60.058;723.623;Feasible;1118.2196786990357
10;0;11.0;17.202;740.856;Optimal;1118.219678699036
10;1;11.25;120.023;860.911;Feasible;1118.219678699036
10;2;11.0;60.339;921.281;Optimal;1118.0871155239556;*
11;0;11.5;60.027;1002.729;Feasible;1118.0871155239556
12;0;11.5;47.153;1187.732;Optimal;1118.0871155239558
12;1;11.75;18.452;1206.215;Optimal;1118.0871155239558
12;3;12.25;120.054;1350.346;Feasible;1118.0871155239558
13;0;12.0;19.374;1369.751;Optimal;1118.0871155239558
13;1;12.25;46.528;1416.31;Optimal;1118.0871155239558
13;2;12.5;182.018;1598.36;Optimal;1118.0871155239558
13;3;12.75;79.886;1678.293;Optimal;1118.087115152608;*
14;0;13.0;12.453;1690.792;Optimal;1118.0871155236134
14;2;13.5;51.278;1757.303;Optimal;1118.0871155239558
14;3;13.75;60.027;1817.377;Feasible;1118.087115337405
ResInter;1817.424;1118.087115152608;900.0;154.43623126607582;63.65088388653214
15;0;13.5;120.055;1937.494;Feasible;1118.0871155239558
15;1;13.25;11.281;1949.009;Optimal;1118.0871155239558
15;2;13.5;43.841;1992.881;Optimal;1118.0871155239558
15;3;13.75;31.358;2024.285;Optimal;1118.0871155239558
16;0;14.0;199.753;2224.084;Optimal;1118.0871155239422
16;1;14.25;240.093;2464.208;Feasible;1118.0871155239408
17;0;14.5;215.283;2924.302;Optimal;1115.6898967839027;*
TERMINATO;3600.099
