Obj;1108.871924900136;Completo;1783.871924900136LB;1103.3290057695156;gap;0.004998700937548911;CostoVeicoli;900.0;CostoEnergia;154.73036273359588;CostoDrivers;54.1415621665401
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C12;0.004508357700000038;22.829201393372863;100.0;20.0;38.07886552931954;90.0;176.0;228.0;0;0;0.579031616891197;176.0;0.0;0.7507047635075708
0;C12;C15;0.004476254300000038;4.239276273054394;100.00000000000013;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.5473797191927423;270.23927627305443;0.0;
0;C15;C16;0.004412047500000044;2.9976209999999988;100.00000000000007;40.0;5.0;90.0;358.0;416.0;0;0;0.5253194816927421;363.2368972730544;0.0;
0;C16;C19;0.00434784070000005;4.239276273054394;100.00000000000013;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.49457560526785316;457.47617354610884;0.0;
0;C19;C14;0.004331789000000037;5.157302173863513;100.0000000000001;10.0;8.602325267042627;90.0;0.0;1106.0;0;0;0.45731214730165554;552.6334757199724;0.0;
0;C14;C18;0.00431573730000008;7.318125490277907;100.00000000000443;20.0;12.206555615733702;90.0;0.0;1110.0;0;0;0.4046318599263082;649.9516012102503;0.0;
0;C18;C17;0.004283633900000056;1.7985725999999964;100.00000000000014;20.0;3.0;90.0;0.0;1112.0;0;0;0.39178095822630804;741.7501738102503;0.0;
0;C17;C10;0.004251530500000045;11.532078241266163;100.00000000000088;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.3100011362088976;843.2822520515165;0.0;
0;C10;C11;0.004235478800000039;1.7985725999999858;100.0000000000007;10.0;3.0;90.0;869.0;941.0;0;0;0.29729469980889744;935.0808246515123;0.0;
0;C11;C9;0.004219427100000048;1.895861984390308;100.0000000000006;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.28395169975185824;1026.9766866359025;0.0;
0;C9;C8;0.004203375400000042;1.199048399999981;100.0000000000015;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1118.1757350359026;0.0;
0;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1219.0335800971693;0
1;D1;C23;0.004347840700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3051223873859013;65.45643423616737;0.0;0.3616443164859018
1;C23;C25;0.004331789000000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.2867441631264854;158.0;0.0;
1;C25;C24;0.004267582200000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.2782089987264853;249.19904839999936;0.0;
1;C24;C22;0.004251530500000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.2628798875095361;341.3606636439803;0.0;
1;C22;C20;0.004219427100000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.2509455454490068;433.05637415320143;0.0;
1;C20;C21;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.24253879464900677;524.2554225532008;0.0;
1;C21;D0;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;620.3693937425423;0
2;D2;C3;0.00418732370000004;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.4874854008148401;369.6393363560185;0.0;0.555003966704759
2;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.47244566573493274;461.8009516;0.0;
2;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;499.0;553.0;0;0;0.46371788093493266;553.0;0.0;
2;C2;C4;0.0038191618812391326;4.959571876049267;43.601225392641055;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.44994769694282744;647.9595718760493;0.0;
2;C4;C6;0.00380734836395919;3.0404281239506856;44.08257888486533;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.44143420718699206;741.0;13.291796067500627;
2;C6;C7;0.0035632046000000383;9.0;20.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.43074459338699195;853.2917960675006;0.0;
2;C7;C5;0.003531101200000038;6.70820393249937;20.0;10.0;2.23606797749979;90.0;950.0;1026.0;0;0;0.4228488110683608;950.0;0.0;
2;C5;C13;0.004219427100000037;13.405768653561788;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.32849955285131194;1053.4057686535612;0.0;
2;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1161.874617394075;0
