Obj;1106.8352172936056;Completo;1781.8352172936056LB;1102.4915616035744;gap;0.003924392377622223;CostoVeicoli;900.0;CostoEnergia;159.8671179095469;CostoDrivers;46.968099384058625
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C18;0.004540461100000049;21.196381365272003;100.0;20.0;35.35533905932738;90.0;0.0;1110.0;0;0;0.6269486697563069;21.196381365271606;0.0;0.7874782114324952
0;C18;C17;0.004508357700000187;1.7985725999997157;100.0000000000149;20.0;3.0;90.0;0.0;1112.0;0;0;0.6134235966563063;112.99495396527132;0.0;
0;C17;C12;0.004476254300000031;7.318125490278241;100.00000000000011;20.0;12.206555615733702;90.0;176.0;228.0;0;0;0.5587839495931888;210.31307945554957;0.0;
0;C12;C15;0.0044441509000000545;4.239276273054394;100.00000000000013;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.5273590572131255;304.55235572860397;0.0;
0;C15;C16;0.004379944100000047;2.9976209999999988;100.00000000000007;40.0;5.0;90.0;358.0;416.0;0;0;0.5054593367131253;397.54997672860395;0.0;
0;C16;C19;0.004315737300000039;4.23927627305439;100.0000000000002;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4749424656066278;491.7892530016583;0.0;
0;C19;C14;0.0042996856000000385;5.157302173863519;100.0;10.0;8.602325267042627;90.0;0.0;1106.0;0;0;0.4379551715294081;586.9465551755209;0.0;
0;C14;C6;0.004283633900000038;14.438454713149586;100.0;20.0;24.08318915758459;90.0;683.0;741.0;0;0;0.3347916060338654;691.38500988867;0.0;
0;C6;C10;0.004251530500000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.3100011362088976;784.880806658665;0.0;
0;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.29729469980889744;876.6793792586645;0.0;
0;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.28395169975185824;968.5752412430542;0.0;
0;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1059.7742896430536;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1160.632134704321;0
1;D1;C23;0.004347840700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3051223873859013;65.45643423616737;0.0;0.3616443164859018
1;C23;C25;0.004331789000000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.2867441631264854;158.0;0.0;
1;C25;C24;0.004267582200000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.2782089987264853;249.19904839999936;0.0;
1;C24;C22;0.004251530500000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.2628798875095361;341.3606636439803;0.0;
1;C22;C20;0.004219427100000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.2509455454490068;433.05637415320143;0.0;
1;C20;C21;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.24253879464900677;524.2554225532008;0.0;
1;C21;D2;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;620.3693937425423;0
2;D2;C2;0.0042354788000000376;12.359508008569644;100.0;30.0;20.615528128088304;90.0;499.0;553.0;0;0;0.4862668517006051;499.0;0.0;0.5735834840379276
2;C2;C4;0.004187323700000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.47116924139328936;591.1616152439813;0.0;
2;C4;C1;0.004171272000000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1127.0;0;0;0.45865542539328924;682.9601878439807;0.0;
2;C1;C7;0.004283633900000038;3.2285366228654677;100.0;20.0;5.385164807134504;90.0;0.0;1130.0;0;0;0.4355873508683607;776.1887244668455;0.0;
2;C7;C3;0.004251530500000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.4270842898683606;867.3877728668449;0.0;
2;C3;C5;0.004235478800000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.4228488110683606;957.9872970668449;0.0;
2;C5;C13;0.00421942710000003;13.405768653561788;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.3284995528513119;1061.3930657204066;0.0;
2;C13;D1;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1169.8619144609204;0
