Obj;1122.7171185656928;Completo;1797.7171185656928LB;1122.7171185656928;gap;0.0;CostoVeicoli;900.0;CostoEnergia;168.76211603816066;CostoDrivers;53.95500252753213
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004428099200000042;7.793814600000003;100.00000000000001;10.0;13.0;90.0;13.0;70.0;0;0;0.4858114954301377;28.824777841449247;0.0;0.5433767850301382
0;C23;C24;0.00441204750000003;3.495796769995613;100.00000000000003;10.0;5.830951894845301;90.0;0.0;1131.0;0;0;0.46008505869986505;122.32057461144485;0.0;
0;C24;C25;0.004395995800000052;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;158.0;232.0;0;0;0.45129306709986494;213.51962301144488;0.0;
0;C25;C22;0.00433178900000003;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;0.0;1133.0;0;0;0.4382977000998649;305.3181956114449;0.0;
0;C22;C20;0.004299685600000047;1.6957105092217588;100.00000000000003;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.4261363527209442;397.01390612066666;0.0;
0;C20;C2;0.004283633900000038;14.988104999999997;100.00000000000003;30.0;25.0;90.0;499.0;553.0;0;0;0.3190455052209432;502.0020111206667;0.0;
0;C2;C4;0.004235478800000039;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3037742692314024;594.1636263646482;0.0;
0;C4;C6;0.004219427100000062;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.2943393434096975;685.5042032300044;0.0;
0;C6;C10;0.004187323700000044;3.495796769995613;100.00000000000003;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.2699232603468516;779.0;0.0;
0;C10;D2;0.00417127200000004;10.049856907158665;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;879.0498569071586;0
1;D1;C7;0.004267582200000036;9.592387199999997;100.00000000000004;20.0;16.0;90.0;0.0;1130.0;0;0;0.3092522106518585;782.2038064;0.0;0.37753352585185906
1;C7;C3;0.004235478800000025;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;863.0;931.0;0;0;0.30078125305185843;873.4028548;0.0;
1;C3;C5;0.004219427100000062;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;964.002379;0.0;
1;C5;C8;0.004203375400000042;2.9976210000000005;100.00000000000001;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
1;C8;D1;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
2;D2;C21;0.004101336951750384;6.91396865105963;88.41093774138703;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.7581744057024113;11.0;0.0;0.8
2;C21;C1;0.00406923355175039;14.869051805637639;88.41093774138756;10.0;21.93171219946131;90.0;78.0;140.0;0;0;0.66892914657303;115.86905180563764;0.0;
2;C1;C12;0.004457162369635569;16.704846754697122;94.18546752600052;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.5519339406361007;222.57389856033475;0.0;
2;C12;C14;0.004425058969635548;1.9092119309325257;94.18546752600098;10.0;3.0;90.0;263.0;327.0;0;0;0.538658763727194;314.48311049126727;0.0;
2;C14;C16;0.0044090072696355564;1.272807953955015;94.1854675260012;40.0;2.0;90.0;358.0;416.0;0;0;0.5298407491879229;405.7559184452223;0.0;
2;C16;C19;0.00429395735175038;4.7939747092973;88.4109377413875;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4994778855724377;500.54989315451957;0.0;
2;C19;C15;0.004277905651750388;3.3898520257809293;88.41093774138749;40.0;5.0;90.0;0.0;1109.0;0;0;0.47808835731368576;593.9397451803004;0.0;
2;C15;C17;0.00421369885175038;3.6509823661258127;88.41093774138751;20.0;5.385164807134504;90.0;633.0;711.0;0;0;0.45539689454937654;687.5907275464263;0.0;
2;C17;C18;0.004232438569635566;1.9092119309325257;94.18546752600098;20.0;3.0;90.0;0.0;1110.0;0;0;0.44269957884046984;779.4999394773588;0.0;
2;C18;C11;0.0042003351696355655;13.288505166269715;94.1854675260008;10.0;20.8806130178211;90.0;869.0;941.0;0;0;0.35499400561816563;882.7884446436285;0.0;
2;C11;C9;0.0041842834696355635;2.012486079238288;94.18546752600102;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.34176213947832523;974.8009307228667;0.0;
2;C9;C13;0.0041644017404513685;10.720563317758238;93.75047025360595;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.271954045667502;1075.521494040625;0.0;
2;C13;S9;0.004120076669635566;11.114317643625355;94.18546752600055;0;17.46424919657298;0;0.0;1236.0;4.0686239171656437E-4;0.09764697401197545;0;1176.6358116842503;0
2;S9;D0;0.004171272000000038;14.034501700428505;100.00000000000003;0.0;23.40939982143925;0.0;0.0;1236.0;0;0;0;1190.6707202470704;0
