Obj;1075.5499411878295;Completo;1750.5499411878295LB;1070.2350914096355;gap;0.004941518356947542;CostoVeicoli;900.0;CostoEnergia;138.27964273625074;CostoDrivers;37.270298451578796
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004347840700000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.31191794747997637;5.995241999999735;0.0;0.35539635447997675
0;C20;C22;0.004331789000000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;0.0;1133.0;0;0;0.2996657979736991;97.690952509221;0.0;
0;C22;C24;0.0042996856000000385;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.28416306107452477;189.85256775320204;0.0;
0;C24;C25;0.004283633900000038;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.2755957932745247;281.0516161532015;0.0;
0;C25;C23;0.004219427100000033;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.25769428018373086;373.59518191703415;0.0;
0;C23;C21;0.004203375400000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1135.0;0;0;0.24253879464900677;465.7567971610157;0.0;
0;C21;D0;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;561.8707683503579;0
1;D1;C3;0.004219427100000037;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.4272580183048674;36.70727639680854;0.0;0.49529423596557975
1;C3;C7;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1130.0;0;0;0.41885126750486734;127.90632479680853;0.0;
1;C7;C1;0.004171272000000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1127.0;0;0;0.3963882803294816;221.134861419674;0.0;
1;C1;C5;0.004315737300000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;0.0;1130.0;0;0;0.3780781576655831;313.67842718350664;0.0;
1;C5;C6;0.004299685600000038;2.681153730712361;100.0;20.0;4.47213595499958;90.0;0.0;1127.0;0;0;0.358849379098629;406.359580914219;0.0;
1;C6;C9;0.004267582200000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;0.0;1125.0;0;0;0.3493067751998608;497.7001577795752;0.0;
1;C9;C4;0.004251530500000038;2.681153730712361;100.0;10.0;4.47213595499958;90.0;584.0;656.0;0;0;0.3302933527870333;590.3813115102876;0.0;
1;C4;C2;0.0042354788000000376;2.161615243981527;100.0;30.0;3.605551275463989;90.0;0.0;1125.0;0;0;0.3150221167974925;682.542926754269;0.0;
1;C2;C10;0.004187323700000044;6.457073245730935;100.0;10.0;10.770329614269007;90.0;779.0;845.0;0;0;0.26992326034685155;779.0;0.0;
1;C10;D1;0.004171272000000037;10.049856907158668;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;879.0498569071582;0
2;D2;C12;0.004524409400000038;22.829201393372863;100.0;20.0;38.07886552931954;90.0;176.0;228.0;0;0;0.4671073894839203;220.3331043969058;0.0;0.6393917666261111
2;C12;C14;0.004492306000000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.45363047148392016;312.1316769969058;0.0;
2;C14;C16;0.0044762543000000385;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4446779628839201;403.3307253969058;0.0;
2;C16;C15;0.0044120475000000384;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.4226177253839199;496.3283463969058;0.0;
2;C15;C19;0.004347840700000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1106.0;0;0;0.4008785218839197;589.3259673969058;0.0;
2;C19;C18;0.004331789000000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.3792195768839195;682.3235883969057;0.0;
2;C18;C17;0.0042996856000000385;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.36632052008391935;774.1221609969058;0.0;
2;C17;C13;0.004267582200000038;2.3980968000000003;100.0;30.0;4.0;90.0;0.0;1115.0;0;0;0.3492501912839192;866.5202577969058;0.0;
2;C13;C11;0.004219427100000037;8.583880218703902;100.0;10.0;14.317821063276353;90.0;0.0;1126.0;0;0;0.2888371890765796;965.1041380156097;0.0;
2;C11;C8;0.004203375400000038;1.89586198439032;100.0;20.0;3.1622776601683795;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
