Obj;1318.7971107305436;Completo;1993.7971107305436LB;1312.9954285331025;gap;0.0043992227085080824;CostoVeicoli;900.0;CostoEnergia;164.85218169778472;CostoDrivers;253.9449290327588
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004428099200000038;5.995242000000003;100.0;10.0;10.0;90.0;10.0;70.0;0;0;0.6275990601691463;45.002379;0.0;0.6718800521691467
0;C20;C24;0.0044120475000000384;2.9976210000000014;100.0;10.0;5.0;90.0;72.0;138.0;0;0;0.6055388226691462;138.0;0.0;
0;C24;C25;0.0037794932087358004;4.0;29.980443300384636;40.0;2.0;90.0;158.0;232.0;0;0;0.5979798362516746;232.0;159.76038277609325;
0;C25;C18;0.003627411400000038;75.23961722390675;20.0;20.0;25.079872407968907;90.0;557.0;601.0;0;0;0.5070048211684618;557.0;0.0;
0;C18;C17;0.003702093434781028;5.5969525092666546;32.12820337057738;20.0;3.0;90.0;633.0;711.0;0;0;0.4958985408641187;652.5969525092667;0.0;
0;C17;C10;0.0036661680047170232;36.40304749073334;31.694114601825493;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.42537839125877547;779.0;0.0;
0;C10;C11;0.004251530500000275;1.7985725999994884;100.00000000002684;10.0;3.0;90.0;869.0;941.0;0;0;0.41262379975877467;870.7985725999995;0.0;
0;C11;C9;0.004235478800000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3992300397694178;962.6944345843898;0.0;
0;C9;C13;0.004219427100000038;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.7442914915487;0.0;
0;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320624;0
1;D1;C21;0.004428099200000039;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5676402822761447;26.935067917378955;0.0;0.6127982107339943
1;C21;C22;0.004395995800000038;1.1990484000000001;100.0;20.0;2.0;90.0;73.0;131.0;0;0;0.5588482906761446;118.13411631737895;0.0;
1;C22;C12;0.004363892400000039;19.865883682621153;100.0;20.0;33.13608305156178;90.0;176.0;228.0;0;0;0.41424598968166404;228.0;0.0;
1;C12;C14;0.0038648019729405894;3.8290741573060636;46.961740173515054;10.0;3.0;90.0;263.0;327.0;0;0;0.40265158376284227;321.8290741573061;0.0;
1;C14;C16;0.0038487502729405926;2.5527161048706923;46.96174017351537;40.0;2.0;90.0;358.0;416.0;0;0;0.39495408321696107;414.38179026217676;0.0;
1;C16;C19;0.0038044079244644274;8.618209737823236;49.21785411283821;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.36805285679907473;513.0;127.0;
1;C19;C15;0.0035311012000000383;15.0;20.0;40.0;5.0;90.0;745.0;789.0;0;0;0.3503973507990745;745.0;0.0;
1;C15;D2;0.0041712720000000635;21.61615243981464;100.00000000000281;0.0;36.05551275463989;0.0;0.0;1236.0;0;0;0;856.6161524398146;0
2;D2;C23;0.004187323700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.4373109007402286;37.16962182924361;0.0;0.49174610884022907
2;C23;C1;0.004171272000000041;12.83037817075639;100.00000000000033;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.3480417816403023;140.0;263.0;
2;C1;C2;0.003659514800000038;6.0;20.0;30.0;2.0;90.0;499.0;553.0;0;0;0.3407227520403022;499.0;0.0;
2;C2;C4;0.003935171859065452;3.806407073312417;56.77711035278956;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3265342881246788;592.8064070733125;0.0;
2;C4;C6;0.003889058942771429;2.5118585343146833;53.362894307983815;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3178380879601384;685.3182656076272;0.0;
2;C6;C7;0.0038870167590654542;3.1671221257192292;56.777110352789855;20.0;3.0;90.0;774.0;836.0;0;0;0.306177037682942;778.4853877333464;0.0;
2;C7;C3;0.0038549133590654507;2.111414750479501;56.777110352789464;10.0;2.0;90.0;863.0;931.0;0;0;0.2984672109648111;870.596802483826;0.0;
2;C3;C5;0.003808212217624376;1.12466063997521;53.29608637461931;10.0;1.0;90.0;950.0;1026.0;0;0;0.2946589987471867;961.7214631238012;0.0;
2;C5;C8;0.0038228099590654494;5.278536876198768;56.7771103527893;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185944;1057.0;0.0;
2;C8;D0;0.004171272000000108;10.857845061266516;100.0000000000081;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
