Obj;1086.8066897994406;Completo;1761.8066897994406LB;1086.8066897994406;gap;0.0;CostoVeicoli;900.0;CostoEnergia;146.15058043192167;CostoDrivers;40.65610936751901
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C7;0.004251530500000038;9.592387199999997;100.0;20.0;16.0;90.0;0.0;1130.0;0;0;0.3289585940676131;310.8608505346438;0.0;0.3969830820676137
0;C7;C5;0.004219427100000006;1.34057686535618;100.00000000000004;10.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.3195236682459082;402.2014274;0.0;
0;C5;C3;0.004203375400000042;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;0.0;1129.0;0;0;0.3153202928459082;492.8009516;0.0;
0;C3;C4;0.004187323700000023;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;584.0;656.0;0;0;0.30694564544590813;584.0;0.0;
0;C4;C1;0.004171272000000031;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;0.0;1127.0;0;0;0.294431829445908;675.7985725999999;0.0;
0;C1;C2;0.004219427100000062;1.1990483999999997;100.00000000000004;30.0;2.0;90.0;0.0;1125.0;0;0;0.2859929752459079;766.997621;0.0;
0;C2;D0;0.004171272000000038;12.359508008569641;100.00000000000003;0.0;20.615528128088304;0.0;0.0;1236.0;0;0;0;869.3571290085696;0
1;D1;S9;0.004556512800000039;14.034501700428505;100.00000000000003;0;23.40939982143925;0;0.0;1236.0;0.0;0.0;0.8;14.034501700428505;0;0.726265887933272
1;S9;C15;0.004556512800000037;13.243922455080762;100.00000000000003;40.0;22.090722034374522;90.0;0.0;1109.0;0;0;0.518944000295695;81.7607237269456;0.0
1;C15;C12;0.004492306000000043;4.239276273054398;100.00000000000003;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.4871785999380445;176.0;0.0;
1;C12;C14;0.004460202600000018;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;0.0;1106.0;0;0;0.4737979921380444;267.7985726;0.0;
1;C14;C16;0.004444150900000027;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;358.0;416.0;0;0;0.46490969033804436;358.997621;0.0;
1;C16;C19;0.004379944100000047;4.239276273054398;100.00000000000003;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.43393880859476397;453.2368972730544;0.0;
1;C19;C18;0.004363892400000041;2.9976210000000005;100.00000000000001;20.0;5.0;90.0;0.0;1110.0;0;0;0.4121193465947638;546.2345182730544;0.0;
1;C18;C17;0.00433178900000003;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;0.0;1112.0;0;0;0.3991239795947637;638.0330908730543;0.0;
1;C17;C13;0.004299685600000047;2.3980967999999994;100.00000000000004;30.0;4.0;90.0;0.0;1115.0;0;0;0.3819252371947635;730.4311876730542;0.0;
1;C13;C10;0.004251530500000041;9.479309921951591;100.00000000000003;10.0;15.811388300841896;90.0;779.0;845.0;0;0;0.3147026375863904;829.9104975950058;0.0;
1;C10;C11;0.004235478800000039;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;0.0;1126.0;0;0;0.30199620118639026;921.7090701950058;0.0;
1;C11;C9;0.004219427100000034;1.8958619843903195;100.00000000000003;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.2886532011293511;1013.6049321793961;0.0;
1;C9;C6;0.004203375400000028;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.2792541680000007;1104.9455090447523;0.0;
1;C6;D1;0.004171272000000038;11.390959799999992;100.00000000000004;0.0;19.0;0.0;0.0;1236.0;0;0;0;1206.3364688447523;0
2;D2;C20;0.00437994410000004;5.995242000000001;100.00000000000001;10.0;10.0;90.0;0.0;1136.0;0;0;0.40785008503275255;498.27555745011256;0.0;0.45164952603275293
2;C20;C21;0.0043638924000000134;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;0.0;1135.0;0;0;0.3991223002327525;589.4746058501125;0.0;
2;C21;C22;0.00433178900000003;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;0.0;1133.0;0;0;0.39045872223275246;680.6736542501126;0.0;
2;C22;C25;0.004299685600000047;1.7985725999999986;100.00000000000003;40.0;3.0;90.0;0.0;1130.0;0;0;0.3775596654327523;772.4722268501126;0.0;
2;C25;C24;0.004235478800000025;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;0.0;1131.0;0;0;0.36908870783275227;863.6712752501127;0.0;
2;C24;C23;0.004219427100000048;3.495796769995613;100.00000000000003;10.0;5.830951894845301;90.0;0.0;1133.0;0;0;0.3444854313888454;957.1670720201083;0.0;
2;C23;C8;0.004203375400000032;9.832927979891695;100.00000000000004;20.0;16.401219466856727;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D2;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
