Obj;1104.686158257609;Completo;1779.686158257609LB;1099.4743822669593;gap;0.004717879328613571;CostoVeicoli;900.0;CostoEnergia;158.1602944360075;CostoDrivers;46.52586382160152
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C7;0.004395995800000038;9.592387200000001;100.0;20.0;16.0;90.0;0.0;1130.0;0;0;0.503380004380322;408.16318318471906;0.0;0.5737159371803227
0;C7;C2;0.004363892400000041;3.8388279359475384;100.0;30.0;6.4031242374328485;90.0;499.0;553.0;0;0;0.4754374591843328;502.0020111206666;0.0;
0;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4598768470577501;594.1636263646482;0.0;
0;C4;C6;0.004299685600000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.45026245777427304;685.5042032300044;0.0;
0;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.42537839125877475;779.0;0.0;
0;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587746;870.7985725999995;0.0;
0;C11;C9;0.0042354788000000376;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941773;962.6944345843892;0.0;
0;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.3284995528513119;1062.7442914915473;0.0;
0;C13;D2;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320601;0
1;D1;C21;0.004331789000000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.29245820710000087;11.0;0.0;0.3366339603795344
1;C21;C22;0.004299685600000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.28385883590000077;102.19904839999958;0.0;
1;C22;C25;0.004267582200000038;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.27105608930000064;193.99762099999947;0.0;
1;C25;C24;0.004203375400000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26264933850000055;285.19666939999877;0.0;
1;C24;C20;0.004187323700000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.24171272000000035;378.1942903999982;0.0;
1;C20;D0;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;474.1895323999976;0
2;D2;C23;0.004187323700000037;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.7395284119695336;13.0;0.0;0.793963620069534
2;C23;C1;0.004171272000000038;12.830378170756434;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.6502592928696074;115.83037817075639;0.0;
2;C1;C12;0.004492306000000036;15.73679651452943;100.00000000000011;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.5323416084742146;221.5671746852858;0.0;
2;C12;C14;0.004460202600000046;1.7985725999999858;100.0000000000007;10.0;3.0;90.0;263.0;327.0;0;0;0.5189610006742145;313.3657472852858;0.0;
2;C14;C16;0.0044441509000000545;1.199048399999981;100.0000000000015;40.0;2.0;90.0;358.0;416.0;0;0;0.5100726988742144;404.5647956852858;0.0;
2;C16;C19;0.004379944100000033;4.239276273054394;100.00000000000013;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.479101817130934;498.80407195834016;0.0;
2;C19;C15;0.004363892400000039;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.45728235513093385;591.8016929583391;0.0;
2;C15;C17;0.0042996856000000385;3.2285366228654677;100.0;20.0;5.385164807134504;90.0;633.0;711.0;0;0;0.43412783955607065;685.0302295812041;0.0;
2;C17;C18;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.4213250929560705;776.8288021812035;0.0;
2;C18;C3;0.004235478800000039;17.062757859512864;100.0;10.0;28.460498941515414;90.0;863.0;931.0;0;0;0.30078125305185843;883.8915600407155;0.0;
2;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;974.4910842407155;0.0;
2;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1067.4887052407155;0.0;
2;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1168.346550301983;0
