Obj;1114.1087397809576;Completo;1789.1087397809576LB;1114.1087397809576;gap;0.0;CostoVeicoli;900.0;CostoEnergia;164.70222650306783;CostoDrivers;49.4065132778902
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004187323700000037;7.793814600000003;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.6944750990490067;13.0;0.0;0.7489103071490072
0;C23;C1;0.004171272000000042;12.83037817075643;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.6052059799490804;115.83037817075643;0.0;
0;C1;C12;0.00449230600000004;15.736796514529445;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.48728829555368774;221.56717468528586;0.0;
0;C12;C14;0.004460202600000046;1.7985725999999986;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.47390768775368763;313.36574728528586;0.0;
0;C14;C16;0.004444150900000027;1.1990483999999997;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4650193859536876;404.56479568528584;0.0;
0;C16;C19;0.004379944100000047;4.239276273054398;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4340485042104072;498.8040719583403;0.0;
0;C19;C18;0.004363892400000041;2.9976210000000005;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.412229042210407;591.8016929583403;0.0;
0;C18;C17;0.0043317890000000026;1.7985725999999986;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.399233675210407;683.6002655583403;0.0;
0;C17;C15;0.004299685600000047;3.228536622865467;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.3760791596355438;776.8288021812058;0.0;
0;C15;C11;0.004235478800000036;11.151794751044848;100.0;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.29729469980889767;877.9805969322506;0.0;
0;C11;C9;0.004219427100000034;1.8958619843903195;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518585;969.8764589166408;0.0;
0;C9;C8;0.004203375400000181;1.1990483999999997;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1061.0755073166408;0.0;
0;C8;D1;0.004171272000000038;10.857845061267446;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1161.9333523779082;0
1;D1;C13;0.004219427100000037;18.468848740513643;100.0;30.0;30.805843601498726;90.0;1042.0;1106.0;0;0;0.3284995528513119;1042.0;0.0;0.45848256418183836
1;C13;D2;0.0041712720000000375;18.468848740513643;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1150.4688487405137;0
2;D2;C21;0.004508357700000042;6.113971189342202;100.00000000000003;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5214391961446174;29.81961572066669;0.0;0.5674156039177304
2;C21;C22;0.004476254300000038;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;0.0;1133.0;0;0;0.5124866875446173;121.01866412066668;0.0;
2;C22;C25;0.0044441509000000545;1.7985725999999986;100.00000000000003;40.0;3.0;90.0;158.0;232.0;0;0;0.4991542348446172;212.8172367206667;0.0;
2;C25;C24;0.004379944099999977;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;0.0;1131.0;0;0;0.49039434664461723;304.0162851206667;0.0;
2;C24;C20;0.004363892400000041;2.9976210000000005;100.00000000000001;10.0;5.0;90.0;0.0;1136.0;0;0;0.46857488464461705;397.01390612066666;0.0;
2;C20;C2;0.004347840700000039;14.988104999999997;100.00000000000003;30.0;25.0;90.0;499.0;553.0;0;0;0.3598788671446161;502.0020111206667;0.0;
2;C2;C4;0.004299685600000047;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3443761302454418;594.1636263646482;0.0;
2;C4;C6;0.004283633900000028;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.33479763365431914;685.5042032300044;0.0;
2;C6;C10;0.004251530500000038;3.495796769995613;100.00000000000003;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.31000716382935134;779.0;0.0;
2;C10;C3;0.004235478800000032;4.196669399999998;100.00000000000001;10.0;7.0;90.0;863.0;931.0;0;0;0.2803588122293511;873.1966694;0.0;
2;C3;C5;0.004219427100000062;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;950.0;1026.0;0;0;0.27613938512935104;963.7961936;0.0;
2;C5;C7;0.004203375400000056;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.26674035200000057;1055.1367704653562;0.0;
2;C7;D0;0.004171272000000038;9.592387199999997;100.00000000000004;0.0;16.0;0.0;0.0;1236.0;0;0;0;1154.7291576653563;0
