Obj;1131.4699055092087;Completo;1806.4699055092087LB;1126.2738516462523;gap;0.004592304079548215;CostoVeicoli;900.0;CostoEnergia;176.393523851743;CostoDrivers;55.07638165746587
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004219427099998434;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;135.0;0;0;0.25008736740000037;38.80095160000042;0.0;0.29311724963814884
0;C21;C20;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;130.0;0;0;0.24171272000000027;130.0;0.0;
0;C20;D2;0.0041712720000000245;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;225.995242;0
1;D1;C22;0.004556512800016087;7.293526679534029;100.0;20.0;12.165525060596439;90.0;43.0;161.0;0;0;0.7445676293424759;68.40132956344455;0.0;0.8
1;C22;C24;0.0045244093999855794;2.161615243981527;100.0;10.0;3.605551275463989;90.0;38.0;172.0;0;0;0.7282546392596366;160.56294480742608;0.0;
1;C24;C25;0.004508357700012899;1.1990484000000001;100.0;40.0;2.0;90.0;121.0;269.0;0;0;0.7192379238596108;251.7619932074261;0.0;
1;C25;S9;0.004444149899988799;5.52734001512295;100.0;0;9.219544457292887;0;0.0;1236.0;1.8107988619587198E-4;0.04345917268700927;0.8;347.28933322254903;0
1;S9;C16;0.0044441508999904025;16.23150184858672;100.0;40.0;27.073972741361768;90.0;329.0;445.0;0;0;0.601403238643961;363.52101615102197;0.0
1;C16;C2;0.0043799440999904085;17.47898384997805;100.0;30.0;29.154759474226502;90.0;471.0;581.0;0;0;0.4737070218981831;471.0;0.0;
1;C2;C4;0.004331788999996811;2.161615243981527;100.0;10.0;3.605551275463989;90.0;548.0;692.0;0;0;0.4580885345442037;563.1616152429807;0.0;
1;C4;C6;0.004315737299996847;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;653.0;771.0;0;0;0.4484382525683793;654.5021921083369;0.0;
1;C6;C7;0.004283633899996808;1.798572599999999;100.0;20.0;3.0;90.0;743.0;867.0;0;0;0.43558735086838885;746.3007647073368;0.0;
1;C7;C3;0.004251530499996825;1.1990484000000001;100.0;10.0;2.0;90.0;829.0;965.0;0;0;0.4270842898683952;837.4998131063369;0.0;
1;C3;C5;0.004235478799998471;0.5995242000000001;100.0;10.0;1.0;90.0;912.0;1064.0;0;0;0.4228488110683967;928.0993373053369;0.0;
1;C5;C13;0.004219427100001645;13.405768653561788;100.0;30.0;22.360679774997898;90.0;986.0;1115.0;0;0;0.32849955285131194;1031.5051059578986;0.0;
1;C13;D1;0.004171272000000038;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1139.9739546974124;0
2;D2;C23;0.004187323699947065;7.793814600000003;100.0;10.0;13.0;90.0;13.0;127.0;0;0;0.7097806524606918;46.432825314714016;0.0;0.7642158605600037
2;C23;C1;0.004171272000000031;12.830378170756434;100.0;10.0;21.400934559032695;90.0;46.0;172.0;0;0;0.6205115333607656;149.26320348547046;0.0;
2;C1;C12;0.004444150899995225;15.736796514529452;100.0;20.0;26.248809496813376;90.0;149.0;255.0;0;0;0.5038578630116992;255.0;0.0;
2;C12;C14;0.004310009051739172;2.0339112154685566;88.41093774138749;10.0;3.0;90.0;231.0;359.0;0;0;0.49092783585648175;347.03391121546855;0.0;
2;C14;C19;0.0042865374469491235;5.891343177156102;87.56821874616311;10.0;8.602325267042627;90.0;426.0;542.0;0;0;0.4540536464684669;442.92525439262465;0.0;
2;C19;C18;0.004277905651747169;3.3898520257809297;88.41093774138746;20.0;5.0;90.0;534.0;624.0;0;0;0.43266411820973105;536.3151064184055;0.0;
2;C18;C17;0.004245802251743952;2.0339112154685566;88.41093774138749;20.0;3.0;90.0;594.0;750.0;0;0;0.41992671145449917;628.3490176338742;0.0;
2;C17;C15;0.004213698851747175;3.6509823661258105;88.41093774138757;40.0;5.385164807134504;90.0;722.0;812.0;0;0;0.39723524869020727;722.0;0.0;
2;C15;C10;0.004251530499996827;12.301208117431173;100.0;10.0;20.518284528683193;90.0;746.0;878.0;0;0;0.31000113620889763;824.3012081174302;0.0;
2;C10;C11;0.004235478800000053;1.798572599999999;100.0;10.0;3.0;90.0;834.0;976.0;0;0;0.2972946998088975;916.0997807174301;0.0;
2;C11;C9;0.004219427100000048;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;917.0;1081.0;0;0;0.2839516997518583;1007.9956426998205;0.0;
2;C9;C8;0.004203375400000042;1.1990484000000001;100.0;20.0;2.0;90.0;991.0;1127.0;0;0;0.2755449489518582;1099.1946910998206;0.0;
2;C8;D0;0.00417127200000004;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1200.0525361590878;0
