Obj;1148.8016260546292;Completo;1823.8016260546292LB;1148.8016260546292;gap;0.0;CostoVeicoli;900.0;CostoEnergia;175.56101814580114;CostoDrivers;73.24060790882851
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004219427100000041;7.793814600000003;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3688147729878419;13.0;0.0;0.42366732528784234
0;C23;C7;0.004203375400000042;9.75954689482019;100.0;20.0;16.278820596099706;90.0;0.0;1130.0;0;0;0.30038877895318233;112.75954689482019;0.0;
0;C7;C1;0.0041712720000000245;3.228536622865467;100.0;10.0;5.385164807134504;90.0;0.0;1127.0;0;0;0.27792579177779664;205.98808351768565;0.0;
0;C1;D1;0.004171272000000038;11.200036337824466;100.0;0.0;18.681541692269406;0.0;0.0;1236.0;0;0;0;307.18811985551014;0
1;D1;S9;0.004540461100000039;14.034501700428505;100.00000000000003;0;23.40939982143925;0;0.0;1236.0;1.7695362417529624E-5;0.00424688698020711;0.8;14.034501700428505;0;0.8
1;S9;C17;0.0045404611000000455;10.191911399999992;100.00000000000003;20.0;17.0;90.0;0.0;1112.0;0;0;0.6207695790166137;24.226430795790918;0.0
1;C17;C15;0.0045083577000000485;3.228536622865467;100.00000000000003;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.5964913297925996;117.4549674186564;0.0;
1;C15;C12;0.004444150900000013;4.239276273054398;100.00000000000003;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5650664374125365;211.6942436917108;0.0;
1;C12;C14;0.004412047500000071;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;0.0;1106.0;0;0;0.5518302949125363;303.4928162917108;0.0;
1;C14;C16;0.004395995800000052;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;358.0;416.0;0;0;0.5430383033125362;394.6918646917108;0.0;
1;C16;C19;0.00433178900000003;4.239276273054398;100.00000000000003;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.512407929546843;488.9311409647652;0.0;
1;C19;C18;0.004315737300000053;2.9976210000000005;100.00000000000001;20.0;5.0;90.0;0.0;1110.0;0;0;0.4908292430468427;581.9287619647652;0.0;
1;C18;C21;0.004283633900000038;16.46237124033995;100.00000000000003;20.0;27.459060435491963;90.0;0.0;1135.0;0;0;0.37320468090321957;688.3911332051051;0.0;
1;C21;C10;0.004251530500000038;8.912567972881122;100.00000000000003;10.0;14.866068747318506;90.0;779.0;845.0;0;0;0.3100011362088976;787.3037011779862;0.0;
1;C10;C11;0.004235478800000039;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;869.0;941.0;0;0;0.29729469980889744;879.1022737779863;0.0;
1;C11;C9;0.004219427100000034;1.8958619843903195;100.00000000000003;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518583;970.9981357623765;0.0;
1;C9;C8;0.00420337540000007;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1062.1971841623765;0.0;
1;C8;D2;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1163.055029223644;0
2;D2;C20;0.004476254300000038;5.995242000000001;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.6191445609582558;138.77146337713452;0.0;0.6639071039582561
2;C20;C25;0.004460202600000046;3.228536622865467;100.0;40.0;5.385164807134504;90.0;158.0;232.0;0;0;0.5951256348840457;232.0;0.0;
2;C25;C22;0.0038799040838539967;4.34511846923192;41.38465321486145;20.0;3.0;90.0;0.0;1133.0;0;0;0.5834859226324837;326.3451184692319;0.0;
2;C22;C24;0.00384776029953407;5.22272588956608;41.380066547721924;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.5696126255768189;421.56784435879797;0.0;
2;C24;C2;0.0038317085995340956;40.97043265391334;41.38006654772194;30.0;28.284271247461902;90.0;499.0;553.0;0;0;0.46123554020636415;552.5382770127113;0.0;
2;C2;C4;0.0037835534995341036;5.222725889566088;41.38006654772187;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.44759374406033275;647.7610029022774;0.0;
2;C4;C6;0.0037675017995340843;3.2389970977225855;41.38006654772188;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.43916935393122175;741.0;15.18334617360803;
2;C6;C3;0.0035471529000000307;10.816653826391969;20.0;10.0;3.605551275463989;90.0;0.0;1129.0;0;0;0.42637991226836086;857.0;0.0;
2;C3;C5;0.003531101200000053;3.0;20.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.4228488110683608;950.0;0.0;
2;C5;C13;0.004219427100000041;13.405768653561784;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.3284995528513119;1053.4057686535612;0.0;
2;C13;D0;0.0041712720000000375;18.468848740513643;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1161.874617394075;0
