 Imp2 RKS
;;;;381.646;;1131.4720005649833;*
0;0;2.0;0.156;381.818;Optimal;1131.4720005649833
2;3;4.75;0.484;383.333;Optimal;1131.4720005649833
5;1;7.25;0.313;386.099;Optimal;1131.4720005649833
5;3;7.75;0.328;387.958;Optimal;1131.472000564983;*
7;0;9.0;3.235;398.661;Optimal;1131.4720005649835
7;3;9.75;4.156;406.363;Optimal;1131.4720005649833
8;3;10.75;5.983;449.516;Optimal;1131.4699063649368;*
9;0;11.0;12.343;461.891;Optimal;1131.4699063649366;*
9;2;11.5;19.561;493.154;Optimal;1131.4699063649366
10;0;12.0;29.811;532.605;Optimal;1131.4699063649373
10;2;12.5;25.951;576.461;Optimal;1131.4699063649373
10;3;12.75;60.043;636.535;Feasible;1131.4699059008155;*
11;1;12.25;29.498;726.185;Optimal;1131.4699063649373
11;2;12.5;10.796;737.028;Optimal;1131.4699063649373
12;0;12.5;4.999;802.164;Optimal;1131.4699063649373
12;2;13.0;120.039;930.859;Feasible;1131.4699063649373
12;3;12.75;11.812;942.702;Optimal;1131.4699063649373
13;0;13.0;21.42;964.153;Optimal;1131.4699063649373
13;2;13.5;87.447;1056.413;Optimal;1131.4699063649373
14;0;14.0;2.281;1094.551;Optimal;1131.469906364937
14;2;14.5;46.965;1271.226;Optimal;1131.4699063649373
14;3;14.75;43.793;1315.051;Optimal;1131.4699058080805;*
15;0;15.0;60.043;1375.141;Feasible;1131.4699063649373
15;1;14.75;4.391;1379.563;Optimal;1131.4699063649373
16;0;15.0;12.53;1461.588;Optimal;1131.4699063649373
16;1;15.25;120.038;1581.658;Feasible;1131.4699063649373
16;3;15.25;19.343;1647.029;Optimal;1131.4699063649373
17;0;15.5;41.56;1688.62;Optimal;1131.4699063649373
17;1;15.75;56.262;1744.913;Optimal;1131.4699055092522;*
ResInter;1865.545;1131.4699055092522;900.0;176.39352385178648;55.07638165746573
17;3;16.25;240.046;2105.607;Feasible;1131.4699063649373
18;0;16.0;35.482;2141.136;Optimal;1131.469905415955;*
18;2;16.0;24.186;2225.443;Optimal;1131.4699063649373
19;0;16.0;60.058;2345.606;Feasible;1131.4699063649373
19;1;15.75;60.043;2405.681;Feasible;1131.4699063649373
19;2;15.5;60.059;2465.786;Feasible;1131.4699063649373
19;3;15.25;23.561;2489.378;Optimal;1131.4699054164557
20;0;15.5;47.137;2536.562;Optimal;1131.4699063649373
20;1;15.75;120.085;2656.679;Feasible;1130.6012871661362;*
21;0;16.0;60.058;2784.561;Feasible;1130.6012878157442
21;3;15.25;60.027;2964.799;Feasible;1130.6012878157442
22;1;14.75;21.545;3106.508;Optimal;1130.6012878157442
22;3;14.75;120.055;3346.664;Feasible;1130.6012878157442
23;0;14.5;152.614;3499.309;Optimal;1130.6012878157442
23;1;14.75;58.574;3557.915;Optimal;1130.6012878157442
23;2;15.0;42.122;3600.068;Feasible;1130.6012878157442
TERMINATO;3600.084
