Obj;1089.5321845487783;Completo;1764.5321845487783LB;1084.2510142648139;gap;0.0048471907107095966;CostoVeicoli;900.0;CostoEnergia;147.94272389950936;CostoDrivers;41.589460649269085
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004315737300000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.4193878069265861;678.9501430928414;0.0;0.4625451799265865
0;C20;C10;0.004299685600000038;10.049856907158668;100.0;10.0;16.76305461424021;90.0;779.0;845.0;0;0;0.3473119423897233;779.0;0.0;
0;C10;C25;0.004283633900000038;10.314604347727037;100.0;40.0;17.204650534085253;90.0;0.0;1130.0;0;0;0.27361351812426193;879.3146043477263;0.0;
0;C25;C24;0.004219427100000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26517466392426187;970.5136527477256;0.0;
0;C24;C21;0.004203375400000035;3.2285366228654677;100.0;20.0;5.385164807134504;90.0;0.0;1135.0;0;0;0.24253879464900677;1063.7421893705912;0.0;
0;C21;D2;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;1159.8561605599334;0
1;D1;C3;0.00418732370000004;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.3826129116422391;321.92145207079915;0.0;0.45013147753215804
1;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.36757317656233174;414.0830673147807;0.0;
1;C1;C2;0.004363892400000038;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.35884539176233166;505.2821157147807;0.0;
1;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.343284779635749;597.4437309587622;0.0;
1;C4;C6;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.3336703903522719;688.7843078241184;0.0;
1;C6;C9;0.004267582200000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;0.0;1125.0;0;0;0.3241277864535037;780.1248846894746;0.0;
1;C9;C5;0.004251530500000039;3.8388279359475384;100.0;10.0;6.4031242374328485;90.0;0.0;1130.0;0;0;0.29690470846276845;873.9637126254221;0.0;
1;C5;C7;0.004235478800000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.2874338899487091;965.3042894907783;0.0;
1;C7;C8;0.004203375400000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
1;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C22;0.004540461100000038;7.293526679534029;100.0;20.0;12.165525060596439;90.0;0.0;1133.0;0;0;0.6262966360907031;7.293526679533784;0.0;0.6815337293894168
2;C22;C11;0.004508357700000038;11.022118309941437;100.0;10.0;18.384776310850235;90.0;0.0;1126.0;0;0;0.5434114882469031;108.31564498947509;0.0;
2;C11;C12;0.004492306000000036;11.311799982022665;100.0;20.0;18.867962264113206;90.0;176.0;228.0;0;0;0.4586508281600531;209.62744497149777;0.0;
2;C12;C14;0.004460202600000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.445270220360053;301.42601757149777;0.0;
2;C14;C16;0.004444150900000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.43638191856005293;392.62506597149775;0.0;
2;C16;C15;0.004379944100000038;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.4144821980600527;485.6226869714977;0.0;
2;C15;C19;0.004315737300000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1106.0;0;0;0.39290351156005254;578.6203079714977;0.0;
2;C19;C18;0.004299685600000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.37140508356005236;671.6179289714977;0.0;
2;C18;C17;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.3586023369600522;763.4165015714977;0.0;
2;C17;C13;0.004235478800000038;2.3980968000000003;100.0;30.0;4.0;90.0;0.0;1115.0;0;0;0.34166042176005207;855.8145983714977;0.0;
2;C13;C23;0.004187323700000038;12.518432815018782;100.0;10.0;20.8806130178211;90.0;0.0;1133.0;0;0;0.25422653600000045;958.3330311865165;0.0;
2;C23;D0;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;1056.1268457865165;0
