Obj;1116.3831920150844;Completo;1791.3831920150844LB;1110.8689494785735;gap;0.004939381545647536;CostoVeicoli;900.0;CostoEnergia;165.93862368756268;CostoDrivers;50.44456832752178
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C11;0.0042354788000000376;11.778781635842355;100.0;10.0;19.6468827043885;90.0;869.0;941.0;0;0;0.38614247626471476;941.0;0.0;0.46935643144523964
0;C11;C13;0.004025956404864608;11.0;78.02647953195077;30.0;14.317821063276353;90.0;1042.0;1106.0;0;0;0.32849955285131194;1042.0;0.0;
0;C13;D1;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1150.4688487405128;0
1;D1;C24;0.004540461100000038;8.992863000000009;99.99999999999999;10.0;15.0;90.0;0.0;1131.0;0;0;0.6896283796185051;10.46449521901717;0.0;0.7577352961185055
1;C24;C17;0.004524409400000039;15.564553496452174;100.0;20.0;25.96150997149434;90.0;0.0;1112.0;0;0;0.5721678798652814;116.02904871546934;0.0;
1;C17;C12;0.004492306000000038;7.318125490278251;100.0;20.0;12.206555615733702;90.0;176.0;228.0;0;0;0.5173322968333868;213.3471742057476;0.0;
1;C12;C14;0.004460202600000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.5039516890333866;305.1457468057476;0.0;
1;C14;C16;0.004444150900000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4950633872333865;396.3447952057476;0.0;
1;C16;C19;0.004379944100000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4640925054901061;490.584071478802;0.0;
1;C19;C18;0.004363892400000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.44227304349010593;583.581692478802;0.0;
1;C18;C15;0.004331789000000038;4.239276273054399;100.0;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.4116426697244127;677.8209687518564;0.0;
1;C15;C10;0.004267582200000036;12.301208117431173;100.0;10.0;20.518284528683193;90.0;779.0;845.0;0;0;0.3240792038952682;780.1221768692876;0.0;
1;C10;C7;0.004251530500000039;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1130.0;0;0;0.302821551395268;873.1197978692876;0.0;
1;C7;C9;0.004219427100000038;2.681153730712361;100.0;10.0;4.47213595499958;90.0;958.0;1040.0;0;0;0.28395169975185824;965.8009516;0.0;
1;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
1;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C23;0.004444150900000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.503266031507404;65.45643423616737;0.0;0.5610399932074045
2;C23;C25;0.004428099200000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.48447919767488345;158.0;0.0;
2;C25;C21;0.004363892400000034;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1135.0;0;0;0.4626597356748833;250.997621;0.0;
2;C21;C20;0.004331789000000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.4539961576748832;342.1966694;0.0;
2;C20;C22;0.004315737300000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;0.0;1133.0;0;0;0.4417894092322842;433.89237990922175;0.0;
2;C22;C2;0.004283633900000038;14.843521829215518;100.0;30.0;24.758836806279895;90.0;499.0;553.0;0;0;0.335731616564335;538.7359017384373;0.0;
2;C2;C4;0.004235478800000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.32046038057479415;630.8975169824188;0.0;
2;C4;C6;0.004219427100000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.31102545475308924;722.238093847775;0.0;
2;C6;C3;0.004187323700000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1129.0;0;0;0.2959278444457735;814.3997090917564;0.0;
2;C3;C1;0.004171272000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1127.0;0;0;0.28088810936586617;906.5613243357379;0.0;
2;C1;C5;0.004187323700000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;950.0;1026.0;0;0;0.26312279946610717;999.1048900995705;0.0;
2;C5;D0;0.0041712720000000245;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1098.1773375093003;0
