Obj;1069.4530425263824;Completo;1744.4530425263824LB;1064.2242288212176;gap;0.004889241039337508;CostoVeicoli;900.0;CostoEnergia;134.23337576494282;CostoDrivers;35.2196667614395
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004347840700000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.316938643903403;5.995241999999735;0.0;0.36041705090340337
0;C20;C22;0.004331789000000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;0.0;1133.0;0;0;0.3046864943971257;97.690952509221;0.0;
0;C22;C23;0.0042996856000000385;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1133.0;0;0;0.29178743759712555;189.48952510922072;0.0;
0;C23;C25;0.004283633900000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;0.0;1130.0;0;0;0.27361351812426193;282.0330908730534;0.0;
0;C25;C24;0.004219427100000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.26517466392426187;373.2321392730534;0.0;
0;C24;C21;0.004203375400000035;3.2285366228654677;100.0;20.0;5.385164807134504;90.0;0.0;1135.0;0;0;0.24253879464900677;466.4606758959189;0.0;
0;C21;D2;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;562.5746470852611;0
1;D1;C3;0.004331789000000037;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.33768538823746574;218.9207494692876;0.0;0.4075333870959552
1;C3;C5;0.004315737300000039;0.5995242000000001;100.0;10.0;1.0;90.0;0.0;1130.0;0;0;0.33336965093746573;309.52027366928763;0.0;
1;C5;C7;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.32375526165398866;400.8608505346438;0.0;
1;C7;C6;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1127.0;0;0;0.3109525150539885;492.6594231346438;0.0;
1;C6;C4;0.004235478800000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;584.0;656.0;0;0;0.3014816965399292;584.0;0.0;
1;C4;C2;0.004219427100000038;2.161615243981527;100.0;30.0;3.605551275463989;90.0;0.0;1125.0;0;0;0.2862683357777967;676.1616152439808;0.0;
1;C2;C1;0.004171272000000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1127.0;0;0;0.27792579177779664;767.3606636439802;0.0;
1;C1;D0;0.004171272000000038;11.20003633782447;100.0;0.0;18.681541692269406;0.0;0.0;1236.0;0;0;0;868.560699981804;0
2;D2;C15;0.004556512800000038;21.61615243981528;100.0;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.5142424989182028;81.7607237269456;0.0;0.6785299042952841
2;C15;C12;0.004492306000000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.4824770985605524;176.0;0.0;
2;C12;C14;0.004460202600000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.46909649076055226;267.7985725999995;0.0;
2;C14;C16;0.004444150900000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4602081889605522;358.99762099999924;0.0;
2;C16;C19;0.004379944100000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.4292373072172718;453.23689727305333;0.0;
2;C19;C18;0.004363892400000107;2.9976209999997536;100.0000000000078;20.0;5.0;90.0;0.0;1110.0;0;0;0.4074178452172713;546.2345182730528;0.0;
2;C18;C17;0.004331789000000169;1.7985725999997157;100.0000000000149;20.0;3.0;90.0;0.0;1112.0;0;0;0.3944224782172708;638.0330908730522;0.0;
2;C17;C13;0.0042996856000000385;2.3980968000000003;100.0;30.0;4.0;90.0;0.0;1115.0;0;0;0.37722373581727064;730.4311876730521;0.0;
2;C13;C10;0.004251530500000038;9.479309921951595;100.0;10.0;15.811388300841896;90.0;779.0;845.0;0;0;0.3100011362088976;829.9104975950038;0.0;
2;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.29729469980889744;921.7090701950037;0.0;
2;C11;C9;0.004219427100000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.28395169975185824;1013.604932179394;0.0;
2;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1104.803980579394;0.0;
2;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1205.6618256406614;0
