Obj;1086.3503756678672;Completo;1761.3503756678672LB;1080.9717209523933;gap;0.004951123353887274;CostoVeicoli;900.0;CostoEnergia;145.7512120363099;CostoDrivers;40.599163631557325
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004379944099990407;7.793814600000005;100.0;10.0;13.0;90.0;0.0;1133.0;0;0;0.4441657035577557;376.56237022699514;0.0;0.501104976857631
0;C23;C22;0.0043638923999904065;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.43107402635778447;468.3609428269954;0.0;
0;C22;C24;0.004331788999990407;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.4154555390038282;560.522558070977;0.0;
0;C24;C25;0.004315737300003248;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.4068240644038217;651.721606470977;0.0;
0;C25;C20;0.004251530500003237;3.228536622865467;100.0;10.0;5.385164807134504;90.0;0.0;1136.0;0;0;0.3839288719787453;744.9501430938425;0.0;
0;C20;C10;0.00423547779999683;10.049856907158668;100.0;10.0;16.76305461424021;90.0;779.0;845.0;0;0;0.3129293262999965;845.0000000010011;0.0;
0;C10;C11;0.004219427099998433;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1126.0;0;0;0.3002710450000012;936.7985726010011;0.0;
0;C11;C6;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1127.0;0;0;0.27925416800000097;1029.796193601001;0.0;
0;C6;D2;0.004171272000000052;11.390959799999791;100.0000000000017;0.0;19.0;0.0;0.0;1236.0;0;0;0;1131.1871534010008;0
1;D1;C3;0.004219427099996831;9.66703725348495;100.00000000000036;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.3314373104027688;473.60190320100094;0.0;0.39947352806342945
1;C3;C5;0.004203375399995222;0.5995242000000001;100.0;10.0;1.0;90.0;0.0;1130.0;0;0;0.3272339350027736;564.2014274000009;0.0;
1;C5;C4;0.004187323700000038;1.798572599999999;100.0;10.0;3.0;90.0;584.0;656.0;0;0;0.31467196390277347;656.0000000000008;0.0;
1;C4;C1;0.004171272000000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1127.0;0;0;0.30215814790277334;747.798572600001;0.0;
1;C1;C2;0.004251530500001643;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.29365508690277004;838.997621000001;0.0;
1;C2;C7;0.004203375400000038;3.8388279359475384;100.0;20.0;6.4031242374328485;90.0;0.0;1130.0;0;0;0.2667403520000008;932.8364489359487;0.0;
1;C7;D1;0.004171272000000052;9.592387199999848;100.0000000000015;0.0;16.0;0.0;0.0;1236.0;0;0;0;1032.4288361359486;0
2;D2;C21;0.004556512799985591;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;0.0;1135.0;0;0;0.6235489570046382;109.55383878552374;0.0;0.6700164523667619
2;C21;C12;0.004524409399988802;20.01010251731867;100.0;20.0;33.37663853655727;90.0;176.0;228.0;0;0;0.47253937986980993;219.56394129284155;0.0;
2;C12;C14;0.004492305999988802;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.4590624618698435;311.3625138928417;0.0;
2;C14;C16;0.004476254299995223;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.45010995326985304;402.5615622928417;0.0;
2;C16;C15;0.004412046499992008;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.428049720769893;495.5591832928417;0.0;
2;C15;C19;0.00434784069999361;2.9976210000000005;100.0;10.0;5.0;90.0;0.0;1106.0;0;0;0.4063105172699249;588.5568042928417;0.0;
2;C19;C18;0.0043317889999952225;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.3846515722699488;681.5544252928416;0.0;
2;C18;C17;0.0042996855999968275;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1112.0;0;0;0.3717525154699583;773.3529978928417;0.0;
2;C17;C13;0.0042675821999984325;2.3980968000000003;100.0;30.0;4.0;90.0;0.0;1115.0;0;0;0.3546821866699646;865.7510946928417;0.0;
2;C13;C9;0.0042194271000000685;10.0498569071583;100.00000000000345;10.0;16.76305461424021;90.0;0.0;1125.0;0;0;0.28395169975185824;965.8009516;0.0;
2;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D0;0.004171272000000038;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
