Obj;1322.3498029760653;Completo;1997.3498029760653LB;1322.3498029760656;gap;0.0;CostoVeicoli;900.0;CostoEnergia;159.34467610509262;CostoDrivers;263.00512687097284
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004187323700000037;7.793814600000003;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.5696885719635939;37.16962182924357;0.0;0.6241237800635944
0;C23;C1;0.004171272000000038;12.83037817075643;100.0;10.0;21.400934559032695;90.0;78.0;140.0;0;0;0.48041945286366766;140.0;263.0;
0;C1;C2;0.0036755665000000326;6.0;20.0;30.0;2.0;90.0;499.0;553.0;0;0;0.4730683198636676;499.0;0.0;
0;C2;C4;0.0042297505517504;2.4444570590377244;88.41093774138746;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.45781773736690945;591.4444570590377;0.0;
0;C4;C6;0.00419463312069604;1.5555429409622756;86.24553883553165;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.44843825256836106;683.0;0.0;
0;C6;C7;0.004283633900000028;1.7985725999999986;100.0;20.0;3.0;90.0;774.0;836.0;0;0;0.435587350868361;774.7985725999999;0.0;
0;C7;C3;0.004251530500000045;1.1990483999999997;100.0;10.0;2.0;90.0;863.0;931.0;0;0;0.4270842898683609;865.9976209999999;0.0;
0;C3;C5;0.004235478800000025;0.5995241999999998;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.42284881106836086;956.5971451999999;0.0;
0;C5;C13;0.004219427100000044;13.405768653561784;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.3284995528513119;1060.0029138535617;0.0;
0;C13;D3;0.0041712720000000375;18.468848740513643;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1168.4717625940752;0
1;D1;C20;0.004283633900000035;5.995242000000001;100.0;10.0;10.0;90.0;10.0;70.0;0;0;0.35845409764387925;45.002379000000005;0.0;0.4012904366438796
1;C20;C24;0.00426758220000005;2.9976210000000005;100.0;10.0;5.0;90.0;72.0;138.0;0;0;0.33711618664387905;138.0;0.0;
1;C24;C25;0.003635027908735794;4.0;29.980443300384636;40.0;2.0;90.0;158.0;232.0;0;0;0.32984613082640746;232.0;405.3860483977442;
1;C25;C10;0.0034829461000000436;51.61395160225577;20.0;10.0;17.204650534085253;90.0;779.0;845.0;0;0;0.2699232603468516;779.0;0.0;
1;C10;D1;0.00417127200000004;10.049856907158665;100.0;0.0;16.76305461424021;0.0;0.0;1236.0;0;0;0;879.0498569071586;0
3;D3;C21;0.004556512800000037;6.113971189342202;100.00000000000003;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.6451945390627184;16.426735286023955;0.0;0.6916620344249894
3;C21;C22;0.00452440940000004;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;73.0;131.0;0;0;0.6361457202627183;107.62578368602395;0.0;
3;C22;C12;0.004492306000000034;19.865883682621146;100.00000000000003;20.0;33.13608305156178;90.0;176.0;228.0;0;0;0.48728829555368786;217.4916673686451;0.0;
3;C12;C14;0.004460202600000018;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;263.0;327.0;0;0;0.47390768775368775;309.2902399686451;0.0;
3;C14;C16;0.004444150900000027;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;358.0;416.0;0;0;0.4650193859536877;400.489288368645;0.0;
3;C16;C19;0.004379944100000047;4.239276273054398;100.00000000000003;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4340485042104073;494.72856464169945;0.0;
3;C19;C18;0.004363892400000027;2.9976210000000005;100.00000000000001;20.0;5.0;90.0;557.0;601.0;0;0;0.4122290422104071;587.7261856416994;0.0;
3;C18;C17;0.00433178900000003;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;633.0;711.0;0;0;0.39923367521040704;679.5247582416994;0.0;
3;C17;C15;0.004299685600000033;3.228536622865467;100.00000000000003;40.0;5.385164807134504;90.0;745.0;789.0;0;0;0.37607915963554384;772.7532948645649;0.0;
3;C15;C11;0.004235478800000039;11.151794751044848;100.00000000000004;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.29729469980889767;873.9050896156097;0.0;
3;C11;C9;0.004219427100000034;1.8958619843903195;100.00000000000003;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518585;965.8009516;0.0;
3;C9;C8;0.004203375400000181;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
3;C8;D0;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
