Obj;1101.903211689043;Completo;1776.903211689043LB;1096.4247008637667;gap;0.004971862108358982;CostoVeicoli;900.0;CostoEnergia;156.33412669425593;CostoDrivers;45.56908499478716
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C3;0.004379944100000036;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.497256921184333;409.00439012066664;0.0;0.5678813976990126
0;C3;C2;0.004363892400000034;2.9976210000000014;100.0;30.0;5.0;90.0;499.0;553.0;0;0;0.47543745918433283;502.0020111206666;0.0;
0;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.45987684705775017;594.1636263646482;0.0;
0;C4;C6;0.004299685600000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.4502624577742731;685.5042032300044;0.0;
0;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.4253783912587748;779.0;0.0;
0;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.41262379975877467;870.7985725999995;0.0;
0;C11;C9;0.0042354788000000376;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.3992300397694178;962.6944345843892;0.0;
0;C9;C13;0.0042194271000000425;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.3284995528513119;1062.7442914915473;0.0;
0;C13;D2;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.213140232061;0
1;D1;C17;0.004460202600000032;19.965146040579683;100.0;20.0;33.301651610693426;90.0;0.0;1112.0;0;0;0.6065771586462575;110.50860259048238;0.0;0.7551092717445675
1;C17;C12;0.004428099200000038;7.318125490278251;100.0;20.0;12.206555615733702;90.0;176.0;228.0;0;0;0.5525253194894711;207.82672808076063;0.0;
1;C12;C14;0.004395995800000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.539337332089471;299.62530068076063;0.0;
1;C14;C16;0.004379944100000038;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.5305774438894709;390.8243490807606;0.0;
1;C16;C19;0.004315737300000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.5000605727829734;485.06362535381504;0.0;
1;C19;C15;0.0042996856000000385;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.47856214478297326;578.061246353815;0.0;
1;C15;C18;0.004235478800000038;4.239276273054399;100.0;20.0;7.0710678118654755;90.0;0.0;1110.0;0;0;0.4486127869724544;672.3005226268695;0.0;
1;C18;C7;0.004203375400000039;15.929753986432495;100.0;20.0;26.570660511172846;90.0;0.0;1130.0;0;0;0.33692632621803803;778.230276613302;0.0;
1;C7;C1;0.004171272000000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1127.0;0;0;0.3144633390426523;871.4588132361674;0.0;
1;C1;C5;0.004219427100000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;950.0;1026.0;0;0;0.29656182595185837;964.002379;0.0;
1;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
1;C8;D1;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
2;D2;C23;0.004347840700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3051223873859013;65.45643423616737;0.0;0.3616443164859018
2;C23;C25;0.004331789000000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.2867441631264854;158.0;0.0;
2;C25;C24;0.004267582200000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.2782089987264853;249.19904839999936;0.0;
2;C24;C22;0.004251530500000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.2628798875095361;341.3606636439803;0.0;
2;C22;C20;0.004219427100000038;1.6957105092217595;100.0;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.2509455454490068;433.05637415320143;0.0;
2;C20;C21;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.24253879464900677;524.2554225532015;0.0;
2;C21;D0;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;620.3693937425437;0
