 Imp2 RKS
;;;;381.177;;1148.1972413175563;*
0;0;2.0;0.141;381.349;Optimal;1148.1972413175563
0;1;2.25;0.172;381.552;Optimal;1148.1972413175563
2;2;4.5;0.172;382.599;Optimal;1145.592365997201;*
3;0;5.0;0.547;383.333;Optimal;1145.429979719333;*
4;1;6.25;0.625;385.645;Optimal;1145.429979719162;*
4;3;6.75;0.39;386.192;Optimal;1145.429979719333
5;0;7.0;3.125;389.364;Optimal;1137.149072427343;*
6;1;8.25;37.795;432.955;Optimal;1136.15891996556;*
7;0;9.0;15.562;452.391;Optimal;1134.4336551649153;*
8;0;9.5;2.687;534.479;Optimal;1133.7129554938242;*
8;3;10.25;60.059;603.584;Feasible;1123.7768906402277;*
9;2;10.5;60.027;691.359;Feasible;1118.1815353090537;*
10;0;10.0;30.155;781.65;Optimal;1115.3140269861642;*
11;0;10.0;10.39;933.936;Optimal;1115.3140269861642
11;1;10.25;23.842;957.825;Optimal;1115.3140269861642
11;2;10.5;30.53;988.386;Optimal;1115.3140269861642
11;3;10.75;13.374;1001.791;Optimal;1115.3140269861087;*
12;0;11.0;60.105;1061.943;Feasible;1115.3140269861606
12;2;11.0;25.686;1102.097;Optimal;1115.3140269861642
12;3;11.25;24.763;1126.907;Optimal;1115.3140269861642
13;0;11.5;19.405;1146.359;Optimal;1115.3140269861642
13;1;11.75;7.453;1153.859;Optimal;1115.3140269861642
13;2;12.0;120.038;1273.944;Feasible;1115.314026614868;*
13;3;11.75;9.25;1283.241;Optimal;1115.314026614868
14;0;12.0;8.0;1291.287;Optimal;1115.314026707654
14;2;12.5;60.043;1377.047;Feasible;1115.314026707654
15;0;12.5;120.023;1497.773;Feasible;1115.3140269861642
15;2;12.5;120.054;1644.528;Feasible;1115.3140269861642
15;3;12.25;98.665;1743.24;Optimal;1115.3140268005197
16;0;12.5;12.921;1756.208;Optimal;1115.3140269861642
16;1;12.75;42.685;1798.94;Optimal;1115.3140267075048
16;2;13.0;82.025;1881.012;Optimal;1115.314026707505
ResInter;1881.044;1115.314026614868;900.0;154.7406443031191;60.573382311748844
17;0;13.5;68.058;1949.445;Optimal;1115.314026707505
17;1;13.75;90.025;2039.517;Optimal;1115.3140267076901
17;3;14.25;5.531;2069.015;Optimal;1115.3140269861642
18;0;14.5;86.588;2155.666;Optimal;1115.3140269861642
18;1;14.75;340.773;2496.486;Optimal;1115.3140268004606
18;2;15.0;334.946;2831.479;Optimal;1115.3140268004606
18;3;15.25;42.028;2873.554;Optimal;1115.3140269861642
19;0;15.5;248.03;3121.647;Optimal;1115.3140269861642
19;2;16.0;115.992;3600.083;Feasible;1115.3140267071133
TERMINATO;3600.13
