 Imp2 RKS
;;;;442.845;;1148.1972413175563;*
0;0;2.0;0.14;443.032;Optimal;1148.1972413175563
1;2;3.5;0.125;443.704;Optimal;1148.1972413175563
1;3;3.75;0.297;444.017;Optimal;1148.1972413175563
3;2;5.5;0.203;445.142;Optimal;1120.8256052111149;*
4;2;6.5;0.297;449.079;Optimal;1120.8256052111149
4;3;6.75;0.218;449.344;Optimal;1120.8256052111149
5;0;7.0;0.641;450.032;Optimal;1120.8256027751763;*
5;1;7.25;2.672;452.735;Optimal;1120.8256027751763
5;2;7.5;0.39;453.172;Optimal;1120.8256027751763
6;1;8.25;3.578;463.437;Optimal;1120.8256027751763
6;2;8.5;6.593;470.077;Optimal;1120.8256027751763
8;3;10.75;62.948;631.488;Optimal;1120.3089153821634;*
9;0;11.0;9.25;640.785;Optimal;1120.3089153821634
9;1;11.25;24.576;665.392;Optimal;1120.3089150109386;*
9;2;11.5;10.811;676.235;Optimal;1120.308915382219
10;0;12.0;27.138;703.53;Optimal;1119.349972738962;*
10;2;12.5;60.043;766.104;Feasible;1118.0579932156506;*
11;0;12.5;60.027;877.69;Feasible;1117.3557874904243;*
11;1;12.25;60.059;937.796;Feasible;1117.3557874904243
12;0;11.5;60.027;1118.033;Feasible;1117.3557874904245
12;1;11.25;60.043;1178.123;Feasible;1115.3140269861642;*
13;0;11.5;54.106;1272.117;Optimal;1115.3140269861642
13;1;11.75;9.39;1281.554;Optimal;1115.3140269861642
13;2;12.0;60.042;1341.643;Feasible;1115.314026800479;*
13;3;11.75;13.608;1355.283;Optimal;1115.314026800479
14;0;12.0;60.058;1415.404;Feasible;1115.3140269861642
14;1;11.75;60.043;1475.494;Feasible;1115.3140269861642
14;2;11.5;60.027;1535.568;Feasible;1115.3140269861642
15;0;11.5;30.373;1569.675;Optimal;1115.3140269861642
15;1;11.75;3.094;1572.8;Optimal;1115.3140269861642
15;2;12.0;42.091;1614.937;Optimal;1115.3140269861642
15;3;12.25;105.274;1720.243;Optimal;1115.3140266148114;*
16;1;12.75;60.043;1804.534;Feasible;1115.3140266148114
ResInter;1804.565;1115.3140266148114;900.0;154.7406443030622;60.573382311749114
16;2;12.5;60.059;1864.624;Feasible;1115.3140266148114
16;3;12.25;57.45;1922.12;Optimal;1115.3140266148114
17;0;12.5;111.102;2033.268;Optimal;1115.3140267076546
17;1;12.75;23.358;2056.673;Optimal;1115.3140267076546
17;3;12.75;52.606;2229.411;Optimal;1115.3140269861642
18;0;13.0;138.568;2368.042;Optimal;1115.3140269861642
18;1;13.25;77.479;2445.568;Optimal;1115.3140269861642
18;2;13.5;16.937;2462.552;Optimal;1115.3140267993067
18;3;13.75;105.587;2568.17;Optimal;1115.3140267993067
19;1;14.25;382.912;2965.846;Optimal;1115.3140269861642
20;0;15.0;20.717;3239.53;Optimal;1115.3140269861642
20;1;15.25;115.945;3355.522;Optimal;1115.3140269861642
20;2;15.5;104.681;3460.25;Optimal;1115.3140268005
21;0;16.0;139.615;3600.068;Feasible;1115.3140268005
TERMINATO;3600.1
