Obj;1096.3697740981745;Completo;1771.3697740981745LB;1091.115776000872;gap;0.004792177075132937;CostoVeicoli;900.0;CostoEnergia;152.48764445127023;CostoDrivers;43.88212964690427
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.0043478407000000375;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.3007687214763657;65.45643423616737;0.0;0.35729065057636616
0;C23;C25;0.004331789000000038;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.28239049721694975;158.0;0.0;
0;C25;C24;0.004267582200000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.2738553328169497;249.19904839999936;0.0;
0;C24;C22;0.004251530500000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.2585262216000005;341.3606636439803;0.0;
0;C22;C21;0.004219427100000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.2500873674000004;432.55971204397974;0.0;
0;C21;C20;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.24171272000000033;523.7587604439791;0.0;
0;C20;D0;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;619.7540024439784;0
1;D1;C2;0.004363892400000038;12.359508008569644;100.0;30.0;20.615528128088304;90.0;499.0;553.0;0;0;0.47443826176427834;502.14505324679675;0.0;0.5644022082844299
1;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4588776496376957;594.3066684907783;0.0;
1;C4;C7;0.004299685600000038;1.6957105092217595;100.0;20.0;2.8284271247461903;90.0;0.0;1130.0;0;0;0.44671630225877496;686.002379;0.0;
1;C7;C10;0.004267582200000038;2.9976210000000014;100.0;10.0;5.0;90.0;779.0;845.0;0;0;0.42537839125877475;779.0;0.0;
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587746;870.7985725999999;0.0;
1;C11;C9;0.004235478800000038;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941773;962.6944345843903;0.0;
1;C9;C13;0.004219427100000037;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32849955285131194;1062.744291491549;0.0;
1;C13;D2;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1171.2131402320601;0
2;D2;C17;0.004460202600000043;19.965146040579683;100.0;20.0;33.301651610693426;90.0;0.0;1112.0;0;0;0.5729608518692367;25.068203413815965;0.0;0.7214929649675471
2;C17;C15;0.004428099200000039;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.5491148078948961;118.29674003668143;0.0;
2;C15;C12;0.004363892400000027;4.239276273054394;100.00000000000013;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5182574288108115;212.53601630973583;0.0;
2;C12;C14;0.004331789000000058;1.7985725999999893;100.00000000000051;10.0;3.0;90.0;0.0;1106.0;0;0;0.5052620618108113;304.3345889097358;0.0;
2;C14;C16;0.0043157373000000665;1.1990483999999952;100.00000000000038;40.0;2.0;90.0;358.0;416.0;0;0;0.4966305872108112;395.5336373097358;0.0;
2;C16;C19;0.004251530500000039;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4665677267410966;489.77291358279024;0.0;
2;C19;C18;0.004235478800000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.4453903327410964;582.7705345827902;0.0;
2;C18;C6;0.004203375400000039;15.413719378557143;100.0;20.0;25.709920264364882;90.0;683.0;741.0;0;0;0.33732188636590255;688.1842539613474;0.0;
2;C6;C1;0.004171272000000038;3.0569855946711018;100.0;10.0;5.0990195135927845;90.0;0.0;1127.0;0;0;0.31605248904139915;781.2412395560185;0.0;
2;C1;C3;0.004235478800000032;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1129.0;0;0;0.3007812530518584;873.4028548;0.0;
2;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.2965618259518583;964.002379;0.0;
2;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.2755449489518581;1057.0;0.0;
2;C8;D1;0.004171272000000035;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
