 Imp2 RKS
;;;;416.566;;1129.067546078073;*
0;0;2.0;0.219;416.831;Optimal;1129.067546078073
5;2;7.5;43.059;472.749;Optimal;1127.3554632754394;*
7;2;9.0;52.683;725.591;Optimal;1121.6475096966542;*
8;1;8.75;56.965;962.747;Optimal;1118.661224151971;*
10;3;7.75;120.039;1701.666;Feasible;1115.0737298896802;*
11;0;7.5;106.617;1808.33;Feasible;1110.1167571445508;*
ResInter;1808.346;1110.1167571445508;899.9999999999488;161.86744106533138;48.249316079270606
13;0;7.5;240.062;2288.892;Feasible;1107.7248868292215;*
14;1;7.25;30.138;2640.93;Optimal;1107.7248868292215
14;2;7.5;120.102;2761.063;Feasible;1107.7248838169667;*
16;2;7.5;117.695;3196.455;Optimal;1107.101309277104;*
17;3;7.25;46.325;3430.955;Optimal;1100.893617771514;*
18;0;7.5;120.085;3551.087;Feasible;1100.2436168908525;*
TERMINATO;3600.084
