Obj;1146.1536978769682;Completo;1821.1536978769682LB;1146.1536978769682;gap;0.0;CostoVeicoli;900.0;CostoEnergia;186.8935832532439;CostoDrivers;59.26011462372421
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.00441204750000003;7.793814600000003;100.00000000000001;10.0;13.0;90.0;13.0;70.0;0;0;0.6499492789671479;65.45643423616663;0.0;0.7073058964671484
0;C23;C25;0.00439599580000008;2.5435657638326377;100.00000000000003;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.6312986483256622;157.99999999999926;0.0;
0;C25;C24;0.00433178900000003;1.1990483999999997;100.00000000000004;10.0;2.0;90.0;0.0;1131.0;0;0;0.6226350703256621;249.19904839999924;0.0;
0;C24;C22;0.004315737300000011;2.161615243981526;100.00000000000004;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.6070744581990796;341.3606636439808;0.0;
0;C22;C20;0.004283633900000028;1.6957105092217588;100.00000000000003;10.0;2.8284271247461903;90.0;0.0;1136.0;0;0;0.5949585118838372;433.05637415320257;0.0;
0;C20;C2;0.00426758220000004;14.988104999999997;100.00000000000003;30.0;25.0;90.0;499.0;553.0;0;0;0.4882689568838362;538.0444791532026;0.0;
0;C2;C4;0.004219427100000034;2.161615243981526;100.00000000000004;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4730555961217037;630.2060943971841;0.0;
0;C4;C7;0.0042033754000000145;1.6957105092217588;100.00000000000003;20.0;2.8284271247461903;90.0;0.0;1130.0;0;0;0.4611666551248528;721.9018049064059;0.0;
0;C7;C1;0.004171272000000031;3.228536622865467;100.00000000000003;10.0;5.385164807134504;90.0;0.0;1127.0;0;0;0.438703667949467;815.1303415292714;0.0;
0;C1;C21;0.004235478800000039;13.148592211012279;100.00000000000004;20.0;21.93171219946131;90.0;0.0;1135.0;0;0;0.34581236588094644;918.2789337402837;0.0;
0;C21;C5;0.0042033754000000405;10.60666584647151;100.00000000000003;10.0;17.69180601295413;90.0;950.0;1026.0;0;0;0.27144706370452226;1018.8855995867552;0.0;
0;C5;C3;0.004187323700000134;0.5995241999999998;100.00000000000004;10.0;1.0;90.0;0.0;1129.0;0;0;0.26725974000452213;1109.4851237867551;0.0;
0;C3;D0;0.004171272000000038;9.667037253484981;100.00000000000004;0.0;16.1245154965971;0.0;0.0;1236.0;0;0;0;1209.1521610402401;0
1;D1;S9;0.004251530500000039;14.034501700428505;100.00000000000003;0;23.40939982143925;0;0.0;1236.0;0.0;0.0;0.8;14.034501700428505;0;0.5309541155371793
1;S9;C18;0.004251530500000034;10.349392319499765;100.00000000000003;20.0;17.26267650163207;90.0;0.0;1110.0;0;0;0.35803554255131226;947.8033306;0.0
1;C18;C13;0.004219427100000041;4.196669399999998;100.00000000000001;30.0;7.0;90.0;1042.0;1106.0;0;0;0.328499552851312;1042.0;0.0;
1;C13;D1;0.004171272000000041;18.468848740513643;100.00000000000003;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1150.4688487405137;0
2;D2;C14;0.004508357700000036;23.59567616389401;100.00000000000003;10.0;39.35733730830886;90.0;0.0;1106.0;0;0;0.5982425080019391;112.45875937726257;0.0;0.7756794627073521
2;C14;C12;0.004492306000000029;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;176.0;228.0;0;0;0.5847655900019391;204.25733197726257;0.0;
2;C12;C17;0.004460202600000039;7.318125490278248;100.00000000000003;20.0;12.206555615733702;90.0;0.0;1112.0;0;0;0.5303218789075985;301.5754574675408;0.0;
2;C17;C16;0.004428099200000035;6.113971189342202;100.00000000000003;40.0;10.198039027185569;90.0;358.0;416.0;0;0;0.48516395044974897;397.689428656883;0.0;
2;C16;C19;0.004363892400000041;4.239276273054398;100.00000000000003;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4543065713656643;491.92870492993745;0.0;
2;C19;C15;0.00434784070000005;2.9976210000000005;100.00000000000001;40.0;5.0;90.0;0.0;1109.0;0;0;0.4325673678656641;584.9263259299374;0.0;
2;C15;C6;0.004283633900000038;13.684394315676467;100.00000000000003;20.0;22.825424421026653;90.0;683.0;741.0;0;0;0.33479160603386554;688.610720245614;0.0;
2;C6;C10;0.004251530500000031;3.495796769995613;100.00000000000003;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.31000113620889774;782.1065170156096;0.0;
2;C10;C11;0.004235478800000095;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;869.0;941.0;0;0;0.29729469980889744;873.9050896156097;0.0;
2;C11;C9;0.004219427100000034;1.8958619843903195;100.00000000000003;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518583;965.8009516;0.0;
2;C9;C8;0.00420337540000007;1.1990483999999997;100.00000000000004;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D2;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612674;0
