 Imp2 RKS
;;;;377.381;;1201.5408896760798;*
0;1;2.25;0.14;377.74;Optimal;1201.5408896760796;*
0;2;2.5;0.218;377.99;Optimal;1201.5408896760796
4;1;6.25;1.703;400.411;Optimal;1190.3964997219261;*
5;2;7.5;60.027;526.433;Feasible;1184.0709626786324;*
7;0;7.0;27.748;745.684;Optimal;1166.739548839581;*
8;0;7.5;60.042;949.451;Feasible;1164.5140731892775;*
8;2;7.5;40.966;993.277;Optimal;1162.2922192636029;*
8;3;7.75;7.593;1000.901;Optimal;1148.6438537239653;*
9;0;8.0;60.042;1061.006;Feasible;1146.4183780736619;*
12;3;8.75;240.047;1892.888;Feasible;1142.2933340975992;*
ResInter;1892.935;1142.2933340975992;900.0;183.3065994548213;58.9867346427781
13;0;8.5;42.653;1935.603;Optimal;1142.2933342138997
13;2;8.5;39.2;2034.94;Optimal;1142.2933342138997
14;1;8.75;78.292;2240.88;Optimal;1137.6695020692923;*
17;0;9.0;434.033;3196.315;Feasible;1137.6695012348628;*
17;1;8.75;240.031;3436.408;Feasible;1122.0225778796894;*
TERMINATO;3600.084
