 Imp2 RKS
;;;;455.931;;1323.7307599722271;*
0;1;2.25;0.14;456.243;Optimal;1323.7307599722271
2;2;4.5;0.187;457.493;Optimal;1323.7307599722271
3;0;5.0;0.594;458.228;Optimal;1323.730759972227;*
4;2;6.5;0.484;460.337;Optimal;1323.7307599722271
5;0;7.0;0.859;461.368;Optimal;1322.3498029760653;*
6;2;8.5;4.249;470.617;Optimal;1322.3498029760653
6;3;8.75;1.469;472.133;Optimal;1322.3498029760651;*
7;0;9.0;1.328;473.492;Optimal;1322.3498029760653
7;2;9.5;1.063;475.758;Optimal;1322.3498029760653
7;3;9.75;2.609;478.398;Optimal;1322.3498029760653
8;0;10.0;56.825;535.254;Optimal;1322.3498029760653
8;1;10.25;4.0;539.269;Optimal;1322.3498029760653
8;2;10.5;12.968;552.253;Optimal;1322.3498029760653
8;3;10.75;40.544;592.812;Optimal;1322.3498026974212;*
9;0;11.0;60.027;652.902;Feasible;1322.3498026974214
9;1;10.75;4.624;657.573;Optimal;1322.3498026974212
9;2;11.0;1.735;659.355;Optimal;1322.3498029760653
9;3;11.25;0.61;659.98;Optimal;1322.3498029760653
10;1;11.25;5.593;785.674;Optimal;1322.3498029760653
10;2;11.5;120.038;905.744;Feasible;1322.349802547326;*
10;3;11.25;9.484;915.259;Optimal;1320.975254046576;*
11;0;11.5;58.606;973.896;Optimal;1319.1977120238234;*
12;0;12.0;35.341;1106.277;Optimal;1319.1977120238232;*
12;1;12.25;26.951;1133.26;Optimal;1319.1977120238234
12;2;12.5;3.999;1137.275;Optimal;1319.1977120238232
12;3;12.75;60.058;1197.365;Feasible;1319.1977120238232
13;0;12.5;57.621;1255.017;Optimal;1319.1977120238234
13;1;12.75;60.027;1315.076;Feasible;1319.1977120238234
13;2;12.5;4.906;1320.029;Optimal;1319.1977120238232
13;3;12.75;6.156;1326.2;Optimal;1319.1977120238232
14;0;13.0;48.888;1375.119;Optimal;1319.1977120238232
14;1;13.25;1.828;1376.978;Optimal;1319.1977120237057;*
14;2;13.5;94.65;1471.659;Optimal;1319.1977120237054;*
14;3;13.75;48.95;1520.64;Optimal;1319.19771202381
15;0;14.0;28.763;1549.45;Optimal;1319.1977120237946
15;2;14.5;6.999;1557.434;Optimal;1319.1977120237946
15;3;14.75;60.027;1617.493;Feasible;1319.1977120238232
16;0;14.5;37.998;1655.553;Optimal;1319.1977115598281;*
16;1;14.75;1.343;1656.927;Optimal;1318.7971107305439;*
17;0;15.0;60.028;1842.181;Feasible;1318.7971107305439
ResInter;1842.227;1318.7971107305439;900.0;164.85218169778457;253.94492903275938
17;1;14.75;55.59;1897.817;Optimal;1318.7971107305439
17;2;15.0;6.703;1904.536;Optimal;1318.797110730512;*
17;3;15.25;17.234;1921.785;Optimal;1318.797110730523
18;0;15.5;120.101;2041.917;Feasible;1318.797110730523
18;1;15.25;9.374;2051.354;Optimal;1318.797110730523
18;2;15.5;60.074;2111.475;Feasible;1318.797110730523
18;3;15.25;60.058;2171.564;Feasible;1318.797110730523
19;0;15.0;120.023;2291.619;Feasible;1318.7971107301387;*
19;1;14.75;24.607;2316.273;Optimal;1318.7971107301387
19;2;15.0;36.138;2352.443;Optimal;1318.7971107301387
19;3;15.25;42.872;2395.346;Optimal;1318.7971107301387
20;0;15.5;120.07;2515.447;Feasible;1318.7971107301385;*
20;1;15.25;35.732;2551.211;Optimal;1318.7971107301385
20;2;15.5;21.608;2572.85;Optimal;1318.7971107301385
20;3;15.75;60.012;2632.893;Feasible;1318.797110729874;*
21;0;15.5;60.043;2692.998;Feasible;1318.7971107305439
21;1;15.25;43.887;2736.901;Optimal;1318.7971107305439
21;2;15.5;60.058;2796.975;Feasible;1318.7971107305439
22;0;15.5;72.62;2870.392;Optimal;1318.7971107305436
22;1;15.75;68.355;2938.778;Optimal;1318.7971107305439
22;2;16.0;109.571;3048.38;Optimal;1318.797110730544
22;3;16.25;0.75;3049.161;Optimal;1318.7971107305443
23;0;16.5;240.031;3289.223;Feasible;1318.7971105110119;*
23;1;16.25;68.183;3357.437;Optimal;1318.7971105110119
23;2;16.5;123.882;3481.366;Optimal;1318.797110511012
23;3;16.75;97.134;3578.531;Optimal;1318.797110511012
24;0;17.0;21.498;3600.061;Feasible;1318.7971107305439
TERMINATO;3600.077
