 Imp2 RKS
;;;;382.77;;1131.4720005649833;*
0;0;2.0;0.14;382.942;Optimal;1131.4720005649833
5;3;7.75;0.14;386.848;Optimal;1131.472000564983;*
6;3;8.75;0.359;390.879;Optimal;1131.472000564983
7;0;9.0;3.781;394.691;Optimal;1131.4720005631075;*
7;3;9.75;8.171;405.019;Optimal;1131.4699061788574;*
8;0;10.0;21.389;426.47;Optimal;1131.4699063649373
8;1;10.25;3.999;430.501;Optimal;1131.4699063649373
9;0;11.0;5.39;451.172;Optimal;1131.4699063649373
9;2;11.5;10.781;470.452;Optimal;1131.4699063649373
9;3;11.75;6.062;476.561;Optimal;1131.4699063649373
10;0;12.0;33.232;509.84;Optimal;1131.4699057152013;*
11;0;13.0;43.825;602.693;Optimal;1131.4699063649373
12;0;13.5;14.296;691.109;Optimal;1131.4699063649373
12;3;14.25;21.843;740.809;Optimal;1131.4699063649373
13;0;14.5;95.197;836.052;Optimal;1131.4699063649373
13;1;14.75;240.031;1076.13;Feasible;1131.4699063649373
13;2;14.5;24.171;1100.347;Optimal;1131.4699063649373
13;3;14.75;240.046;1340.424;Feasible;1131.469904859594;*
14;2;15.0;20.217;1383.046;Optimal;1131.469904859594
ResInter;1898.792;1131.469904859594;900.0;176.39352320213305;55.076381657460885
18;0;17.0;39.7;3120.678;Optimal;1131.469904859594
18;2;17.5;4.437;3439.891;Optimal;1130.601287815744;*
19;0;18.0;60.074;3509.308;Feasible;1130.6012878157442
TERMINATO;3600.083
