Obj;1101.6733691359857;Completo;1776.6733691359857LB;1096.2140413011334;gap;0.0049554867965387875;CostoVeicoli;900.0;CostoEnergia;156.27908368538633;CostoDrivers;45.39428545059939
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004219427100000034;6.113971189342202;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.25008736740000076;73.0;0.0;0.29311724963816554
0;C21;C20;0.004187323700000051;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1136.0;0;0;0.24171272000000066;164.1990484;0.0;
0;C20;D1;0.004171272000000063;5.995241999999735;100.00000000000422;0.0;10.0;0.0;0.0;1236.0;0;0;0;260.1942903999998;0
1;D1;C23;0.004508357700014484;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.5327265509394632;65.45643423516599;0.0;0.5913352010396515
1;C23;C25;0.004492306000014484;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;158.0;232.0;0;0;0.5136673107248116;157.99999999899862;0.0;
1;C25;C24;0.004428098199987212;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.5048111143248373;249.1990483989989;0.0;
1;C24;C22;0.004412047499984084;2.1616152439812595;100.0000000000117;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.488903250833862;341.36066364298017;0.0;
1;C22;C7;0.0043799440999679265;11.0546800302459;100.0;20.0;18.439088914585774;90.0;0.0;1130.0;0;0;0.408141072133638;442.41534367322606;0.0;
1;C7;C2;0.004347840699995227;3.8388279359475384;100.0;30.0;6.4031242374328485;90.0;499.0;553.0;0;0;0.38030130796700157;536.2541716091738;0.0;
1;C2;C4;0.004299685599995218;2.1616152439815153;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.36479857106784463;628.4157868531553;0.0;
1;C4;C6;0.004283633899995198;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3552200744767328;719.756363714511;0.0;
1;C6;C10;0.004251530499983974;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.33042960465185867;813.2521604845067;0.0;
1;C10;C3;0.004235478800000032;4.196669399999999;100.0;10.0;7.0;90.0;863.0;931.0;0;0;0.30078125305185843;907.4488298845067;0.0;
1;C3;C5;0.004219427100000062;0.5995241999999998;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;998.0483540845067;0.0;
1;C5;C8;0.004203375400000042;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1091.0459750845066;0.0;
1;C8;D2;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1191.903820145774;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;78.0;140.0;0;0;0.7216636076024284;106.8497812465064;0.0;0.7995893993802251
2;C1;C12;0.004508357699990407;15.736796514529452;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.6033245851918885;212.58657776003588;0.0;
2;C12;C14;0.0044762542999904065;1.798572599999999;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.5898958222919173;304.3851503600359;0.0;
2;C14;C16;0.004460202599990415;1.1990484000000001;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.5809754170919365;395.58419876003586;0.0;
2;C16;C19;0.004395995799990407;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.5498910326895284;489.8234750330903;0.0;
2;C19;C18;0.004379944099993621;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.5279913121895603;582.8210960330903;0.0;
2;C18;C17;0.004347840699998412;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.514947790089565;674.6196686260898;0.0;
2;C17;C15;0.004315737299998443;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.4917068334647758;767.8482052499553;0.0;
2;C15;C11;0.004251530231196295;11.151794751044852;100.0;10.0;18.601075237738275;90.0;869.0;941.0;0;0;0.4126237997587747;868.9999999999985;0.0;
2;C11;C9;0.004235478800000025;1.8958619843903195;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941784;960.8958619843888;0.0;
2;C9;C13;0.004219427100000041;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.328499552851312;1060.9457188915474;0.0;
2;C13;D0;0.004171272000000041;18.468848740513643;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1169.4145676320609;0
