 Imp2 RKS
;;;;425.423;;1143.1107296489192;*
0;1;2.25;0.125;425.736;Optimal;1143.1107296489192
5;1;7.25;4.093;435.11;Optimal;1141.2617596238138;*
6;2;8.5;0.874;441.25;Optimal;1130.3956459379874;*
7;0;9.0;5.266;446.688;Optimal;1130.3956459379901
7;1;9.25;3.953;450.672;Optimal;1130.3956459379901
7;2;9.5;9.39;460.093;Optimal;1130.3956459379901
8;0;10.0;14.983;475.482;Optimal;1130.3956459379901
8;1;10.25;58.027;533.541;Optimal;1130.3956459379901
8;2;10.5;6.359;539.931;Optimal;1116.4293015489407;*
9;0;11.0;60.043;620.66;Feasible;1116.4233430654829;*
10;2;12.0;60.074;824.834;Feasible;1116.4233430329011;*
11;0;12.0;60.042;939.81;Feasible;1116.4233433440354
11;2;11.5;60.043;1059.959;Feasible;1116.4233424159129;*
11;3;11.25;60.058;1120.048;Feasible;1114.3105242176573;*
12;0;11.0;38.419;1158.514;Optimal;1114.3105245938211
12;2;11.5;3.86;1162.827;Optimal;1114.310522210195;*
13;2;12.0;48.262;1297.817;Optimal;1113.987621826711;*
14;0;12.5;58.824;1414.325;Optimal;1113.987621826711
14;1;12.75;33.295;1447.651;Optimal;1113.9876216400064;*
14;2;13.0;37.42;1485.102;Optimal;1113.9876218266702
15;0;13.0;60.058;1605.296;Feasible;1113.98762182667
15;1;12.75;60.043;1665.386;Feasible;1113.9876216408668
15;2;12.5;14.874;1680.291;Optimal;1113.987621640867
16;0;12.5;120.054;1860.482;Feasible;1113.987621826711
ResInter;1860.514;1113.9876216400064;900.0;153.86095663617965;60.12666500382667
16;1;12.25;120.039;1980.568;Feasible;1113.987621826711
16;3;12.25;21.17;2001.91;Optimal;1113.987621826711
17;0;12.5;120.602;2122.543;Optimal;1113.987621826711
17;1;12.75;16.421;2138.995;Optimal;1113.987621826711
18;0;13.5;136.725;2398.149;Optimal;1113.987621826711
18;1;13.75;15.358;2413.554;Optimal;1113.9876211769845;*
18;2;14.0;91.416;2505.001;Optimal;1113.9876218267104
18;3;14.25;32.654;2537.686;Optimal;1113.9876218266518
19;0;14.5;60.043;2597.776;Feasible;1113.9876214949197
19;1;14.25;23.155;2620.978;Optimal;1113.9876218267107
20;0;14.0;9.499;2750.734;Optimal;1113.9876214552658
20;2;14.0;10.547;2881.429;Optimal;1113.987621826711
20;3;14.25;120.039;3001.499;Feasible;1113.987621826711
21;0;14.0;35.638;3037.184;Optimal;1113.9876218267107
21;1;14.25;240.046;3277.261;Feasible;1113.987621638932
21;3;14.25;36.873;3492.575;Optimal;1113.987621826711
22;0;14.5;69.855;3562.476;Optimal;1113.987621826711
22;1;14.75;37.529;3600.036;Feasible;1113.9876218267111
TERMINATO;3600.067
