Obj;1123.0198217327752;Completo;1798.0198217327752LB;1118.884181253311;gap;0.003682606842221807;CostoVeicoli;900.0;CostoEnergia;158.48597798211483;CostoDrivers;64.53384375066054
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.004187323700000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;193.0;0;0;0.6953739430274628;13.0;0.0;0.7498091511274633
0;C23;C1;0.004171272000000038;12.830378170756434;100.0;10.0;21.400934559032695;90.0;19.0;199.0;0;0;0.6061048239275365;115.83037817075638;0.0;
0;C1;C12;0.004476254300000038;15.736796514529452;100.0;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.4886084775475438;221.56717468528393;0.0;
0;C12;C14;0.0044441509000000545;1.7985725999999929;100.00000000000033;10.0;3.0;90.0;205.0;385.0;0;0;0.47527602484754367;313.36574728528393;0.0;
0;C14;C16;0.004428099200000035;1.1990483999999952;100.00000000000038;40.0;2.0;90.0;297.0;477.0;0;0;0.4664198264475436;404.56479568528385;0.0;
0;C16;C19;0.004363892400000048;4.239276273054372;100.0000000000006;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.4355624473634589;498.8040719583382;0.0;
0;C19;C18;0.0043478407000000635;2.9976209999999988;100.00000000000007;20.0;5.0;90.0;489.0;669.0;0;0;0.4138232438634586;591.8016929583382;0.0;
0;C18;C17;0.004315737300000039;1.7985725999999929;100.00000000000033;20.0;3.0;90.0;582.0;762.0;0;0;0.40087603196345845;683.6002655583383;0.0;
0;C17;C15;0.004283633900000028;3.2285366228654624;100.00000000000016;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.37780795743852996;776.8288021812037;0.0;
0;C15;C11;0.004219427100000037;11.151794751044852;100.0;10.0;18.601075237738275;90.0;815.0;995.0;0;0;0.29932207649127746;877.9805969322481;0.0;
0;C11;C3;0.004203375400000041;4.565840278674557;100.00000000000045;10.0;7.615773105863909;90.0;807.0;987.0;0;0;0.2673101231661072;972.546437210922;0.0;
0;C3;C5;0.004187323700000038;0.5995242000000001;100.0;10.0;1.0;90.0;898.0;1078.0;0;0;0.26312279946610717;1063.145961410922;0.0;
0;C5;D0;0.0041712720000000245;9.07244740972973;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1162.2184088206516;0
1;D1;C22;0.004524409400000038;7.293526679534029;100.0;20.0;12.165525060596439;90.0;13.0;193.0;0;0;0.6098548218946485;101.6393363560186;0.0;0.6648966378347471
1;C22;C24;0.004492306000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;15.0;195.0;0;0;0.5936575822665738;193.80095160000013;0.0;
1;C24;C25;0.0044762543000000385;1.1990484000000001;100.0;40.0;2.0;90.0;105.0;285.0;0;0;0.5847050736665738;285.0;0.0;
1;C25;C2;0.003764436367928776;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.483414450380083;436.0;0.0;
1;C2;C4;0.003920616929985405;4.354249601828883;49.654790837796895;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.4692784650075684;530.3542496018289;0.0;
1;C4;C6;0.003907857317703082;2.6790608071097877;50.028691168264736;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.46054023039881437;623.0333104089386;0.0;
1;C6;C7;0.0038757539177030832;3.5943372483317497;50.02869116826489;20.0;3.0;90.0;715.0;895.0;0;0;0.4489129686457051;716.6276476572704;0.0;
1;C7;C10;0.0038436505177030836;5.990562080552915;50.02869116826492;10.0;5.0;90.0;722.0;902.0;0;0;0.42969471605718973;812.6182097378232;0.0;
1;C10;C9;0.00380059517294059;6.381790262176769;46.961740173515096;10.0;5.0;90.0;909.0;1089.0;0;0;0.4106917401924868;909.0;0.0;
1;C9;C8;0.004251530500000489;1.1990483999993558;100.0000000000508;20.0;2.0;90.0;947.0;1127.0;0;0;0.4021886791924858;1000.1990483999994;0.0;
1;C8;C13;0.004219427100000037;10.47024002817606;100.0;30.0;17.46424919657298;90.0;935.0;1115.0;0;0;0.3284995528513119;1100.6692884281747;0.0;
1;C13;D2;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1209.1381371686875;0
2;D2;C21;0.004219427100000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;191.0;0;0;0.2500873674000004;11.0;0.0;0.2931172496381652
2;C21;C20;0.004187323700000038;1.1990484000000001;100.0;10.0;2.0;90.0;10.0;190.0;0;0;0.24171272000000035;102.19904839999995;0.0;
2;C20;D1;0.004171272000000038;5.995242000000003;100.0;0.0;10.0;0.0;0.0;1236.0;0;0;0;198.19429039999932;0
