Obj;1100.0850362160581;Completo;1775.0850362160581LB;1094.8325035599678;gap;0.004774660579110241;CostoVeicoli;900.0;CostoEnergia;155.09187267399793;CostoDrivers;44.993163542060216
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.004331789000000038;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.304389697885289;47.80333059999999;0.0;0.3477075878852894
0;C20;C21;0.004315737300000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.29575822328528895;139.002379;0.0;
0;C21;C25;0.004283633900000038;2.9976210000000014;100.0;40.0;5.0;90.0;158.0;232.0;0;0;0.27434005378528875;232.0;0.0;
0;C25;C24;0.004219427100000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.2659011995852887;323.19904840000015;0.0;
0;C24;C22;0.004203375400000038;2.161615243981527;100.0;20.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.2507457140505646;415.3606636439814;0.0;
0;C22;D2;0.004171272000000038;7.293526679534029;100.0;0.0;12.165525060596439;0.0;0.0;1236.0;0;0;0;512.6541903235154;0
1;D1;C23;0.004476254300000038;7.793814600000003;100.00000000000001;10.0;13.0;90.0;13.0;70.0;0;0;0.6974683364682612;12.999999999999517;0.0;0.7556596423682618
1;C23;C17;0.00446020260000004;13.405768653561788;100.0;20.0;22.360679774997898;90.0;0.0;1112.0;0;0;0.5977351743980472;116.40576865356181;0.0;
1;C17;C12;0.004428099200000039;7.318125490278251;100.0;20.0;12.206555615733702;90.0;176.0;228.0;0;0;0.5436833352412609;213.72389414384006;0.0;
1;C12;C14;0.004395995800000038;1.798572599999999;100.0;10.0;3.0;90.0;0.0;1106.0;0;0;0.5304953478412607;305.52246674384;0.0;
1;C14;C16;0.004379944100000033;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;358.0;416.0;0;0;0.5217354596412607;396.72151514384;0.0;
1;C16;C19;0.004315737300000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.4912185885347632;490.9607914168944;0.0;
1;C19;C18;0.004299685600000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.469720160534763;583.9584124168944;0.0;
1;C18;C15;0.004267582200000038;4.239276273054399;100.0;40.0;7.0710678118654755;90.0;0.0;1109.0;0;0;0.4395437974058527;678.1976886899488;0.0;
1;C15;C7;0.004203375400000038;14.636250980556502;100.0;20.0;24.413111231467404;90.0;0.0;1130.0;0;0;0.336926326218038;782.8339396705053;0.0;
1;C7;C1;0.004171272000000038;3.2285366228654677;100.0;10.0;5.385164807134504;90.0;0.0;1127.0;0;0;0.3144633390426522;876.0624762933708;0.0;
1;C1;C5;0.004219427100000038;2.5435657638326385;100.0;10.0;4.242640687119285;90.0;950.0;1026.0;0;0;0.2965618259518583;968.6060420572035;0.0;
1;C5;C8;0.004203375400000037;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1061.6036630572034;0.0;
1;C8;D1;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1162.4615081184709;0
2;D2;C3;0.004379944100000039;9.667037253484985;100.0;10.0;16.1245154965971;90.0;0.0;1129.0;0;0;0.4972569211843331;452.2600986291178;0.0;0.5678813976990128
2;C3;C2;0.004363892400000038;2.9976210000000014;100.0;30.0;5.0;90.0;499.0;553.0;0;0;0.47543745918433294;545.2577196291178;0.0;
2;C2;C4;0.00431573730000004;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.4598768470577503;637.4193348730993;0.0;
2;C4;C6;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.4502624577742732;728.7599117384555;0.0;
2;C6;C10;0.004267582200000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;779.0;845.0;0;0;0.4253783912587749;822.2557085084511;0.0;
2;C10;C11;0.004251530500000039;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4126237997587748;914.054281108451;0.0;
2;C11;C9;0.004235478800000053;1.8958619843903195;100.00000000000003;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39923003976941784;1005.9501430928414;0.0;
2;C9;C13;0.004219427100000038;10.049856907158668;100.0;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.328499552851312;1106.0;0.0;
2;C13;D0;0.004171272000000041;18.468848740513643;100.00000000000003;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1214.4688487405137;0
