Obj;1113.987621826711;Completo;1788.987621826711LB;1108.4554801115526;gap;0.004966071082626806;CostoVeicoli;900.0;CostoEnergia;153.86095682521068;CostoDrivers;60.12666500150013
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C23;0.0044762543000000385;7.793814600000005;100.0;10.0;13.0;90.0;13.0;193.0;0;0;0.4929187453410722;100.30515483000438;0.0;0.5511100512410727
0;C23;C24;0.004460202600000038;3.495796769995614;100.0;10.0;5.830951894845301;90.0;15.0;195.0;0;0;0.46691151853920804;193.8009516;0.0;
0;C24;C25;0.004444150900000038;1.1990484000000001;100.0;40.0;2.0;90.0;105.0;285.0;0;0;0.458023216739208;285.0;0.0;
0;C25;C2;0.003732332967928776;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.35759640760118283;436.0;0.0;
0;C2;C4;0.003927357234633855;4.0;54.06648191354373;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.343436119714646;530.0;0.0;
0;C4;C6;0.003993696253588396;2.114846542489886;63.42404455659656;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.3345059434101361;622.1148465424899;0.0;
0;C6;C7;0.003935718222244431;2.972952693042969;60.485321764280144;20.0;3.0;90.0;715.0;895.0;0;0;0.32269878874340285;715.0877992355329;0.0;
0;C7;C3;0.003903614822244431;1.9819684620286442;60.48532176428023;10.0;2.0;90.0;807.0;987.0;0;0;0.314891559098914;807.0697676975615;0.0;
0;C3;C5;0.003922343414964506;0.9302323024384956;64.43550901839791;10.0;1.0;90.0;898.0;1078.0;0;0;0.3109692156839495;898.0;0.0;
0;C5;C9;0.004219427100000038;3.8388279359475384;100.0;10.0;6.4031242374328485;90.0;909.0;1089.0;0;0;0.28395169975185824;991.8388279359469;0.0;
0;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;947.0;1127.0;0;0;0.27554494895185816;1083.0378763359463;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1183.8957213972128;0
1;D1;C20;0.004251530500000038;5.99524199999999;100.0;10.0;10.0;90.0;10.0;190.0;0;0;0.2676234224505649;10.0;0.0;0.3101387274505653
1;C20;C21;0.004235478800000025;1.199048399999981;100.0;20.0;2.0;90.0;11.0;191.0;0;0;0.25915246485056487;101.19904839999998;0.0;
1;C21;C22;0.004203375400000098;1.199048399999981;100.0;20.0;2.0;90.0;13.0;193.0;0;0;0.25074571405056467;192.39809679999985;0.0;
1;C22;D1;0.004171272000000038;7.293526679534029;100.0;0.0;12.165525060596439;0.0;0.0;1236.0;0;0;0;289.6916234795333;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;199.0;0;0;0.7188098780780942;18.999999999999996;0.0;0.7967356698558908
2;C1;C12;0.004508357700000037;15.736796514529452;100.0;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.6004708556673015;124.73679651452937;0.0;
2;C12;C14;0.004476254300000038;1.798572599999999;100.0;10.0;3.0;90.0;205.0;385.0;0;0;0.5870420927673015;216.535369114529;0.0;
2;C14;C16;0.004460202600000038;1.1990484000000001;100.0;40.0;2.0;90.0;297.0;477.0;0;0;0.5781216875673014;307.734417514529;0.0;
2;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.5470373031648254;401.97369378758316;0.0;
2;C19;C18;0.004379944100000038;2.9976210000000014;100.0;20.0;5.0;90.0;489.0;669.0;0;0;0.5251375826648251;494.97131478758314;0.0;
2;C18;C17;0.0043478407000000375;1.798572599999999;100.0;20.0;3.0;90.0;582.0;762.0;0;0;0.512094060564825;586.7698873875831;0.0;
2;C17;C15;0.004315737300000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.4888531039400271;679.9984240104486;0.0;
2;C15;C10;0.004251530500000038;12.301208117431173;100.0;10.0;20.518284528683193;90.0;722.0;902.0;0;0;0.4016189914586516;782.2996321278798;0.0;
2;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;815.0;995.0;0;0;0.38891255505865147;874.0982047278799;0.0;
2;C11;C13;0.004219427100000037;8.583880218703902;100.0;30.0;14.317821063276353;90.0;935.0;1115.0;0;0;0.3284995528513119;972.6820849465838;0.0;
2;C13;D2;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1081.1509336870974;0
