 Imp2 RKS
;;;;372.053;;1166.9311946495477;*
0;3;2.75;0.297;372.741;Optimal;1166.9311946495477
4;2;6.5;1.484;387.302;Optimal;1166.3341789223566;*
5;3;7.75;120.055;591.851;Feasible;1155.1107078667492;*
6;0;7.5;81.088;673.001;Feasible;1155.1107078667492
6;3;7.75;60.028;769.011;Feasible;1146.744620286691;*
7;0;7.5;49.435;818.492;Optimal;1130.7415826555705;*
7;2;7.5;120.102;998.714;Feasible;1127.5603390483598;*
7;3;7.25;10.734;1009.713;Optimal;1123.1590467327837;*
8;2;7.5;120.07;1241.354;Feasible;1123.1590467327837
9;1;7.25;120.023;1508.804;Feasible;1123.1590467327837
9;2;7.0;16.515;1525.35;Optimal;1107.191194373475;*
10;1;7.75;120.07;1771.458;Feasible;1102.970868929307;*
ResInter;1831.564;1102.970868929307;900.0;157.14354328510012;45.82732564420675
10;3;7.25;82.526;1914.105;Feasible;1102.9708689293068;*
11;3;7.75;120.102;2053.955;Feasible;1096.3697740981745;*
12;0;7.5;2.531;2056.533;Optimal;1096.3697720785508;*
12;2;7.5;18.343;2135.059;Optimal;1096.3697720785508
13;2;7.5;120.07;2394.182;Feasible;1096.3697701563538;*
15;1;7.25;44.012;2716.925;Optimal;1096.3697701563538
TERMINATO;3600.053
