Obj;1076.8978192889822;Completo;1751.8978192889822LB;1076.8978192889824;gap;0.0;CostoVeicoli;900.0;CostoEnergia;139.32066057525515;CostoDrivers;37.57715871372706
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C15;0.004572564500000041;21.616152439815277;100.00000000000003;40.0;36.05551275463989;90.0;0.0;1109.0;0;0;0.5064804461486893;81.7607237269456;0.0;0.6713466037998543
0;C15;C12;0.004508357700000021;4.239276273054398;100.00000000000003;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.4746015431318433;176.0;0.0;
0;C12;C14;0.004476254300000038;1.7985725999999986;100.00000000000003;10.0;3.0;90.0;0.0;1106.0;0;0;0.46117278023184316;267.7985726;0.0;
0;C14;C16;0.004460202600000046;1.1990483999999997;100.00000000000004;40.0;2.0;90.0;358.0;416.0;0;0;0.45225237503184307;358.997621;0.0;
0;C16;C19;0.004395995800000038;4.239276273054398;100.00000000000003;10.0;7.0710678118654755;90.0;0.0;1106.0;0;0;0.421167990629367;453.2368972730544;0.0;
0;C19;C18;0.004379944100000047;2.9976210000000005;100.00000000000001;20.0;5.0;90.0;0.0;1110.0;0;0;0.3992682701293668;546.2345182730544;0.0;
0;C18;C17;0.004347840700000022;1.7985725999999986;100.00000000000003;20.0;3.0;90.0;0.0;1112.0;0;0;0.3862247480293667;638.0330908730543;0.0;
0;C17;C13;0.004315737300000053;2.3980967999999994;100.00000000000004;30.0;4.0;90.0;0.0;1115.0;0;0;0.36896179882936647;730.4311876730543;0.0;
0;C13;C11;0.004267582200000036;8.583880218703898;100.00000000000003;10.0;14.317821063276353;90.0;0.0;1126.0;0;0;0.3078593205169427;829.0150678917582;0.0;
0;C11;C9;0.004251530500000059;1.8958619843903195;100.00000000000003;10.0;3.1622776601683795;90.0;0.0;1125.0;0;0;0.29441480059526803;920.9109298761485;0.0;
0;C9;C6;0.004235478800000053;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.2849439820812087;1012.2515067415048;0.0;
0;C6;C8;0.00420337540000007;1.34057686535618;100.00000000000004;20.0;2.23606797749979;90.0;1057.0;1125.0;0;0;0.27554494895185816;1103.592083606861;0.0;
0;C8;D1;0.004171272000000038;10.857845061267446;100.00000000000003;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1204.4499286681285;0
1;D1;C20;0.004412047500000044;5.995242000000001;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.4086144171992137;222.88083457895152;0.0;0.4527348921992141
1;C20;C21;0.004395995799999997;1.1990483999999997;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.3998224255992137;314.0798829789515;0.0;
1;C21;C22;0.004363892400000041;1.1990483999999997;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.39109464079921363;405.2789313789515;0.0;
1;C22;C24;0.004331789000000044;2.161615243981526;100.0;10.0;3.605551275463989;90.0;0.0;1131.0;0;0;0.3754761534452226;497.440546622933;0.0;
1;C24;C25;0.004315737300000039;1.1990483999999997;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.36684467884522254;588.639595022933;0.0;
1;C25;C23;0.004251530500000045;2.5435657638326377;100.0;10.0;4.242640687119285;90.0;0.0;1133.0;0;0;0.3488069625633938;681.1831607867656;0.0;
1;C23;C10;0.004235478800000039;7.81683921323439;100.0;10.0;13.038404810405298;90.0;779.0;845.0;0;0;0.29358307540310363;779.0;0.0;
1;C10;C7;0.004219427100000041;2.9976210000000005;100.0;20.0;5.0;90.0;0.0;1130.0;0;0;0.27248593990310344;871.997621;0.0;
1;C7;C5;0.004187323700000037;1.34057686535618;100.0;10.0;2.23606797749979;90.0;0.0;1130.0;0;0;0.2631227994661074;963.3381978653562;0.0;
1;C5;D2;0.004171272000000042;9.072447409729728;100.0;0.0;15.132745950421556;0.0;0.0;1236.0;0;0;0;1062.410645275086;0
2;D2;C1;0.004171272000000035;11.200036337824466;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.2992929339392464;400.6393363560185;0.0;0.377218725717043
2;C1;C2;0.004251530500000045;1.1990483999999997;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.2907898729392463;491.83838475601846;0.0;
2;C2;C4;0.004203375400000028;2.161615243981526;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.27563438740452223;584.0;0.0;
2;C4;C3;0.004187323700000051;1.1990483999999997;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.26725974000452213;675.1990484;0.0;
2;C3;D0;0.004171272000000038;9.667037253484981;100.0;0.0;16.1245154965971;0.0;0.0;1236.0;0;0;0;774.866085653485;0
