Obj;1115.3140269861642;Completo;1790.3140269861642LB;1110.3446913006997;gap;0.004455548451132102;CostoVeicoli;900.0;CostoEnergia;154.7406446744151;CostoDrivers;60.57338231174914
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C21;0.004492306000000039;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;191.0;0;0;0.49295964134050385;100.29481899218582;0.0;0.5387723532505642
0;C21;C23;0.004460202600000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;13.0;193.0;0;0;0.47687815216724594;192.45643423616735;0.0;
0;C23;C25;0.004444150900000039;2.5435657638326385;100.0;40.0;4.242640687119285;90.0;105.0;285.0;0;0;0.458023216739208;285.0;0.0;
0;C25;C2;0.003732332967928776;61.0;26.447276907015585;30.0;26.90724809414742;90.0;436.0;616.0;0;0;0.35759640760118283;436.0;0.0;
0;C2;C4;0.003927357234633855;4.0;54.06648191354373;10.0;3.605551275463989;90.0;530.0;710.0;0;0;0.343436119714646;530.0;0.0;
0;C4;C6;0.003993696253588396;2.114846542489886;63.42404455659656;20.0;2.23606797749979;90.0;622.0;802.0;0;0;0.3345059434101361;622.1148465424899;0.0;
0;C6;C7;0.003935718222244431;2.972952693042969;60.485321764280144;20.0;3.0;90.0;715.0;895.0;0;0;0.32269878874340285;715.0877992355329;0.0;
0;C7;C3;0.003903614822244431;1.9819684620286442;60.48532176428023;10.0;2.0;90.0;807.0;987.0;0;0;0.314891559098914;807.0697676975615;0.0;
0;C3;C5;0.003922343414964506;0.9302323024384956;64.43550901839791;10.0;1.0;90.0;898.0;1078.0;0;0;0.3109692156839495;898.0;0.0;
0;C5;C9;0.004219427100000038;3.8388279359475384;100.0;10.0;6.4031242374328485;90.0;909.0;1089.0;0;0;0.28395169975185824;991.8388279359469;0.0;
0;C9;C8;0.004203375400000038;1.1990484000000001;100.0;20.0;2.0;90.0;947.0;1127.0;0;0;0.27554494895185816;1083.0378763359463;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1183.8957213972128;0
1;D1;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;19.0;199.0;0;0;0.7188098780780942;18.999999999999996;0.0;0.7967356698558908
1;C1;C12;0.004508357700000037;15.736796514529452;100.0;20.0;26.248809496813376;90.0;112.0;292.0;0;0;0.6004708556673015;124.73679651452937;0.0;
1;C12;C14;0.004476254300000038;1.798572599999999;100.0;10.0;3.0;90.0;205.0;385.0;0;0;0.5870420927673015;216.535369114529;0.0;
1;C14;C16;0.004460202600000038;1.1990484000000001;100.0;40.0;2.0;90.0;297.0;477.0;0;0;0.5781216875673014;307.734417514529;0.0;
1;C16;C19;0.004395995800000038;4.239276273054399;100.0;10.0;7.0710678118654755;90.0;394.0;574.0;0;0;0.5470373031648254;401.97369378758316;0.0;
1;C19;C18;0.004379944100000038;2.9976210000000014;100.0;20.0;5.0;90.0;489.0;669.0;0;0;0.5251375826648251;494.9713147875829;0.0;
1;C18;C17;0.004347840700000038;1.798572599999999;100.0;20.0;3.0;90.0;582.0;762.0;0;0;0.512094060564825;586.7698873875826;0.0;
1;C17;C15;0.004315737300000038;3.2285366228654677;100.0;40.0;5.385164807134504;90.0;677.0;857.0;0;0;0.4888531039400271;679.998424010447;0.0;
1;C15;C10;0.004251530500000038;12.301208117431173;100.0;10.0;20.518284528683193;90.0;722.0;902.0;0;0;0.4016189914586516;782.2996321278782;0.0;
1;C10;C11;0.004235478800000038;1.798572599999999;100.0;10.0;3.0;90.0;815.0;995.0;0;0;0.38891255505865147;874.0982047278783;0.0;
1;C11;C13;0.004219427100000037;8.583880218703902;100.0;30.0;14.317821063276353;90.0;935.0;1115.0;0;0;0.3284995528513119;972.6820849465822;0.0;
1;C13;D1;0.0041712720000000375;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1081.1509336870959;0
2;D2;C20;0.004235478800000039;5.99524199999999;100.0;10.0;10.0;90.0;10.0;190.0;0;0;0.2896010323678455;10.0;0.0;0.3319558203678459
2;C20;C22;0.004219427100000048;1.6957105092217404;100.0;20.0;2.8284271247461903;90.0;13.0;193.0;0;0;0.2776666903073162;101.69571050922174;0.0;
2;C22;C24;0.004187323700000037;2.1616152439815153;100.0;10.0;3.605551275463989;90.0;15.0;195.0;0;0;0.2625690800000005;193.8573257532031;0.0;
2;C24;D2;0.004171272000000037;8.992863000000007;100.0;0.0;15.0;0.0;0.0;1236.0;0;0;0;292.8501887532027;0
