Obj;1075.0494345784987;Completo;1750.0494345784987LB;1070.567091403786;gap;0.004169429823912887;CostoVeicoli;900.0;CostoEnergia;137.86989575073295;CostoDrivers;37.17953882776578
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C20;0.0043478407000000375;5.995242000000003;100.0;10.0;10.0;90.0;0.0;1136.0;0;0;0.32080801160731665;673.6440943560207;0.0;0.36428641860731703
0;C20;C24;0.004331789000000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1131.0;0;0;0.29914906660731644;766.6417153560199;0.0;
0;C24;C25;0.004315737300000038;1.1990484000000001;100.0;40.0;2.0;90.0;0.0;1130.0;0;0;0.29051759200731636;857.8407637560199;0.0;
0;C25;C22;0.004251530500000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.2777630005073162;949.6393363560195;0.0;
0;C22;C21;0.004219427100000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1135.0;0;0;0.26932414630731616;1040.8383847560197;0.0;
0;C21;C23;0.004187323700000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;0.0;1133.0;0;0;0.25422653600000045;1133.0000000000011;0.0;
0;C23;D2;0.004171272000000038;7.793814600000005;100.0;0.0;13.0;0.0;0.0;1236.0;0;0;0;1230.793814600001;0
1;D1;C5;0.004315737300000039;9.07244740972973;100.0;10.0;15.132745950421556;90.0;0.0;1130.0;0;0;0.372380805176239;317.08430053334007;0.0;0.4376897613258979
1;C5;C9;0.0042996856000000385;3.8388279359475384;100.0;10.0;6.4031242374328485;90.0;0.0;1125.0;0;0;0.34484938409753774;410.9231284692876;0.0;
1;C9;C6;0.004283633900000038;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;0.0;1127.0;0;0;0.3352708875064151;502.26370533464376;0.0;
1;C6;C4;0.004251530500000038;1.3405768653561805;100.0;10.0;2.23606797749979;90.0;584.0;656.0;0;0;0.3257641763000013;593.6042822;0.0;
1;C4;C3;0.0042354788000000376;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1129.0;0;0;0.31729321870000127;684.8033306;0.0;
1;C3;C10;0.004219427100000038;4.196669399999999;100.0;10.0;7.0;90.0;779.0;845.0;0;0;0.287757229000001;779.0;0.0;
1;C10;C7;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1130.0;0;0;0.2667403520000008;871.9976209999995;0.0;
1;C7;D1;0.004171272000000052;9.592387200000001;100.0;0.0;16.0;0.0;0.0;1236.0;0;0;0;971.5900081999982;0
2;D2;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;0.0;1127.0;0;0;0.6057650083615419;31.812846600000096;0.0;0.6836908001393386
2;C1;C2;0.004572564500000038;1.1990484000000001;100.0;30.0;2.0;90.0;0.0;1125.0;0;0;0.5966198793615418;123.0118950000001;0.0;
2;C2;C12;0.004524409400000038;14.988105000000003;100.0;20.0;25.0;90.0;176.0;228.0;0;0;0.48350964436154087;228.00000000000009;0.0;
2;C12;C14;0.00449230600000017;1.7985725999997157;100.0000000000149;10.0;3.0;90.0;0.0;1106.0;0;0;0.47003272636154037;319.79857259999983;0.0;
2;C14;C16;0.0044762543000000515;1.199048399999981;100.0000000000015;40.0;2.0;90.0;358.0;416.0;0;0;0.4610802177615403;410.9976209999998;0.0;
2;C16;C15;0.0044120475000000384;2.9976210000000014;100.0;40.0;5.0;90.0;0.0;1109.0;0;0;0.4390199802615401;503.9952419999998;0.0;
2;C15;C19;0.004347840700000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1106.0;0;0;0.4172807767615399;596.9928629999998;0.0;
2;C19;C17;0.004331789000000038;3.495796769995614;100.0;20.0;5.830951894845301;90.0;0.0;1112.0;0;0;0.39202232348391963;690.4886597699955;0.0;
2;C17;C18;0.0042996856000000385;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1110.0;0;0;0.3791232666839195;782.2872323699955;0.0;
2;C18;C13;0.004267582200000038;4.196669399999999;100.0;30.0;7.0;90.0;0.0;1115.0;0;0;0.3492501912839192;876.4839017699956;0.0;
2;C13;C11;0.004219427100000037;8.583880218703902;100.0;10.0;14.317821063276353;90.0;0.0;1126.0;0;0;0.2888371890765796;975.0677819886995;0.0;
2;C11;C8;0.004203375400000038;1.89586198439032;100.0;20.0;3.1622776601683795;90.0;1057.0;1125.0;0;0;0.27554494895185816;1066.9636439730898;0.0;
2;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1167.8214890343572;0
