 Imp2 RKS
;;;;514.747;;1225.4629995859248;*
0;1;2.25;0.109;515.028;Optimal;1225.4629995859248
4;3;6.75;0.578;518.825;Optimal;1225.4629995859248
5;2;7.5;3.375;523.715;Optimal;1225.4629995859245;*
5;3;7.75;3.625;527.371;Optimal;1225.4629990861151;*
6;2;8.5;7.14;535.495;Optimal;1225.462999086115;*
6;3;8.75;5.218;540.729;Optimal;1204.6455902842645;*
7;1;9.25;4.452;547.463;Optimal;1140.7210804929282;*
7;3;9.75;3.922;560.041;Optimal;1115.0956896552061;*
8;0;10.0;10.875;570.962;Optimal;1115.0956896552061
8;1;10.25;22.405;593.382;Optimal;1115.0956896552061
8;2;10.5;60.058;653.456;Feasible;1109.1091373484408;*
9;0;10.5;24.139;689.61;Optimal;1109.1091373484408
9;1;10.75;13.499;703.14;Optimal;1109.109137348441
9;2;11.0;60.027;763.183;Feasible;1109.109137348441
10;0;11.0;24.623;804.727;Optimal;1109.109137348441
10;2;11.5;68.714;886.55;Optimal;1109.1091373484408
11;0;11.5;125.616;1132.267;Optimal;1109.1091373484408
11;2;12.0;69.636;1225.589;Optimal;1109.1091373484408
11;3;12.25;78.401;1304.021;Optimal;1109.109137348441
12;0;12.5;46.857;1350.909;Optimal;1109.109137348441
12;3;13.25;79.088;1588.361;Optimal;1109.109136605944;*
13;2;13.5;60.058;1715.743;Feasible;1109.1091368843167
ResInter;1822.533;1109.109136605944;900.0;153.5287373505435;55.58039925540064
14;2;13.5;46.919;1942.931;Optimal;1109.1091373484408
15;0;14.0;44.044;2032.128;Optimal;1109.109137348441
15;1;14.25;240.046;2272.205;Feasible;1109.109136800238
15;3;14.25;90.212;2418.914;Optimal;1108.394800152731;*
16;0;14.5;30.732;2449.693;Optimal;1108.394800152731
16;1;14.75;60.058;2509.783;Feasible;1108.392705952685;*
16;2;14.5;60.028;2569.842;Feasible;1108.1039637641782;*
17;0;14.0;60.043;2689.99;Feasible;1108.1039637641782
17;2;13.5;60.027;2810.153;Feasible;1108.1039637641782
18;1;13.25;76.354;2979.282;Optimal;1108.1039637641782
18;2;13.5;120.038;3099.352;Feasible;1108.1039637641782
18;3;13.25;112.226;3211.61;Optimal;1108.103963118646;*
19;2;13.5;60.089;3342.195;Feasible;1108.1039637641782
19;3;13.25;60.058;3402.285;Feasible;1108.1018695641317;*
20;0;13.0;35.826;3438.142;Optimal;1108.1018695641321
20;1;13.25;60.074;3498.247;Feasible;1108.101869564132
TERMINATO;3600.053
