 Imp2 RKS
;;;;382.896;;1148.1972413175563;*
0;3;2.75;0.219;383.459;Optimal;1148.1972413175563
4;1;6.25;0.172;386.787;Optimal;1148.1972413175563
5;1;7.25;0.812;388.427;Optimal;1146.721959242675;*
5;3;7.75;2.735;391.615;Optimal;1118.2196786990357;*
6;2;8.5;0.922;405.473;Optimal;1118.2196786990357
7;0;9.0;9.437;415.754;Optimal;1118.2196786990357
7;2;9.5;1.531;419.941;Optimal;1118.2196786990357
7;3;9.75;7.812;427.784;Optimal;1118.2196786990357
9;0;11.0;86.698;531.918;Optimal;1118.2196786990357
9;1;11.25;0.718;532.667;Optimal;1118.2196786990355;*
9;3;11.75;18.03;550.854;Optimal;1118.219678699036
10;0;12.0;60.042;610.943;Feasible;1118.2196786989969;*
11;0;12.5;59.699;688.61;Optimal;1118.2196786990357
11;1;12.75;26.701;715.358;Optimal;1118.2196786990357
11;2;13.0;9.499;724.904;Optimal;1118.2196786990357
11;3;13.25;8.718;733.654;Optimal;1118.2196786990357
12;0;13.5;120.054;853.755;Feasible;1118.2196786990357
12;1;13.25;21.561;875.363;Optimal;1118.2196786990357
12;2;13.5;65.074;940.468;Optimal;1118.21967832324;*
12;3;13.75;106.102;1046.617;Optimal;1118.21967832324
13;0;14.0;60.043;1106.707;Feasible;1115.8224599589971;*
14;0;13.5;60.043;1306.021;Feasible;1115.8224599589971
14;1;13.25;60.043;1366.095;Feasible;1115.8224599589971
14;2;13.0;60.058;1426.185;Feasible;1115.8224599589971
14;3;12.75;60.074;1486.29;Feasible;1115.8224599589907;*
15;0;12.5;60.074;1546.411;Feasible;1115.8224599589971
15;2;12.5;3.235;1604.642;Optimal;1115.8224599589971
15;3;12.75;8.172;1612.829;Optimal;1115.8224599589971
16;0;13.0;18.624;1631.499;Optimal;1115.8224599589971
16;1;13.25;18.28;1649.81;Optimal;1115.8224599589971
16;2;13.5;120.07;1769.912;Feasible;1115.8224599589973
16;3;13.25;102.243;1872.186;Optimal;1115.8224599589973
ResInter;1872.217;1115.8224599589907;900.0;153.3680811123599;62.454378846630775
17;0;13.5;240.062;2112.279;Feasible;1115.8224599589973
17;1;13.25;40.559;2152.901;Optimal;1115.8224599589973
17;2;13.5;240.046;2392.994;Feasible;1115.8224599589973
17;3;13.25;9.734;2402.775;Optimal;1115.8224599589971
18;0;13.5;41.747;2444.553;Optimal;1115.8224599589971
18;1;13.75;121.96;2566.545;Optimal;1115.8224599589971
18;2;14.0;145.787;2712.363;Optimal;1115.8224599589971
TERMINATO;3600.084
