 Imp2 RKS
;;;;367.022;;1131.4720005649833;*
0;0;2.0;0.203;367.272;Optimal;1131.4720005649833
0;2;2.5;0.125;367.522;Optimal;1131.4720005649833
1;0;3.0;0.157;367.804;Optimal;1131.472000564983;*
2;0;4.0;0.344;368.491;Optimal;1131.4720005649833
4;3;6.75;1.141;372.194;Optimal;1131.4720005649833
5;0;7.0;0.812;373.053;Optimal;1131.4720005649833
5;2;7.5;1.063;374.475;Optimal;1131.4720005649835
6;1;8.25;2.999;381.427;Optimal;1131.469906364937;*
7;1;9.25;9.436;396.551;Optimal;1131.4699063649373
7;3;9.75;5.75;405.442;Optimal;1131.4699063649373
9;1;10.75;8.015;681.97;Optimal;1131.4699063649373
9;3;11.25;15.312;700.5;Optimal;1131.4699063649373
10;1;11.75;4.796;739.7;Optimal;1131.4699063649373
10;2;12.0;6.171;745.918;Optimal;1131.4699063649373
12;0;13.5;13.123;1271.429;Optimal;1131.4699063649373
12;2;14.0;51.216;1335.957;Optimal;1131.4699051380835;*
13;0;14.5;60.011;1778.395;Feasible;1130.6012878157442;*
ResInter;1838.532;1130.6012878157442;900.0;172.25310412662745;58.3481836891167
15;0;14.5;112.554;2205.85;Optimal;1130.6012878157442
15;1;14.75;56.902;2262.784;Optimal;1130.6012878157442
15;2;15.0;16.593;2279.408;Optimal;1130.6012878141592;*
16;0;15.0;7.124;2406.649;Optimal;1130.6012878157442
17;1;15.25;120.055;2705.723;Feasible;1130.6012878157442
17;3;14.75;106.977;2932.801;Optimal;1130.6012878157442
18;2;15.5;22.389;2998.89;Optimal;1130.601287815744
18;3;15.75;44.451;3043.372;Optimal;1130.601287815744
19;0;16.0;200.971;3244.374;Optimal;1130.6012862175094;*
19;1;16.25;31.795;3276.2;Optimal;1130.6012862175094
TERMINATO;3600.084
