 Imp2 RKS
;;;;411.206;;1265.0376550066642;*
0;0;2.0;0.156;411.409;Optimal;1265.0376550066642
2;2;4.5;0.734;413.112;Optimal;1260.1704821284761;*
3;0;5.0;0.454;413.8;Optimal;1241.193735504594;*
4;0;6.0;1.515;417.924;Optimal;1241.193735504594
4;1;6.25;1.375;419.315;Optimal;1241.1360466356612;*
4;2;6.5;1.922;421.252;Optimal;1230.616074320401;*
5;0;7.0;2.406;424.455;Optimal;1227.9057865183731;*
5;1;7.25;9.249;433.72;Optimal;1222.7919204238362;*
5;2;7.5;21.843;455.594;Optimal;1222.7919204238378
6;0;8.0;8.281;470.218;Optimal;1221.59261258152;*
6;1;8.25;47.887;518.136;Optimal;1142.798245719131;*
7;0;9.0;22.858;555.931;Optimal;1140.0879579171033;*
7;1;9.25;5.406;561.368;Optimal;1115.0956896553662;*
8;0;9.0;38.013;719.544;Optimal;1115.0956896553662
8;1;9.25;11.655;731.231;Optimal;1115.0956896553662
8;3;9.75;41.044;792.711;Optimal;1115.0956896553662
9;0;10.0;8.905;801.648;Optimal;1115.0956896552427;*
9;3;10.25;21.686;953.263;Optimal;1115.0956896553662
10;1;10.75;60.058;1037.257;Feasible;1115.0956896553662
11;1;10.75;3.062;1181.529;Optimal;1115.0956896553662
11;3;11.25;6.25;1188.435;Optimal;1115.0956896553662
12;0;11.5;82.167;1270.648;Optimal;1109.1091366058977;*
13;2;13.0;31.029;1410.888;Optimal;1109.109137348441
13;3;13.25;60.043;1470.947;Feasible;1109.109137348441
14;3;12.75;10.547;1763.318;Optimal;1109.1091373484408
15;0;13.0;240.047;2003.411;Feasible;1109.1091373484408
ResInter;2003.442;1109.1091366058977;900.0;153.52873735055005;55.58039925534756
15;1;12.75;29.544;2033.002;Optimal;1109.1091373484408
16;0;13.5;82.744;2357.105;Optimal;1109.1091371625412
16;1;13.75;69.089;2426.226;Optimal;1109.109137348441
16;3;14.25;89.244;2532.578;Optimal;1109.109137348441
17;0;14.5;623.708;3156.317;Optimal;1109.109137348441
17;2;15.0;210.674;3416.987;Optimal;1109.1091366988103
17;3;15.25;110.883;3527.901;Optimal;1109.1091366988103
TERMINATO;3600.084
