Obj;1102.4687672648374;Completo;1777.4687672648374LB;1097.228185290619;gap;0.00475349699676261;CostoVeicoli;900.0;CostoEnergia;156.86017892679945;CostoDrivers;45.60858833803793
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;78.0;140.0;0;0;0.627192022828341;78.0;0.0;0.7051178146061376
0;C1;C12;0.004508357700000038;15.736796514529445;100.0;20.0;26.248809496813376;90.0;176.0;228.0;0;0;0.5088530004175483;183.73679651452943;0.0;
0;C12;C14;0.004476254300000038;1.7985725999999929;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.4954242375175482;275.53536911452943;0.0;
0;C14;C16;0.004460202600000046;1.1990483999999952;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.4865038323175481;366.73441751452947;0.0;
0;C16;C19;0.004395995800000038;4.239276273054394;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.45541944791507205;460.9736937875839;0.0;
0;C19;C18;0.004379944100000047;2.9976209999998673;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.43351972741507183;553.9713147875838;0.0;
0;C18;C17;0.004347840700000022;1.7985725999998294;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.42047620531507174;645.7698873875836;0.0;
0;C17;C15;0.004315737300000039;3.228536622865363;100.0;40.0;5.385164807134504;90.0;0.0;1109.0;0;0;0.3972352486902738;738.998424010449;0.0;
0;C15;C10;0.004251530500000036;12.301208117431088;100.0;10.0;20.518284528683193;90.0;779.0;845.0;0;0;0.31000113620889835;841.29963212788;0.0;
0;C10;C11;0.004235478800000039;1.7985725999999964;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.2972946998088982;933.0982047278801;0.0;
0;C11;C9;0.004219427100000034;1.895861984390315;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.2839516997518591;1024.9940667122705;0.0;
0;C9;C8;0.004203375400000459;1.199048399999997;100.0;20.0;2.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1116.1931151122703;0.0;
0;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1217.0509601735334;0
1;D1;C23;0.004524409400000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.640963534398185;26.715888290662292;0.0;0.6997808565981855
1;C23;C22;0.004508357700000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1133.0;0;0;0.6274384612981849;118.51446089066229;0.0;
1;C22;C25;0.0044762543000000385;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.6140096983981848;210.3130334906623;0.0;
1;C25;C24;0.0044120475000000384;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.6051856033981847;301.5120818906623;0.0;
1;C24;C20;0.004395995800000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.5832056243981846;394.50970289066225;0.0;
1;C20;C2;0.004379944100000038;14.988105000000003;100.0;30.0;25.0;90.0;499.0;553.0;0;0;0.4737070218981836;499.4978078906623;0.0;
1;C2;C4;0.004331789000000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.45808853454419257;591.6594231346438;0.0;
1;C4;C6;0.004315737300000039;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.44843825256836106;683.0;0.0;
1;C6;C7;0.004283633900000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.4355873508683609;774.7985725999995;0.0;
1;C7;C3;0.004251530500000038;1.1990484000000001;100.0;10.0;2.0;90.0;863.0;931.0;0;0;0.42708428986836083;865.9976209999987;0.0;
1;C3;C5;0.004235478800000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.4228488110683608;956.5971451999982;0.0;
1;C5;C13;0.004219427100000037;13.405768653561788;100.0;30.0;22.360679774997898;90.0;1042.0;1106.0;0;0;0.32849955285131194;1060.00291385356;0.0;
1;C13;D2;0.004171272000000039;18.46884874051365;100.0;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1168.4717625940737;0
2;D2;C21;0.004203375400000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.24253879464900677;11.0;0.0;0.28540498102411893
2;C21;D1;0.004171272000000038;6.1139711893422035;100.0;0.0;10.198039027185569;0.0;0.0;1236.0;0;0;0;107.11397118934178;0
