Obj;1106.2836162705876;Completo;1781.2836162705876LB;1103.051382656499;gap;0.0029217043139303173;CostoVeicoli;900.0;CostoEnergia;158.8156823835414;CostoDrivers;47.467933887046335
vehicle;node;node;ebattery;time;speed;demand;dist;service time;ready;due;tau;beta;resbatt;arr time;w;r_0
0;D0;C1;0.004171272000000038;11.20003633782447;100.0;10.0;18.681541692269406;90.0;78.0;140.0;0;0;0.2779257917777967;78.0;0.0;0.35585158355559343
0;C1;D1;0.004171272000000042;11.20003633782447;100.0;0.0;18.681541692269406;0.0;0.0;1236.0;0;0;0;179.20003633782403;0
1;D1;C23;0.004540461100000038;7.793814600000005;100.0;10.0;13.0;90.0;13.0;70.0;0;0;0.7409740056999996;13.781311183656669;0.0;0.8
1;C23;C15;0.004473214069635564;16.704846754697137;94.18546752600044;40.0;26.248809496813376;90.0;0.0;1109.0;0;0;0.6235574617476703;120.48615793835381;0.0;
1;C15;C12;0.004460202600000032;4.239276273054372;100.0;20.0;7.0710678118654755;90.0;176.0;228.0;0;0;0.5920190667084114;214.72543421140819;0.0;
1;C12;C14;0.004428099200000035;1.7985725999999964;100.0;10.0;3.0;90.0;263.0;327.0;0;0;0.5787347691084113;306.5240068114082;0.0;
1;C14;C16;0.004412047500000016;1.1990483999999952;100.0;40.0;2.0;90.0;358.0;416.0;0;0;0.5699106741084112;397.72305521140817;0.0;
1;C16;C19;0.00434784070000005;4.23927627305439;100.0;10.0;7.0710678118654755;90.0;455.0;513.0;0;0;0.5391667976835222;491.96233148446254;0.0;
1;C19;C18;0.004331789000000038;2.9976210000000014;100.0;20.0;5.0;90.0;0.0;1110.0;0;0;0.517507852683522;584.9599524844625;0.0;
1;C18;C17;0.004299685600000038;1.798572599999999;100.0;20.0;3.0;90.0;633.0;711.0;0;0;0.5046087958835218;676.7585250844625;0.0;
1;C17;C10;0.004216386869635564;12.241474915537482;94.1854675260006;10.0;19.235384061671343;90.0;779.0;845.0;0;0;0.42350497509349355;779.0;0.0;
1;C10;C11;0.004251530500000038;1.798572599999999;100.0;10.0;3.0;90.0;869.0;941.0;0;0;0.4107503835934934;870.7985725999995;0.0;
1;C11;C9;0.0042354788000000376;1.89586198439032;100.0;10.0;3.1622776601683795;90.0;958.0;1040.0;0;0;0.39735662360413654;962.6944345843892;0.0;
1;C9;C13;0.004201751274694628;10.263304271683483;97.99246025933712;30.0;16.76305461424021;90.0;1042.0;1106.0;0;0;0.32692243751097705;1062.9577388560726;0.0;
1;C13;D2;0.00412007666963557;19.60496138214097;94.1854675260008;0.0;30.805843601498726;0.0;0.0;1236.0;0;0;0;1172.5627002382137;0
2;D2;C21;0.004524409400000038;6.1139711893422035;100.0;20.0;10.198039027185569;90.0;11.0;73.0;0;0;0.5093842005619199;34.7206462906622;0.0;0.5555243041980855
2;C21;C22;0.004492306000000038;1.1990484000000001;100.0;20.0;2.0;90.0;0.0;1133.0;0;0;0.5003995885619198;125.9196946906622;0.0;
2;C22;C25;0.004460202600000038;1.798572599999999;100.0;40.0;3.0;90.0;158.0;232.0;0;0;0.48701898076191963;217.7182672906622;0.0;
2;C25;C24;0.004395995800000038;1.1990484000000001;100.0;10.0;2.0;90.0;0.0;1131.0;0;0;0.4782269891619195;308.9173156906622;0.0;
2;C24;C20;0.004379944100000038;2.9976210000000014;100.0;10.0;5.0;90.0;0.0;1136.0;0;0;0.4563272686619193;401.91493669066216;0.0;
2;C20;C2;0.004363892400000038;14.988105000000003;100.0;30.0;25.0;90.0;499.0;553.0;0;0;0.34722995866191836;506.9030416906622;0.0;
2;C2;C4;0.004315737300000038;2.161615243981527;100.0;10.0;3.605551275463989;90.0;584.0;656.0;0;0;0.3316693465353357;599.0646569346437;0.0;
2;C4;C6;0.0042996856000000385;1.3405768653561805;100.0;20.0;2.23606797749979;90.0;683.0;741.0;0;0;0.3220549572518586;690.4052337999999;0.0;
2;C6;C7;0.004267582200000038;1.798572599999999;100.0;20.0;3.0;90.0;0.0;1130.0;0;0;0.3092522106518585;782.2038064;0.0;
2;C7;C3;0.0042354788000000376;1.1990484000000001;100.0;10.0;2.0;90.0;863.0;931.0;0;0;0.30078125305185843;873.4028548;0.0;
2;C3;C5;0.004219427100000038;0.5995242000000001;100.0;10.0;1.0;90.0;950.0;1026.0;0;0;0.29656182595185837;964.002379;0.0;
2;C5;C8;0.004203375400000038;2.9976210000000014;100.0;20.0;5.0;90.0;1057.0;1125.0;0;0;0.27554494895185816;1057.0;0.0;
2;C8;D0;0.004171272000000037;10.857845061267449;100.0;0.0;18.110770276274835;0.0;0.0;1236.0;0;0;0;1157.8578450612665;0
